176.12	0.00E+00	176.12	0.00E+00	176.12	0.00E+00	176.12	0.00E+00	176.12	0.00E+00
176.5	0.00E+00	176.5	0.00E+00	176.5	0.00E+00	176.5	0.00E+00	176.5	0.00E+00
176.89	0.00E+00	176.89	0.00E+00	176.89	0.00E+00	176.89	0.00E+00	176.89	0.00E+00
177.28	0.00E+00	177.28	0.00E+00	177.28	0.00E+00	177.28	0.00E+00	177.28	0.00E+00
177.67	0.00E+00	177.67	0.00E+00	177.67	0.00E+00	177.67	0.00E+00	177.67	0.00E+00
178.06	0.00E+00	178.06	0.00E+00	178.06	0.00E+00	178.06	0.00E+00	178.06	0.00E+00
178.45	0.00E+00	178.45	0.00E+00	178.45	0.00E+00	178.45	0.00E+00	178.45	0.00E+00
178.84	0.00E+00	178.84	0.00E+00	178.84	0.00E+00	178.84	0.00E+00	178.84	0.00E+00
179.22	0.00E+00	179.22	0.00E+00	179.22	0.00E+00	179.22	0.00E+00	179.22	0.00E+00
179.61	0.00E+00	179.61	0.00E+00	179.61	0.00E+00	179.61	0.00E+00	179.61	0.00E+00
180	0.00E+00	180	0.00E+00	180	0.00E+00	180	0.00E+00	180	0.00E+00
180.39	0.00E+00	180.39	0.00E+00	180.39	0.00E+00	180.39	0.00E+00	180.39	0.00E+00
180.78	0.00E+00	180.78	0.00E+00	180.78	0.00E+00	180.78	0.00E+00	180.78	0.00E+00
181.16	0.00E+00	181.16	0.00E+00	181.16	0.00E+00	181.16	0.00E+00	181.16	0.00E+00
181.55	0.00E+00	181.55	0.00E+00	181.55	0.00E+00	181.55	0.00E+00	181.55	0.00E+00
181.94	0.00E+00	181.94	0.00E+00	181.94	0.00E+00	181.94	0.00E+00	181.94	0.00E+00
182.33	0.00E+00	182.33	0.00E+00	182.33	0.00E+00	182.33	0.00E+00	182.33	0.00E+00
182.72	0.00E+00	182.72	0.00E+00	182.72	0.00E+00	182.72	0.00E+00	182.72	0.00E+00
183.1	0.00E+00	183.1	0.00E+00	183.1	0.00E+00	183.1	0.00E+00	183.1	0.00E+00
183.49	0.00E+00	183.49	0.00E+00	183.49	0.00E+00	183.49	0.00E+00	183.49	0.00E+00
183.88	0.00E+00	183.88	0.00E+00	183.88	0.00E+00	183.88	0.00E+00	183.88	0.00E+00
184.27	0.00E+00	184.27	0.00E+00	184.27	0.00E+00	184.27	0.00E+00	184.27	0.00E+00
184.66	0.00E+00	184.66	0.00E+00	184.66	0.00E+00	184.66	0.00E+00	184.66	0.00E+00
185.04	0.00E+00	185.04	0.00E+00	185.04	0.00E+00	185.04	0.00E+00	185.04	0.00E+00
185.43	0.00E+00	185.43	0.00E+00	185.43	0.00E+00	185.43	0.00E+00	185.43	0.00E+00
185.82	0.00E+00	185.82	0.00E+00	185.82	0.00E+00	185.82	0.00E+00	185.82	0.00E+00
186.21	0.00E+00	186.21	0.00E+00	186.21	0.00E+00	186.21	0.00E+00	186.21	0.00E+00
186.59	0.00E+00	186.59	0.00E+00	186.59	0.00E+00	186.59	0.00E+00	186.59	0.00E+00
