176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00
178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00
179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	-0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00
180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00
181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	-0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	-0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	-0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	0.0000E00	188.15	-0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	0.0000E00	188.53	-0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	0.0000E00	189.69	-0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	0.0000E00	190.08	-0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00	190.86	0.0000E00	190.86	-0.0000E00
191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00
191.63	-0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00	191.63	0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	-0.0000E00
200.14	6.7692E-01	200.14	8.4277E-01	200.14	2.5922E-01	200.14	7.2606E-01	200.14	5.4055E-02
200.53	3.7933E-01	200.53	5.0220E-01	200.53	1.8645E-01	200.53	4.4862E-01	200.53	8.1437E-02
200.91	3.6068E-01	200.91	5.1914E-01	200.91	1.5979E-01	200.91	3.9184E-01	200.91	9.5474E-02
201.30	3.3176E-01	201.30	5.4600E-01	201.30	1.5379E-01	201.30	3.9288E-01	201.30	1.4775E-01
201.68	3.4033E-01	201.68	5.0505E-01	201.68	1.7901E-01	201.68	3.8321E-01	201.68	1.2864E-01
202.07	3.4178E-01	202.07	4.5273E-01	202.07	2.1871E-01	202.07	3.9088E-01	202.07	1.5303E-01
202.46	3.5314E-01	202.46	4.7440E-01	202.46	2.8564E-01	202.46	4.3065E-01	202.46	2.4189E-01
202.84	3.9423E-01	202.84	4.9264E-01	202.84	3.2783E-01	202.84	4.0312E-01	202.84	2.5195E-01
203.23	4.1676E-01	203.23	5.1028E-01	203.23	3.2889E-01	203.23	4.7137E-01	203.23	2.7680E-01
203.61	4.2936E-01	203.61	5.2256E-01	203.61	3.0509E-01	203.61	4.2874E-01	203.61	2.3922E-01
204.00	4.2144E-01	204.00	4.9118E-01	204.00	3.5170E-01	204.00	4.4789E-01	204.00	2.4589E-01
204.39	4.1678E-01	204.39	4.1201E-01	204.39	3.5110E-01	204.39	4.4783E-01	204.39	2.4243E-01
204.77	5.9939E-01	204.77	4.6962E-01	204.77	5.3207E-01	204.77	5.7100E-01	204.77	3.6174E-01
205.16	5.5835E-01	205.16	4.4403E-01	205.16	5.1169E-01	205.16	5.2491E-01	205.16	3.1261E-01
205.54	5.0319E-01	205.54	4.4001E-01	205.54	4.4369E-01	205.54	4.5838E-01	205.54	3.0926E-01
205.93	5.1473E-01	205.93	4.7766E-01	205.93	5.0704E-01	205.93	4.2241E-01	205.93	3.6786E-01
206.32	5.0630E-01	206.32	4.2306E-01	206.32	4.5035E-01	206.32	4.0259E-01	206.32	3.4663E-01
206.70	5.1756E-01	206.70	4.4955E-01	206.70	4.7740E-01	206.70	4.2623E-01	206.70	3.6404E-01
207.09	4.1891E-01	207.09	4.1197E-01	207.09	3.9230E-01	207.09	3.8130E-01	207.09	2.9567E-01
207.47	2.7372E-01	207.47	3.1381E-01	207.47	2.8560E-01	207.47	2.8214E-01	207.47	2.1729E-01
207.86	2.7110E-01	207.86	3.0167E-01	207.86	2.6300E-01	207.86	2.3963E-01	207.86	1.6769E-01
208.24	1.9779E-01	208.24	2.7217E-01	208.24	2.0965E-01	208.24	1.9493E-01	208.24	1.5693E-01
208.63	2.0237E-01	208.63	2.4847E-01	208.63	2.1136E-01	208.63	1.9885E-01	208.63	1.4768E-01
209.02	5.8568E-02	209.02	1.2966E-01	209.02	1.4587E-01	209.02	8.9878E-02	209.02	1.2929E-01
209.40	4.3186E-02	209.40	1.0077E-01	209.40	9.4650E-02	209.40	4.5346E-02	209.40	9.9689E-02
209.79	3.3289E-02	209.79	1.1424E-01	209.79	7.8142E-02	209.79	4.4853E-02	209.79	1.0512E-01
210.17	-1.1650E-02	210.17	9.4196E-02	210.17	5.4587E-02	210.17	4.9261E-02	210.17	8.3877E-02
210.56	1.9146E-03	210.56	9.6050E-02	210.56	6.8288E-02	210.56	5.0418E-02	210.56	8.4881E-02
210.94	-7.7408E-03	210.94	6.7809E-02	210.94	3.4059E-02	210.94	1.7649E-02	210.94	6.1926E-02
211.33	-1.0095E-02	211.33	4.4358E-02	211.33	1.1319E-02	211.33	-9.7893E-03	211.33	5.8124E-02
211.71	-1.6966E-02	211.71	4.4536E-02	211.71	1.3937E-02	211.71	-3.0600E-02	211.71	5.6352E-02
212.10	-2.8401E-02	212.10	2.4010E-02	212.10	-1.3762E-02	212.10	-3.8942E-02	212.10	4.0113E-02
212.48	-3.9396E-02	212.48	1.2673E-02	212.48	-3.2233E-02	212.48	-2.7550E-02	212.48	3.7743E-02
212.87	-6.1193E-02	212.87	-6.7703E-03	212.87	-3.3591E-02	212.87	-5.2860E-02	212.87	4.9475E-03
213.25	-4.6895E-02	213.25	-2.7884E-03	213.25	-2.8898E-02	213.25	-6.6161E-02	213.25	4.5628E-03
213.64	-5.5299E-02	213.64	-1.0369E-02	213.64	-1.9997E-02	213.64	-4.2956E-02	213.64	3.7031E-03
214.02	-4.0227E-02	214.02	-2.1985E-02	214.02	-1.2162E-02	214.02	-1.9880E-02	214.02	4.4437E-03
214.41	-5.1747E-02	214.41	-2.5299E-02	214.41	-2.2539E-02	214.41	-1.4029E-02	214.41	6.4397E-03
214.79	-4.5128E-02	214.79	-1.7512E-02	214.79	-2.2227E-02	214.79	-1.5716E-02	214.79	-5.8375E-03
215.18	-3.9453E-02	215.18	-3.0332E-02	215.18	-4.3483E-02	215.18	-1.9090E-02	215.18	-1.2727E-02
215.56	-4.7867E-02	215.56	-4.4551E-02	215.56	-4.6416E-02	215.56	-1.5956E-02	215.56	-2.2172E-02
215.95	-4.8575E-02	215.95	-4.8172E-02	215.95	-4.9784E-02	215.95	-2.8621E-02	215.95	-2.8016E-02
216.33	-4.9791E-02	216.33	-8.0296E-02	216.33	-5.5892E-02	216.33	-3.5621E-02	216.33	-3.2866E-02
216.72	-4.6298E-02	216.72	-7.2500E-02	216.72	-7.6440E-02	216.72	-3.9402E-02	216.72	-3.1128E-02
217.10	-4.2328E-02	217.10	-4.7594E-02	217.10	-6.8075E-02	217.10	-6.3004E-02	217.10	-2.6333E-02
217.49	-4.7810E-02	217.49	-4.2878E-02	217.49	-7.7597E-02	217.49	-5.3312E-02	217.49	-3.8893E-02
217.87	-4.8347E-02	217.87	-5.4367E-02	217.87	-1.0363E-01	217.87	-6.6773E-02	217.87	-6.4037E-02
218.26	-2.7976E-02	218.26	-5.0599E-02	218.26	-9.2045E-02	218.26	-5.6298E-02	218.26	-5.9752E-02
218.64	-3.6085E-02	218.64	-5.4948E-02	218.64	-9.1198E-02	218.64	-5.4784E-02	218.64	-6.1181E-02
219.03	-3.9842E-02	219.03	-5.7691E-02	219.03	-9.2911E-02	219.03	-6.2313E-02	219.03	-7.2990E-02
219.41	-3.8972E-02	219.41	-6.0518E-02	219.41	-9.7113E-02	219.41	-5.5448E-02	219.41	-8.0637E-02
219.79	-3.5155E-02	219.79	-6.3834E-02	219.79	-9.9297E-02	219.79	-5.0420E-02	219.79	-9.0200E-02
220.18	-2.0158E-02	220.18	-6.4687E-02	220.18	-9.1464E-02	220.18	-4.4077E-02	220.18	-8.7402E-02
220.56	-2.4681E-02	220.56	-6.7097E-02	220.56	-9.2073E-02	220.56	-4.4337E-02	220.56	-7.9363E-02
220.95	-1.2717E-02	220.95	-6.5029E-02	220.95	-7.6445E-02	220.95	-3.6850E-02	220.95	-7.3266E-02
221.33	-1.5304E-02	221.33	-5.8547E-02	221.33	-8.6627E-02	221.33	-3.9593E-02	221.33	-7.4131E-02
221.72	-1.6848E-02	221.72	-5.2582E-02	221.72	-8.0979E-02	221.72	-4.2799E-02	221.72	-7.2963E-02
222.10	-1.4698E-02	222.10	-4.5153E-02	222.10	-6.8325E-02	222.10	-3.9062E-02	222.10	-6.5412E-02
222.48	-1.1689E-02	222.48	-4.2107E-02	222.48	-6.5883E-02	222.48	-3.8388E-02	222.48	-6.4821E-02
222.87	2.6247E-04	222.87	-4.2651E-02	222.87	-4.9607E-02	222.87	-3.9764E-02	222.87	-5.0788E-02
223.25	-6.0551E-03	223.25	-4.3674E-02	223.25	-5.2177E-02	223.25	-4.1484E-02	223.25	-6.0809E-02
223.64	-5.5137E-03	223.64	-3.7738E-02	223.64	-3.1367E-02	223.64	-3.4307E-02	223.64	-5.3789E-02
224.02	4.4490E-03	224.02	-3.3187E-02	224.02	-2.0441E-02	224.02	-2.3207E-02	224.02	-4.8458E-02
224.41	2.0601E-02	224.41	-3.0136E-02	224.41	-1.8482E-02	224.41	-1.2831E-02	224.41	-4.1437E-02
224.79	3.4578E-02	224.79	-6.2354E-03	224.79	4.1948E-03	224.79	1.3378E-02	224.79	-2.5509E-02
225.17	2.2131E-02	225.17	-1.3366E-02	225.17	4.0537E-03	225.17	-4.2728E-03	225.17	-3.3635E-02
225.56	2.8227E-02	225.56	-1.0119E-02	225.56	7.0301E-03	225.56	4.2607E-03	225.56	-2.0664E-02
225.94	2.0288E-02	225.94	-1.6126E-02	225.94	8.3231E-04	225.94	3.8494E-03	225.94	-2.0912E-02
226.32	1.5662E-02	226.32	-1.9040E-02	226.32	-4.5040E-03	226.32	-1.7402E-03	226.32	-1.8528E-02
226.71	1.4006E-02	226.71	-1.9234E-02	226.71	-4.3400E-03	226.71	-6.1154E-03	226.71	-2.1700E-02
227.09	1.7384E-02	227.09	-2.0993E-02	227.09	-1.2064E-02	227.09	-9.4042E-03	227.09	-2.1278E-02
227.48	7.0389E-03	227.48	-2.5413E-02	227.48	-1.4443E-02	227.48	-1.9654E-02	227.48	-2.2031E-02
227.86	-7.6735E-03	227.86	-2.5429E-02	227.86	-1.7310E-02	227.86	-2.6946E-02	227.86	-2.7749E-02
228.24	-1.1655E-02	228.24	-2.8753E-02	228.24	-2.2203E-02	228.24	-2.5181E-02	228.24	-2.8668E-02
228.63	-8.4552E-03	228.63	-2.1903E-02	228.63	-2.1098E-02	228.63	-2.4158E-02	228.63	-2.9875E-02
229.01	-1.6465E-02	229.01	-1.3093E-02	229.01	-2.0698E-02	229.01	-2.2972E-02	229.01	-2.9009E-02
229.39	-1.0037E-02	229.39	-4.0147E-03	229.39	-1.7248E-02	229.39	-2.2453E-02	229.39	-2.8103E-02
229.78	-5.0928E-03	229.78	-1.4854E-03	229.78	-9.4076E-03	229.78	-8.9832E-03	229.78	-2.3484E-02
230.16	-5.4571E-04	230.16	-6.1392E-04	230.16	-8.9360E-03	230.16	-1.0710E-02	230.16	-1.9918E-02
230.54	7.9000E-03	230.54	5.3983E-03	230.54	7.2416E-04	230.54	-2.3700E-03	230.54	-1.1718E-02
230.93	4.3384E-03	230.93	6.6352E-03	230.93	1.5950E-03	230.93	-2.1054E-03	230.93	-1.2951E-02
231.31	-1.2320E-04	231.31	2.4639E-03	231.31	-4.2502E-03	231.31	-2.2175E-03	231.31	-1.4783E-02
231.69	3.3444E-03	231.69	8.1819E-03	231.69	-1.6722E-03	231.69	1.4930E-03	231.69	-8.0027E-03
232.08	-1.5018E-03	232.08	3.3501E-03	232.08	-5.3717E-03	232.08	-1.5595E-03	232.08	-8.8951E-03
232.46	2.1375E-03	232.46	6.2999E-03	232.46	1.4062E-03	232.46	1.7437E-03	232.46	-1.1812E-03
232.84	-4.4236E-04	232.84	8.8471E-04	232.84	-3.8706E-04	232.84	-5.5295E-05	232.84	-3.4283E-03
233.23	-2.1427E-04	233.23	4.4997E-03	233.23	3.6426E-03	233.23	2.9462E-03	233.23	-4.8211E-04
233.61	2.1475E-03	233.61	5.9712E-03	233.61	1.2047E-03	233.61	-3.1427E-04	233.61	-1.4666E-03
233.99	3.7870E-03	233.99	7.5228E-03	233.99	6.7551E-03	233.99	1.9447E-03	233.99	1.3306E-03
234.38	-1.1407E-03	234.38	3.2239E-03	234.38	2.1327E-03	234.38	5.4557E-04	234.38	-1.3887E-03
234.76	-9.9687E-04	234.76	2.1361E-03	234.76	1.5190E-03	234.76	2.9906E-03	234.76	-1.8988E-03
235.14	-3.8721E-03	235.14	3.7810E-03	235.14	1.3666E-03	235.14	7.2887E-03	235.14	-7.7443E-04
235.53	-7.4733E-03	235.53	2.9454E-03	235.53	-4.0444E-03	235.53	1.0243E-02	235.53	-3.2970E-03
235.91	-6.3651E-03	235.91	3.4565E-03	235.91	-1.9390E-03	235.91	9.5266E-03	235.91	-6.3229E-04
236.29	-3.3016E-03	236.29	3.7500E-03	236.29	-2.8533E-03	236.29	8.4375E-03	236.29	1.3451E-03
236.67	-3.8792E-03	236.67	2.9388E-03	236.67	-2.1943E-03	236.67	5.6424E-03	236.67	2.4294E-03
237.06	-6.9405E-03	237.06	3.8475E-03	237.06	-3.5834E-03	237.06	3.6966E-03	237.06	1.6597E-03
