176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	-0.0000E00	177.28	0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	0.0000E00
177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	0.0000E00
178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	-0.0000E00	178.84	0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	-0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00
181.16	-0.0000E00	181.16	-0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	-0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00
181.94	-0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	0.0000E00
184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	0.0000E00
185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	-0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	-0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	0.0000E00	188.15	-0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	-0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	0.0000E00
200.14	2.0516E-01	200.14	-6.1426E-02	200.14	2.2482E-01	200.14	-8.3540E-02	200.14	2.6045E-01
200.53	1.3073E-01	200.53	-6.8579E-02	200.53	1.4144E-01	200.53	-2.6431E-02	200.53	1.4859E-01
200.91	1.1603E-01	200.91	-5.4367E-02	200.91	2.0222E-01	200.91	3.6466E-02	200.91	1.4188E-01
201.30	8.1261E-02	201.30	-5.7084E-02	201.30	1.9812E-01	201.30	4.7682E-02	201.30	1.2827E-01
201.68	1.2864E-01	201.68	-3.2671E-02	201.68	2.0556E-01	201.68	4.3562E-02	201.68	1.1435E-01
202.07	1.0266E-01	202.07	-7.2691E-02	202.07	1.6451E-01	202.07	4.8461E-02	202.07	1.1350E-01
202.46	5.6253E-03	202.46	-1.4688E-01	202.46	7.2504E-02	202.46	5.8753E-02	202.46	1.3751E-02
202.84	5.3947E-02	202.84	-9.7816E-02	202.84	2.3120E-02	202.84	4.2091E-02	202.84	-1.0078E-02
203.23	2.3223E-02	203.23	-1.4750E-01	203.23	1.2741E-01	203.23	1.4938E-01	203.23	7.4063E-02
203.61	4.9709E-03	203.61	-1.4043E-01	203.61	1.4105E-01	203.61	1.6590E-01	203.61	7.8912E-02
204.00	-1.8036E-02	204.00	-1.3828E-01	204.00	1.6833E-01	204.00	1.1964E-01	204.00	5.5310E-02
204.39	1.7913E-02	204.39	-9.9718E-02	204.39	1.3077E-01	204.39	5.4337E-02	204.39	7.4042E-02
204.77	4.8665E-03	204.77	-1.7438E-01	204.77	1.8493E-01	204.77	1.0706E-01	204.77	2.0683E-01
205.16	1.0887E-01	205.16	-1.4309E-01	205.16	1.8430E-01	205.16	1.3686E-01	205.16	2.7528E-01
205.54	9.0353E-02	205.54	-2.0862E-01	205.54	1.6895E-01	205.54	1.4177E-01	205.54	2.6445E-01
205.93	3.2171E-02	205.93	-2.2799E-01	205.93	1.1609E-01	205.93	9.3015E-02	205.93	2.9303E-01
206.32	8.8706E-03	206.32	-2.2995E-01	206.32	1.3579E-01	206.32	1.0372E-01	206.32	2.8932E-01
206.70	2.0081E-02	206.70	-1.9692E-01	206.70	1.5028E-01	206.70	1.2955E-01	206.70	3.3036E-01
207.09	7.5219E-03	207.09	-1.7532E-01	207.09	1.6085E-01	207.09	1.0646E-01	207.09	3.1766E-01
207.47	8.9096E-03	207.47	-1.0741E-01	207.47	9.3055E-02	207.47	6.5337E-02	207.47	2.3858E-01
207.86	4.2261E-02	207.86	-8.0475E-02	207.86	8.8118E-02	207.86	8.4971E-02	207.86	2.3378E-01
208.24	2.1659E-02	208.24	-4.9040E-02	208.24	6.3343E-02	208.24	6.9473E-02	208.24	1.7900E-01
208.63	2.6957E-02	208.63	-8.2042E-03	208.63	7.1494E-02	208.63	5.0006E-02	208.63	1.8088E-01
209.02	4.3097E-02	209.02	-1.1419E-02	209.02	6.5567E-02	209.02	5.8200E-02	209.02	1.6465E-01
209.40	2.1593E-02	209.40	-3.6708E-02	209.40	5.2544E-02	209.40	3.0950E-02	209.40	1.5475E-01
209.79	2.7332E-02	209.79	-4.4853E-02	209.79	4.0648E-02	209.79	2.6982E-02	209.79	1.3491E-01
210.17	2.4631E-02	210.17	-2.3965E-02	210.17	6.1244E-02	210.17	4.0274E-02	210.17	1.1583E-01
210.56	1.9784E-02	210.56	-3.2867E-02	210.56	8.2009E-02	210.56	5.9672E-02	210.56	1.2636E-01
210.94	1.4553E-02	210.94	-4.8302E-02	210.94	8.4529E-02	210.94	6.5951E-02	210.94	1.3624E-01
211.33	3.6098E-02	211.33	-5.2618E-02	211.33	6.8220E-02	211.33	8.3209E-02	211.33	1.2298E-01
211.71	2.0299E-02	211.71	-7.4227E-02	211.71	4.9081E-02	211.71	1.0301E-01	211.71	1.1634E-01
212.10	-1.6690E-02	212.10	-8.2862E-02	212.10	6.1488E-02	212.10	1.0336E-01	212.10	1.0541E-01
212.48	-2.4795E-02	212.48	-9.1190E-02	212.48	4.2978E-02	212.48	9.0088E-02	212.48	5.8406E-02
212.87	-2.9946E-02	212.87	-7.4734E-02	212.87	8.6972E-02	212.87	1.3072E-01	212.87	6.4839E-02
213.25	-4.5374E-02	213.25	-1.0013E-01	213.25	6.9456E-02	213.25	1.1230E-01	213.25	7.0470E-02
213.64	-4.6659E-02	213.64	-1.1159E-01	213.64	4.6165E-02	213.64	9.9242E-02	213.64	8.0233E-02
214.02	-3.0404E-02	214.02	-9.8463E-02	214.02	4.8413E-02	214.02	8.6535E-02	214.02	9.0511E-02
214.41	-3.9328E-02	214.41	-1.1315E-01	214.41	1.9089E-02	214.41	7.4286E-02	214.41	7.1756E-02
214.79	-5.7252E-02	214.79	-1.1675E-01	214.79	2.1329E-02	214.79	6.2416E-02	214.79	6.7804E-02
215.18	-4.2635E-02	215.18	-8.1028E-02	215.18	4.4332E-02	215.18	8.6119E-02	215.18	9.7785E-02
215.56	-6.7552E-02	215.56	-8.7859E-02	215.56	5.4497E-02	215.56	7.9363E-02	215.56	8.8273E-02
215.95	-5.2203E-02	215.95	-1.0078E-01	215.95	3.4668E-02	215.95	5.1800E-02	215.95	6.1878E-02
216.33	-4.4281E-02	216.33	-8.7184E-02	216.33	1.0431E-02	216.33	3.4047E-02	216.33	5.0775E-02
216.72	-4.1372E-02	216.72	-7.5061E-02	216.72	3.5462E-03	216.72	3.4083E-02	216.72	4.8268E-02
217.10	-6.0858E-02	217.10	-9.2263E-02	217.10	5.2666E-03	217.10	3.7451E-02	217.10	2.9844E-02
217.49	-6.2799E-02	217.49	-7.6649E-02	217.49	2.0490E-02	217.49	5.8056E-02	217.49	4.1739E-02
217.87	-7.9362E-02	217.87	-7.3524E-02	217.87	1.6237E-02	217.87	6.0206E-02	217.87	3.7036E-02
218.26	-7.5121E-02	218.26	-6.3378E-02	218.26	-1.7269E-03	218.26	4.5246E-02	218.26	1.5715E-02
218.64	-6.4790E-02	218.64	-6.2001E-02	218.64	1.1482E-02	218.64	5.6588E-02	218.64	2.1651E-02
219.03	-6.8209E-02	219.03	-5.6575E-02	219.03	1.3865E-02	219.03	5.4822E-02	219.03	2.3108E-02
219.41	-8.0954E-02	219.41	-5.1012E-02	219.41	4.1190E-03	219.41	2.3447E-02	219.41	7.7627E-03
219.79	-5.6587E-02	219.79	-4.2248E-02	219.79	1.4185E-02	219.79	3.3305E-02	219.79	1.9890E-02
220.18	-5.4307E-02	220.18	-5.0997E-02	220.18	2.8583E-03	220.18	2.4972E-02	220.18	2.3167E-02
220.56	-5.4830E-02	220.56	-5.4682E-02	220.56	2.9558E-03	220.56	2.0395E-02	220.56	1.6996E-02
220.95	-6.0983E-02	220.95	-5.4769E-02	220.95	5.2023E-03	220.95	1.6907E-02	220.95	1.4306E-02
221.33	-5.9108E-02	221.33	-5.1948E-02	221.33	-1.1372E-02	221.33	1.5584E-02	221.33	1.6848E-03
221.72	-5.0000E-02	221.72	-4.7283E-02	221.72	-1.0190E-02	221.72	1.2228E-02	221.72	-6.1142E-03
222.10	-4.8199E-02	222.10	-4.2505E-02	222.10	-7.1503E-03	222.10	9.4014E-03	222.10	-1.3771E-02
222.48	-6.0969E-02	222.48	-4.2505E-02	222.48	6.2430E-03	222.48	2.0987E-02	222.48	6.3758E-03
222.87	-6.7323E-02	222.87	-5.0000E-02	222.87	2.3622E-02	222.87	3.0578E-02	222.87	1.7848E-02
223.25	-6.1196E-02	223.25	-4.8183E-02	223.25	1.9711E-02	223.25	2.3576E-02	223.25	1.3141E-02
223.64	-6.2978E-02	223.64	-4.1414E-02	223.64	1.6296E-02	223.64	2.1810E-02	223.64	4.9010E-04
224.02	-5.8318E-02	224.02	-3.2947E-02	224.02	2.1764E-02	224.02	2.2606E-02	224.02	4.4490E-03
224.41	-5.1325E-02	224.41	-3.0371E-02	224.41	2.2484E-02	224.41	1.5656E-02	224.41	2.7075E-03
224.79	-5.3965E-02	224.79	-4.0814E-02	224.79	1.4625E-02	224.79	1.1451E-02	224.79	1.1564E-02
225.17	-4.1304E-02	225.17	-3.6264E-02	225.17	2.1802E-02	225.17	1.2818E-02	225.17	2.1474E-02
225.56	-3.7707E-02	225.56	-3.8452E-02	225.56	1.2782E-02	225.56	4.0476E-03	225.56	1.6723E-02
225.94	-3.2564E-02	225.94	-2.3825E-02	225.94	7.3868E-03	225.94	1.5606E-03	225.94	7.3868E-03
226.32	-2.7638E-02	226.32	-2.5284E-02	226.32	1.1977E-02	226.32	2.2520E-03	226.32	6.4490E-03
226.71	-3.5016E-02	226.71	-2.9393E-02	226.71	1.2823E-02	226.71	6.1154E-03	226.71	5.0304E-03
227.09	-2.4128E-02	227.09	-1.5484E-02	227.09	2.7263E-02	227.09	1.2729E-02	227.09	1.1969E-02
227.48	-1.5083E-02	227.48	1.6454E-03	227.48	2.1848E-02	227.48	1.0604E-02	227.48	9.2328E-03
227.86	-1.4365E-02	227.86	-8.9226E-04	227.86	1.8559E-02	227.86	-2.1414E-03	227.86	8.0304E-04
228.24	-1.1144E-02	228.24	1.7865E-03	228.24	2.0332E-02	228.24	7.6562E-04	228.24	4.1684E-03
228.63	-5.9589E-03	228.63	2.0615E-02	228.63	2.1178E-02	228.63	7.0057E-03	228.63	1.4253E-02
229.01	-7.1347E-03	229.01	1.7249E-02	229.01	2.6579E-02	229.01	5.4882E-03	229.01	2.0698E-02
229.39	-6.9885E-03	229.39	1.3828E-02	229.39	2.7136E-02	229.39	9.2189E-03	229.39	2.3716E-02
229.78	-1.1317E-02	229.78	9.4076E-03	229.78	2.7728E-02	229.78	1.0893E-02	229.78	2.4969E-02
230.16	-7.8446E-03	230.16	1.1801E-02	230.16	1.8691E-02	230.16	1.2278E-03	230.16	1.5212E-02
230.54	-9.8750E-03	230.54	1.1718E-02	230.54	1.9750E-02	230.54	-5.8591E-03	230.54	1.1192E-02
230.93	-8.7406E-03	230.93	8.3578E-03	230.93	2.1628E-02	230.93	-5.1040E-03	230.93	1.5503E-02
231.31	-9.9172E-03	231.31	1.4475E-02	231.31	1.8479E-02	231.31	-5.2974E-03	231.31	8.9933E-03
231.69	-6.3902E-03	231.69	8.8986E-03	231.69	1.2542E-02	231.69	-4.1805E-03	231.69	5.6736E-03
232.08	-9.2417E-04	232.08	8.8951E-03	232.08	1.3169E-02	232.08	6.3536E-03	232.08	8.9529E-03
232.46	-7.7624E-03	232.46	4.8937E-03	232.46	4.8937E-03	232.46	1.6875E-04	232.46	5.5687E-03
232.84	-7.1330E-03	232.84	6.0824E-03	232.84	9.1789E-03	232.84	3.0965E-03	232.84	6.3589E-03
233.23	-5.5710E-03	233.23	7.8744E-03	233.23	4.2318E-03	233.23	-2.1427E-04	233.23	5.3567E-04
233.61	-3.5094E-03	233.61	1.1785E-02	233.61	7.5425E-03	233.61	-4.0855E-03	233.61	2.7761E-03
233.99	-2.9682E-03	233.99	9.4674E-03	233.99	1.4380E-02	233.99	-5.2199E-03	233.99	1.9447E-03
234.38	-1.3391E-03	234.38	1.0019E-02	234.38	1.2300E-02	234.38	-7.4893E-03	234.38	-9.9195E-04
234.76	5.1267E-03	234.76	1.5000E-02	234.76	1.0206E-02	234.76	-8.7819E-03	234.76	-4.2723E-04
235.14	3.3710E-03	235.14	1.2983E-02	235.14	9.3387E-03	235.14	-1.3074E-02	235.14	-5.7854E-03
235.53	2.7695E-03	235.53	1.1298E-02	235.53	2.8135E-03	235.53	-1.6925E-02	235.53	-1.0507E-02
235.91	5.9014E-04	235.91	7.1660E-03	235.91	7.5875E-04	235.91	-1.9390E-02	235.91	-1.0918E-02
236.29	1.0190E-03	236.29	4.3207E-03	236.29	1.5489E-03	236.29	-1.5897E-02	236.29	-5.0951E-03
236.67	4.7020E-04	236.67	5.6424E-03	236.67	-1.3322E-03	236.67	-1.4576E-02	236.67	-3.7616E-03
237.06	-1.6974E-03	237.06	5.5072E-03	237.06	-2.1123E-03	237.06	-1.4447E-02	237.06	-4.2624E-03
237.44	3.2274E-03	237.44	8.2316E-03	237.44	5.0768E-04	237.44	-1.1785E-02	237.44	-3.4812E-03
237.82	2.1915E-03	237.82	8.2005E-03	237.82	-1.4846E-03	237.82	-1.1064E-02	237.82	-4.3123E-03
