176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	-0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	-0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	0.0000E00	179.22	-0.0000E00	179.22	0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00
181.16	-0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	-0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	0.0000E00	181.94	-0.0000E00	181.94	0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00
183.49	0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00
183.88	0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	-0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	-0.0000E00
185.82	0.0000E00	185.82	-0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00
188.15	-0.0000E00	188.15	-0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00
188.53	-0.0000E00	188.53	-0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00
188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	0.0000E00	189.69	-0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00
190.08	0.0000E00	190.08	-0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00
190.47	0.0000E00	190.47	-0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	-0.0000E00
190.86	0.0000E00	190.86	-0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00
191.24	0.0000E00	191.24	-0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	-0.0000E00
191.63	0.0000E00	191.63	-0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	-0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	-0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	-0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	-0.0000E00
196.27	-0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	-0.0000E00
196.66	-0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	-0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	-0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	-0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	-0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	-0.0000E00
198.59	-0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	-0.0000E00
198.98	-0.0000E00	198.98	0.0000E00	198.98	-0.0000E00	198.98	0.0000E00	198.98	-0.0000E00
199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	-0.0000E00
199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00
200.14	2.4571E-02	200.14	-4.5456E-02	200.14	-2.3588E-01	200.14	2.5185E-01	200.14	-4.7176E-01
200.53	-1.0715E-02	200.53	7.1436E-03	200.53	-9.7868E-02	200.53	1.1858E-01	200.53	-1.9431E-01
200.91	3.3814E-02	200.91	-3.1162E-02	200.91	-1.1006E-01	200.91	1.1802E-01	200.91	-1.7039E-01
201.30	5.1712E-02	201.30	-2.7535E-02	201.30	-1.0275E-01	201.30	1.0208E-01	201.30	-1.8804E-01
201.68	2.7226E-02	201.68	-4.7646E-03	201.68	-7.8275E-02	201.68	1.6268E-01	201.68	-1.4226E-01
202.07	4.4635E-02	202.07	2.1680E-02	202.07	-9.3096E-02	202.07	1.8874E-01	202.07	-9.4371E-02
202.46	1.5626E-02	202.46	3.8752E-02	202.46	-9.5005E-02	202.46	1.2751E-01	202.46	-8.6879E-02
202.84	2.7270E-02	202.84	3.3198E-02	202.84	-1.1916E-01	202.84	1.0493E-01	202.84	-6.5804E-02
203.23	3.2638E-02	203.23	1.1172E-01	203.23	-9.8542E-02	203.23	1.2176E-01	203.23	-3.0755E-02
203.61	-2.1126E-02	203.61	1.5596E-01	203.61	4.7223E-02	203.61	1.8579E-01	203.61	1.6155E-02
204.00	6.8728E-15	204.00	2.0080E-01	204.00	5.5911E-02	204.00	1.8036E-01	204.00	7.2143E-02
204.39	-1.4928E-02	204.39	1.8033E-01	204.39	6.3294E-02	204.39	2.0720E-01	204.39	8.0610E-02
204.77	-3.2443E-02	204.77	1.8979E-01	204.77	1.0301E-01	204.77	2.9361E-01	204.77	5.5965E-02
205.16	3.1106E-03	205.16	1.5008E-01	205.16	8.8651E-02	205.16	2.3718E-01	205.16	1.5553E-02
205.54	-5.2890E-02	205.54	1.6234E-01	205.54	4.9951E-02	205.54	2.3433E-01	205.54	4.2606E-02
205.93	-8.6721E-02	205.93	1.6995E-01	205.93	5.3152E-02	205.93	2.8394E-01	205.93	3.0772E-02
206.32	-9.5529E-03	206.32	1.7059E-01	206.32	7.6423E-02	206.32	3.3845E-01	206.32	5.3906E-02
206.70	-4.5343E-03	206.70	1.2307E-01	206.70	3.7570E-02	206.70	2.8955E-01	206.70	-1.1012E-02
207.09	-2.7773E-02	207.09	1.0704E-01	207.09	3.9345E-02	207.09	2.0946E-01	207.09	1.2151E-02
207.47	-1.2374E-02	207.47	1.0543E-01	207.47	1.4354E-02	207.47	1.8710E-01	207.47	1.6829E-02
207.86	2.2929E-02	207.86	1.1509E-01	207.86	4.2261E-02	207.86	2.0456E-01	207.86	2.4727E-02
208.24	4.5362E-02	208.24	9.4402E-02	208.24	5.8031E-02	208.24	1.7777E-01	208.24	2.0025E-02
208.63	1.1720E-02	208.63	7.6572E-02	208.63	8.5948E-02	208.63	1.6994E-01	208.63	1.2502E-02
209.02	9.2456E-02	209.02	4.4571E-02	209.02	7.6617E-02	209.02	1.4881E-01	209.02	5.4148E-02
209.40	6.3340E-02	209.40	1.3676E-02	209.40	5.6502E-02	209.40	1.3064E-01	209.40	3.3110E-02
209.79	5.5015E-02	209.79	0.0000E00	209.79	5.6767E-02	209.79	1.3070E-01	209.79	1.7871E-02
210.17	7.3559E-02	210.17	-1.6309E-02	210.17	5.1591E-02	210.17	1.3247E-01	210.17	2.5629E-02
210.56	7.0521E-02	210.56	-2.6485E-02	210.56	5.0099E-02	210.56	1.3243E-01	210.56	3.5101E-03
210.94	6.6261E-02	210.94	-4.7993E-02	210.94	4.3348E-02	210.94	8.0504E-02	210.94	-3.2511E-02
211.33	8.6269E-02	211.33	-3.1509E-02	211.33	4.1605E-02	211.33	7.1585E-02	211.33	-3.5486E-02
211.71	1.1180E-01	211.71	-8.4831E-03	211.71	4.8475E-02	211.71	6.4229E-02	211.71	-1.4543E-02
212.10	9.6038E-02	212.10	-1.1126E-02	212.10	6.9686E-02	212.10	5.5925E-02	212.10	6.7344E-03
212.48	8.4854E-02	212.48	5.2345E-03	212.48	4.9865E-02	212.48	2.4519E-02	212.48	-8.2650E-03
212.87	8.1504E-02	212.87	1.5103E-02	212.87	5.2079E-02	212.87	2.6300E-02	212.87	1.4582E-02
213.25	5.3233E-02	213.25	3.0419E-03	213.25	2.3574E-02	213.25	3.2954E-03	213.25	-2.1547E-02
213.64	4.6659E-02	213.64	5.4312E-03	213.64	2.5675E-02	213.64	1.7281E-03	213.64	-3.0365E-02
214.02	2.8533E-02	214.02	6.0808E-03	214.02	1.1928E-02	214.02	1.0758E-02	214.02	-2.8065E-02
214.41	1.7939E-02	214.41	6.6697E-03	214.41	-1.5869E-02	214.41	-1.6099E-02	214.41	-3.5188E-02
214.79	-2.5667E-15	214.79	-4.4903E-03	214.79	-1.9758E-02	214.79	-2.6718E-02	214.79	-4.0189E-02
215.18	-4.6665E-03	215.18	-1.9939E-02	215.18	-1.5909E-02	215.18	-2.0787E-02	215.18	-5.5998E-02
215.56	-1.6577E-03	215.56	-1.4712E-02	215.56	2.0721E-04	215.56	4.3515E-03	215.56	-4.8695E-02
215.95	-7.4576E-03	215.95	-1.4109E-02	215.95	-1.5721E-02	215.95	5.8451E-03	215.95	-5.7444E-02
216.33	-1.2989E-02	216.33	-1.7122E-02	216.33	-2.1845E-02	216.33	1.1021E-02	216.33	-5.9828E-02
216.72	-3.5856E-02	216.72	-3.4477E-02	216.72	-3.9993E-02	216.72	-1.9701E-03	216.72	-7.9592E-02
217.10	-1.9311E-02	217.10	-1.1118E-02	217.10	-2.7113E-02	217.10	-1.1899E-02	217.10	-6.9441E-02
217.49	-1.1004E-02	217.49	1.1383E-03	217.49	-2.3146E-02	217.49	1.0435E-02	217.49	-6.6403E-02
217.87	-1.1859E-02	217.87	4.1961E-03	217.87	-2.8461E-02	217.87	7.2976E-04	217.87	-5.6739E-02
218.26	-1.8824E-02	218.26	-1.6579E-02	218.26	-3.2121E-02	218.26	-1.1743E-02	218.26	-6.7178E-02
218.64	-1.9355E-02	218.64	-1.7551E-02	218.64	-2.8048E-02	218.64	-2.2799E-02	218.64	-5.8065E-02
219.03	-1.9762E-02	219.03	-1.2590E-02	219.03	-2.6455E-02	219.03	-1.6893E-02	219.03	-5.5779E-02
219.41	-1.4100E-02	219.41	-6.3369E-04	219.41	-1.2199E-02	219.41	-9.8222E-03	219.41	-4.2140E-02
219.79	-2.0044E-02	219.79	-1.4956E-02	219.79	-2.5441E-02	219.79	-1.9890E-02	219.79	-4.8878E-02
220.18	-2.2415E-02	220.18	-7.3713E-03	220.18	-1.6096E-02	220.18	-1.2937E-02	220.18	-3.2494E-02
220.56	-4.1086E-02	220.56	-2.8080E-03	220.56	-1.3892E-02	220.56	-1.9508E-02	220.56	-3.1923E-02
220.95	-4.6676E-02	220.95	7.2254E-04	220.95	-6.9364E-03	220.95	-1.2572E-02	220.95	-1.8497E-02
221.33	-4.0997E-02	221.33	9.8280E-04	221.33	-9.6876E-03	221.33	-9.4068E-03	221.33	-6.7392E-03
221.72	-4.2935E-02	221.72	1.1821E-02	221.72	-7.8805E-03	221.72	-1.1685E-02	221.72	8.1522E-04
222.10	-3.3898E-02	222.10	2.8734E-02	222.10	-3.9724E-03	222.10	-4.8993E-03	222.10	5.4290E-03
222.48	-3.4403E-02	222.48	2.8160E-02	222.48	-9.4309E-03	222.48	1.3283E-04	222.48	9.8294E-03
222.87	-3.9895E-02	222.87	4.6457E-02	222.87	3.9370E-04	222.87	1.8373E-03	222.87	1.1942E-02
223.25	-3.6073E-02	223.25	4.6895E-02	223.25	1.5460E-03	223.25	1.1595E-03	223.25	1.3914E-02
223.64	-3.2959E-02	223.64	5.5872E-02	223.64	2.9406E-03	223.64	1.2988E-02	223.64	3.1121E-02
224.02	-5.0141E-02	224.02	4.7616E-02	224.02	3.4870E-03	224.02	1.2986E-02	224.02	3.2225E-02
224.41	-6.3097E-02	224.41	4.6263E-02	224.41	5.2973E-03	224.41	1.7775E-02	224.41	2.6840E-02
224.79	-4.9997E-02	224.79	4.2061E-02	224.79	-3.5145E-03	224.79	1.0544E-02	224.79	2.4148E-02
225.17	-5.3575E-02	225.17	3.6702E-02	225.17	-1.2052E-03	225.17	1.2709E-02	225.17	2.3994E-02
225.56	-4.8252E-02	225.56	3.3872E-02	225.56	-5.3258E-04	225.56	1.4060E-02	225.56	1.5764E-02
225.94	-4.1824E-02	225.94	3.2772E-02	225.94	2.3929E-03	225.94	1.7166E-02	225.94	2.6738E-02
226.32	-4.1765E-02	226.32	3.7465E-02	226.32	7.1655E-04	226.32	1.1158E-02	226.32	2.6001E-02
226.71	-4.7838E-02	226.71	2.9295E-02	226.71	-2.5645E-03	226.71	9.5677E-03	226.71	2.6730E-02
227.09	-4.1321E-02	227.09	2.3843E-02	227.09	-6.6494E-04	227.09	1.3299E-02	227.09	2.0138E-02
227.48	-3.6474E-02	227.48	1.6272E-02	227.48	-4.3879E-03	227.48	8.8671E-03	227.48	1.4626E-02
227.86	-2.4091E-02	227.86	1.2046E-02	227.86	-5.6213E-03	227.86	6.5135E-03	227.86	1.5079E-02
228.24	-1.7609E-02	228.24	1.3951E-02	228.24	-1.2760E-03	228.24	4.9340E-03	228.24	1.9906E-02
228.63	-1.4334E-02	228.63	2.1742E-03	228.63	-6.3615E-03	228.63	-2.3352E-03	228.63	1.4978E-02
229.01	-7.6051E-03	229.01	2.7441E-03	229.01	-9.0948E-03	229.01	-7.6051E-03	229.01	1.4113E-02
229.39	-8.1037E-03	229.39	4.0890E-03	229.39	-4.0147E-03	229.39	-5.1299E-03	229.39	1.5018E-02
229.78	-6.2953E-03	229.78	1.2732E-03	229.78	-3.0416E-03	229.78	-6.5075E-03	229.78	1.0469E-02
230.16	-9.2089E-03	230.16	9.5499E-04	230.16	-1.9100E-03	230.16	-1.4120E-02	230.16	1.1869E-02
230.54	-9.6116E-03	230.54	4.7400E-03	230.54	2.1067E-03	230.54	-2.5017E-03	230.54	1.0533E-02
230.93	-7.2094E-03	230.93	1.1612E-02	230.93	4.8488E-03	230.93	2.5520E-03	230.93	1.3398E-02
231.31	-7.7613E-03	231.31	7.4533E-03	231.31	-7.3917E-04	231.31	1.9711E-03	231.31	1.1088E-02
231.69	-1.1646E-02	231.69	6.8680E-03	231.69	-1.1944E-03	231.69	3.0458E-03	231.69	1.4572E-02
232.08	-1.4440E-02	232.08	6.4114E-03	232.08	-3.5234E-03	232.08	3.7544E-03	232.08	8.0865E-03
232.46	-8.6061E-03	232.46	7.9311E-03	232.46	-2.3062E-03	232.46	6.3561E-03	232.46	6.4124E-03
232.84	-8.1283E-03	232.84	9.5107E-03	232.84	1.6588E-03	232.84	1.1501E-02	232.84	6.6906E-03
233.23	-4.0176E-03	233.23	8.1958E-03	233.23	1.2320E-03	233.23	7.7673E-03	233.23	9.7493E-03
233.61	-5.0807E-03	233.61	7.4378E-03	233.61	1.0476E-03	233.61	8.7472E-03	233.61	7.1235E-03
233.99	-3.6334E-03	233.99	7.0622E-03	233.99	-2.5076E-03	233.99	7.4716E-03	233.99	5.6805E-03
234.38	-1.5375E-03	234.38	3.2734E-03	234.38	-1.0416E-03	234.38	1.1804E-02	234.38	4.4638E-03
234.76	-3.7976E-03	234.76	4.2723E-04	234.76	-1.5190E-03	234.76	1.4146E-02	234.76	4.6046E-03
235.14	-2.7788E-03	235.14	3.4622E-03	235.14	-2.4600E-03	235.14	1.3165E-02	235.14	4.6466E-03
235.53	2.9014E-03	235.53	9.6713E-04	235.53	-7.2974E-03	235.53	1.0551E-02	235.53	2.6816E-03
235.91	3.5830E-03	235.91	2.7399E-03	235.91	-7.3768E-03	235.91	9.2315E-03	235.91	3.1615E-03
236.29	4.0761E-03	236.29	5.2989E-04	236.29	-7.2962E-03	236.29	9.7419E-03	236.29	1.7527E-03
236.67	8.8946E-03	236.67	4.1534E-03	236.67	-6.2302E-03	236.67	1.0815E-02	236.67	5.2506E-03
237.06	1.3089E-02	237.06	3.4703E-03	237.06	-8.2607E-03	237.06	7.4309E-03	237.06	6.3370E-03
237.44	9.6821E-03	237.44	5.2943E-03	237.44	-3.5175E-03	237.44	1.2003E-02	237.44	8.4855E-03
