176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	0.0000E00	177.28	-0.0000E00
177.67	0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	0.0000E00	178.84	-0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00
180.78	-0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00
181.16	-0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	0.0000E00
181.55	-0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	0.0000E00
181.94	-0.0000E00	181.94	0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	-0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	-0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	-0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	-0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00
195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00
195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00
196.27	-0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00
196.66	-0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00
197.05	-0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00
197.43	-0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00
197.82	-0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00
198.21	-0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00
198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00
198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	0.0000E00
199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00
199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00
200.14	-1.7445E-01	200.14	-1.9779E-01	200.14	-3.2679E-01	200.14	-7.6292E-01	200.14	5.7741E-02
200.53	-1.2144E-01	200.53	-2.8575E-02	200.53	-1.9502E-01	200.53	-3.9433E-01	200.53	1.2859E-01
200.91	-1.4653E-01	200.91	-8.0888E-02	200.91	-2.4266E-01	200.91	-3.9913E-01	200.91	9.0170E-02
201.30	-1.8939E-01	201.30	-9.3350E-02	201.30	-2.8945E-01	201.30	-3.6601E-01	201.30	3.7609E-02
201.68	-1.9875E-01	201.68	-2.1781E-02	201.68	-2.8111E-01	201.68	-4.2132E-01	201.68	-2.3142E-02
202.07	-2.0150E-01	202.07	-3.1245E-02	202.07	-2.9140E-01	202.07	-4.0745E-01	202.07	-2.9969E-02
202.46	-1.7313E-01	202.46	6.2503E-03	202.46	-2.9939E-01	202.46	-3.6314E-01	202.46	2.5001E-03
202.84	-1.0849E-01	202.84	5.0983E-02	202.84	-3.0471E-01	202.84	-2.6262E-01	202.84	9.3667E-02
203.23	-2.2596E-01	203.23	-2.8244E-02	203.23	-3.9605E-01	203.23	-2.9563E-01	203.23	8.7244E-02
203.61	-2.7340E-01	203.61	-9.3204E-02	203.61	-4.2998E-01	203.61	-2.8893E-01	203.61	1.8019E-02
204.00	-2.0020E-01	204.00	1.8036E-03	204.00	-3.9559E-01	204.00	-2.2545E-01	204.00	6.3126E-02
204.39	-2.4362E-01	204.39	-3.9409E-02	204.39	-4.2455E-01	204.39	-2.8960E-01	204.39	-6.8262E-15
204.77	-2.9767E-01	204.77	-2.5144E-02	204.77	-6.0020E-01	204.77	-2.9361E-01	204.77	6.8131E-02
205.16	-2.6595E-01	205.16	2.2552E-02	205.16	-5.0080E-01	205.16	-2.3640E-01	205.16	1.0809E-01
205.54	-2.9677E-01	205.54	3.3056E-02	205.54	-5.2008E-01	205.54	-2.3800E-01	205.54	9.7699E-02
205.93	-2.1191E-01	205.93	6.3642E-02	205.93	-4.4060E-01	205.93	-1.3777E-01	205.93	1.2099E-01
206.32	-1.9515E-01	206.32	4.7082E-02	206.32	-4.0668E-01	206.32	-1.3101E-01	206.32	7.9153E-02
206.70	-1.8979E-01	206.70	8.6152E-02	206.70	-3.9643E-01	206.70	-1.0429E-01	206.70	3.1093E-02
207.09	-1.6433E-01	207.09	1.2035E-01	207.09	-3.2865E-01	207.09	-6.0754E-02	207.09	5.7282E-02
207.47	-1.2622E-01	207.47	9.9490E-02	207.47	-2.4699E-01	207.47	-3.0688E-02	207.47	6.5337E-02
207.86	-5.7097E-02	207.86	1.1015E-01	207.86	-1.8568E-01	207.86	1.6634E-02	207.86	1.0745E-01
208.24	-2.6563E-02	208.24	1.3200E-01	208.24	-1.4303E-01	208.24	5.8031E-02	208.24	1.4017E-01
208.63	-2.4613E-02	208.63	1.7112E-01	208.63	-1.2150E-01	208.63	7.5010E-02	208.63	1.7971E-01
209.02	-3.2415E-02	209.02	1.7534E-01	209.02	-1.3850E-01	209.02	3.3152E-02	209.02	1.2119E-01
209.40	-3.6708E-02	209.40	1.7203E-01	209.40	-1.0653E-01	209.40	5.4703E-02	209.40	1.2776E-01
209.79	-2.1025E-02	209.79	1.6154E-01	209.79	-8.1997E-02	209.79	7.4989E-02	209.79	1.4297E-01
210.17	-2.8625E-02	210.17	1.3414E-01	210.17	-8.0549E-02	210.17	6.2908E-02	210.17	1.3647E-01
210.56	-8.6157E-03	210.56	1.2700E-01	210.56	-5.1694E-02	210.56	5.0737E-02	210.56	1.4774E-01
210.94	-3.2202E-02	210.94	9.5986E-02	210.94	-9.1960E-02	210.94	2.6628E-02	210.94	1.1580E-01
211.33	-4.9559E-02	211.33	1.0891E-01	211.33	-1.2665E-01	211.33	3.6710E-03	211.33	8.6575E-02
211.71	-8.5437E-02	211.71	8.6649E-02	211.71	-1.4876E-01	211.71	-1.6663E-02	211.71	3.3327E-02
212.10	-8.6668E-02	212.10	6.4123E-02	212.10	-1.5811E-01	212.10	-9.0768E-03	212.10	3.6893E-02
212.48	-5.5926E-02	212.48	7.8242E-02	212.48	-1.4546E-01	212.48	6.6120E-03	212.48	4.0223E-02
212.87	-4.0622E-02	212.87	7.2651E-02	212.87	-1.5051E-01	212.87	-2.6040E-04	212.87	4.1924E-02
213.25	-6.1091E-02	213.25	4.6895E-02	213.25	-1.4778E-01	213.25	-2.4588E-02	213.25	1.1914E-02
213.64	-4.0981E-02	213.64	5.4559E-02	213.64	-1.2640E-01	213.64	-7.8999E-03	213.64	3.0365E-02
214.02	-5.1687E-02	214.02	3.8356E-02	214.02	-1.0899E-01	214.02	-2.6737E-15	214.02	4.2566E-02
214.41	-4.9907E-02	214.41	1.4029E-02	214.41	-1.1982E-01	214.41	1.4719E-02	214.41	4.0478E-02
214.79	-4.8496E-02	214.79	-2.4697E-03	214.79	-1.2573E-01	214.79	8.3071E-03	214.79	2.5595E-02
215.18	-6.6180E-02	215.18	-1.7393E-02	215.18	-1.0330E-01	215.18	5.3029E-03	215.18	-4.8786E-03
215.56	-6.2579E-02	215.56	-2.3830E-02	215.56	-9.2003E-02	215.56	3.5226E-03	215.56	-1.5748E-02
215.95	-4.6156E-02	215.95	-8.0623E-03	215.95	-8.5662E-02	215.95	8.8685E-03	215.95	-2.6404E-02
216.33	-2.2829E-02	216.33	1.1808E-03	216.33	-7.2423E-02	216.33	1.8106E-02	216.33	-1.6728E-02
216.72	-1.8322E-02	216.72	-3.9402E-03	216.72	-6.0876E-02	216.72	2.5020E-02	216.72	-1.9898E-02
217.10	-1.4629E-02	217.10	6.2419E-03	217.10	-5.8517E-02	217.10	3.5110E-02	217.10	-1.9506E-03
217.49	-1.3660E-02	217.49	1.7265E-02	217.49	-4.6482E-02	217.49	2.2767E-02	217.49	7.5890E-03
217.87	-2.4265E-02	217.87	-1.1129E-02	217.87	-5.7104E-02	217.87	1.2771E-03	217.87	-2.0251E-02
218.26	-1.8305E-02	218.26	-2.5040E-02	218.26	-5.8370E-02	218.26	-6.7350E-03	218.26	-2.2623E-02
218.64	-1.3614E-02	218.64	-2.0667E-02	218.64	-5.7244E-02	218.64	-1.1482E-02	218.64	-2.0995E-02
219.03	-1.2431E-02	219.03	-1.7212E-02	219.03	-5.1316E-02	219.03	-5.2591E-03	219.03	-1.5299E-02
219.41	-1.2674E-02	219.41	-3.4378E-02	219.41	-3.5804E-02	219.41	-1.9011E-03	219.41	-7.1290E-03
219.79	-5.3966E-03	219.79	-3.2688E-02	219.79	-3.8701E-02	219.79	-1.4648E-02	219.79	-1.2335E-03
220.18	-1.8353E-02	220.18	-4.3776E-02	220.18	-5.0997E-02	220.18	-2.2565E-02	220.18	-2.1362E-02
220.56	-2.4385E-02	220.56	-3.6800E-02	220.56	-4.5815E-02	220.56	-2.2316E-02	220.56	-3.0001E-02
220.95	-2.5144E-02	220.95	-3.5260E-02	220.95	-4.3642E-02	220.95	-3.4248E-02	220.95	-4.2196E-02
221.33	-1.9094E-02	221.33	-4.2822E-02	221.33	-3.5662E-02	221.33	-4.0716E-02	221.33	-3.5521E-02
221.72	-1.9158E-02	221.72	-5.3533E-02	221.72	-2.4049E-02	221.72	-4.1712E-02	221.72	-4.2663E-02
222.10	-1.8405E-02	222.10	-5.6143E-02	222.10	-3.6943E-02	222.10	-5.2171E-02	222.10	-5.1774E-02
222.48	-1.5010E-02	222.48	-4.9147E-02	222.48	-3.8919E-02	222.48	-5.1405E-02	222.48	-5.1006E-02
222.87	-1.9816E-02	222.87	-5.5250E-02	222.87	-4.1339E-02	222.87	-5.2494E-02	222.87	-5.9318E-02
223.25	-2.4478E-02	223.25	-4.9214E-02	223.25	-4.4318E-02	223.25	-4.8441E-02	223.25	-6.7380E-02
223.64	-2.4628E-02	223.64	-4.4599E-02	223.64	-2.9896E-02	223.64	-4.4477E-02	223.64	-5.6362E-02
224.02	-1.7916E-02	224.02	-4.4851E-02	224.02	-1.6233E-02	224.02	-3.8117E-02	224.02	-3.9921E-02
224.41	-3.0607E-03	224.41	-4.2143E-02	224.41	-7.4162E-03	224.41	-3.4256E-02	224.41	-3.0489E-02
224.79	1.1904E-02	224.79	-1.9840E-02	224.79	1.1224E-02	224.79	-2.5735E-02	224.79	-2.0634E-02
225.17	-4.6015E-03	225.17	-2.4760E-02	225.17	3.7250E-03	225.17	-3.2758E-02	225.17	-2.5089E-02
225.56	-7.2431E-03	225.56	-2.1623E-02	225.56	6.2845E-03	225.56	-4.1967E-02	225.56	-2.8546E-02
225.94	9.7796E-03	225.94	-1.0092E-02	225.94	1.5294E-02	225.94	-3.3917E-02	225.94	-2.0288E-02
226.32	7.3703E-03	226.32	-1.3000E-02	226.32	1.3205E-02	226.32	-3.2757E-02	226.32	-2.7024E-02
226.71	1.2231E-02	226.71	-1.4894E-02	226.71	1.2921E-02	226.71	-3.7087E-02	226.71	-3.1070E-02
227.09	1.2444E-02	227.09	-1.2634E-02	227.09	1.7289E-02	227.09	-3.0492E-02	227.09	-2.7453E-02
227.48	1.9380E-02	227.48	-7.0389E-03	227.48	2.8795E-02	227.48	-2.1025E-02	227.48	-2.2396E-02
227.86	1.8381E-02	227.86	-1.1421E-02	227.86	2.2842E-02	227.86	-2.5519E-02	227.86	-1.6596E-02
228.24	9.4427E-03	228.24	-5.8698E-03	228.24	2.2458E-02	228.24	-2.5946E-02	228.24	-1.9651E-02
228.63	5.6368E-03	228.63	-1.2240E-02	228.63	1.8843E-02	228.63	-2.7942E-02	228.63	-1.6105E-02
229.01	-5.9586E-03	229.01	-1.4740E-02	229.01	1.1839E-02	229.01	-3.4262E-02	229.01	-2.0698E-02
229.39	-3.5686E-03	229.39	-8.2524E-03	229.39	1.1226E-02	229.39	-3.1448E-02	229.39	-1.6282E-02
229.78	-2.7586E-03	229.78	-1.0681E-02	229.78	1.1600E-02	229.78	-2.5889E-02	229.78	-1.8037E-02
230.16	-7.2989E-03	230.16	-1.1255E-02	230.16	7.5717E-03	230.16	-2.9468E-02	230.16	-2.2579E-02
230.54	-5.3983E-03	230.54	-1.2508E-03	230.54	3.6866E-03	230.54	-1.9882E-02	230.54	-1.3891E-02
230.93	-4.9126E-03	230.93	3.3176E-03	230.93	7.5922E-03	230.93	-1.5503E-02	230.93	-1.2313E-02
231.31	-4.2502E-03	231.31	1.9095E-03	231.31	3.0799E-03	231.31	-1.5769E-02	231.31	-1.2196E-02
231.69	-4.5986E-03	231.69	4.3597E-03	231.69	2.0305E-03	231.69	-1.3437E-02	231.69	-1.0153E-02
232.08	-5.2562E-03	232.08	6.8157E-03	232.08	-3.4079E-03	232.08	-1.5653E-02	232.08	-1.0628E-02
232.46	-8.3811E-03	232.46	4.9499E-03	232.46	-6.1874E-03	232.46	-1.4119E-02	232.46	-1.6481E-02
232.84	-4.0365E-03	232.84	9.8977E-03	232.84	-3.2624E-03	232.84	-1.1667E-02	232.84	-1.0893E-02
233.23	-8.4636E-03	233.23	1.2642E-02	233.23	-2.8391E-03	233.23	-1.0071E-02	233.23	-9.4814E-03
233.61	-5.1855E-03	233.61	1.3933E-02	233.61	1.5714E-03	233.61	-5.9712E-03	233.61	-2.3047E-03
233.99	-7.9322E-03	233.99	1.3920E-02	233.99	3.0705E-04	233.99	-5.8852E-03	233.99	-7.3181E-03
234.38	-1.0911E-02	234.38	1.5425E-02	234.38	-4.5630E-03	234.38	-6.0013E-03	234.38	-4.9102E-03
234.76	-7.9275E-03	234.76	1.5618E-02	234.76	-2.2311E-03	234.76	-3.7976E-03	234.76	-3.9875E-03
235.14	-1.3211E-02	235.14	1.2163E-02	235.14	5.9221E-04	235.14	-4.9655E-03	235.14	-6.8332E-04
235.53	-1.0067E-02	235.53	1.2617E-02	235.53	7.4733E-04	235.53	-4.4840E-03	235.53	-2.6376E-04
235.91	-8.6835E-03	235.91	1.2562E-02	235.91	1.6018E-03	235.91	-4.4682E-03	235.91	2.1076E-03
236.29	-9.0489E-03	236.29	1.1943E-02	236.29	1.5897E-03	236.29	-2.8125E-03	236.29	6.1141E-04
236.67	-5.6424E-03	236.67	9.8742E-03	236.67	2.6645E-03	236.67	-1.0971E-03	236.67	-2.1943E-03
