176.12	0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	-0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	-0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00
186.59	-0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00
188.15	-0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00
188.53	-0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00
188.92	-0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	0.0000E00
189.69	-0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	0.0000E00
190.08	-0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00
190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	0.0000E00
191.24	-0.0000E00	191.24	0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	0.0000E00
191.63	-0.0000E00	191.63	0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	-0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00
195.11	-0.0000E00	195.11	0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00
195.50	-0.0000E00	195.50	0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	-0.0000E00
196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00
197.43	-0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	-0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00
200.14	2.4448E-01	200.14	9.7054E-02	200.14	3.6610E-01	200.14	3.7716E-01	200.14	2.8993E-01
200.53	1.7716E-01	200.53	1.2144E-02	200.53	1.9288E-01	200.53	1.2716E-01	200.53	7.7866E-02
200.91	1.6708E-01	200.91	1.9890E-02	200.91	1.4653E-01	200.91	1.5979E-01	200.91	8.1551E-02
201.30	1.8468E-01	201.30	5.3055E-02	201.30	1.4708E-01	201.30	2.0685E-01	201.30	1.1887E-01
201.68	2.0215E-01	201.68	7.5553E-02	201.68	1.6608E-01	201.68	1.5995E-01	201.68	1.2524E-01
202.07	2.4677E-01	202.07	1.4793E-01	202.07	1.8492E-01	202.07	1.9639E-01	202.07	6.5677E-02
202.46	2.5189E-01	202.46	1.3188E-01	202.46	2.4314E-01	202.46	1.5876E-01	202.46	1.2626E-01
202.84	2.2646E-01	202.84	1.4406E-01	202.84	2.2527E-01	202.84	1.4169E-01	202.84	6.2840E-02
203.23	1.5817E-01	203.23	1.3244E-01	203.23	1.5126E-01	203.23	9.3521E-02	203.23	4.5191E-02
203.61	1.3546E-01	203.61	1.0004E-01	203.61	1.4478E-01	203.61	3.7903E-02	203.61	2.8582E-02
204.00	9.6793E-02	204.00	9.9197E-02	204.00	8.0560E-02	204.00	5.9518E-02	204.00	1.4429E-02
204.39	1.0927E-01	204.39	1.4032E-01	204.39	1.4808E-01	204.39	4.4783E-02	204.39	6.3891E-02
204.77	1.2896E-01	204.77	1.7438E-01	204.77	2.3765E-01	204.77	1.3788E-01	204.77	1.6465E-01
205.16	6.1434E-02	205.16	5.7545E-02	205.16	1.7963E-01	205.16	1.1120E-01	205.16	1.0343E-01
205.54	2.5710E-02	205.54	1.4692E-03	205.54	7.8600E-02	205.54	1.6161E-02	205.54	4.4809E-02
205.93	-1.7484E-02	205.93	-3.8465E-02	205.93	8.0427E-02	205.93	3.3569E-02	205.93	-2.0981E-03
206.32	-5.4588E-03	206.32	-4.5035E-02	206.32	9.6894E-02	206.32	2.5929E-02	206.32	1.7741E-02
206.70	-2.5911E-03	206.70	-2.9797E-02	206.70	6.3481E-02	206.70	-1.6194E-02	206.70	-1.7490E-02
207.09	4.3974E-02	207.09	-4.8025E-02	207.09	3.2402E-02	207.09	-2.6616E-02	207.09	7.1748E-02
207.47	6.9297E-02	207.47	-7.6721E-02	207.47	1.3859E-02	207.47	2.9699E-03	207.47	1.0642E-01
207.86	9.0366E-02	207.86	-7.6429E-02	207.86	2.0681E-02	207.86	2.6975E-02	207.86	1.0430E-01
208.24	8.0099E-02	208.24	-7.1925E-02	208.24	-1.8799E-02	208.24	-2.4929E-02	208.24	5.3535E-02
208.63	4.9616E-02	208.63	-8.1651E-02	208.63	-6.7587E-02	208.63	-3.9849E-02	208.63	1.8752E-02
209.02	1.5471E-02	209.02	-6.0041E-02	209.02	-1.4624E-01	209.02	-5.7831E-02	209.02	-4.7517E-02
209.40	3.2030E-02	209.40	-2.4112E-02	209.40	-1.5043E-01	209.40	-4.2467E-02	209.40	-4.7865E-02
209.79	2.6982E-02	209.79	-1.6119E-02	209.79	-1.2860E-01	209.79	-1.4717E-02	209.79	-3.4691E-02
210.17	2.8958E-02	210.17	-3.6946E-02	210.17	-1.5145E-01	210.17	7.3226E-03	210.17	-4.7930E-02
210.56	1.7231E-02	210.56	-4.2121E-02	210.56	-1.6912E-01	210.56	-3.5101E-03	210.56	-7.0202E-02
210.94	2.0126E-02	210.94	-4.7064E-02	210.94	-1.7185E-01	210.94	-4.0871E-02	210.94	-7.4002E-02
211.33	-1.4072E-02	211.33	-7.4338E-02	211.33	-1.7131E-01	211.33	-4.0993E-02	211.33	-8.2292E-02
211.71	-2.9388E-02	211.71	-6.7259E-02	211.71	-1.8451E-01	211.71	-4.2719E-02	211.71	-6.8774E-02
212.10	-2.6937E-02	212.10	-5.4168E-02	212.10	-2.0525E-01	212.10	-5.0361E-02	212.10	-7.9641E-02
212.48	-2.2040E-03	212.48	-4.2427E-02	212.48	-1.7412E-01	212.48	-4.7661E-02	212.48	-6.0610E-02
212.87	7.5515E-03	212.87	-3.8278E-02	212.87	-1.5077E-01	212.87	-5.1298E-02	212.87	-4.0622E-02
213.25	1.1154E-02	213.25	-1.9519E-02	213.25	-1.2548E-01	213.25	-3.7770E-02	213.25	-2.3321E-02
213.64	-1.5553E-02	213.64	-1.2590E-02	213.64	-1.1850E-01	213.64	-5.2090E-02	213.64	-1.4319E-02
214.02	-3.0638E-02	214.02	-2.8065E-02	214.02	-1.2255E-01	214.02	-6.9462E-02	214.02	-3.8590E-02
214.41	-2.9438E-02	214.41	-3.0588E-02	214.41	-1.1430E-01	214.41	-4.9907E-02	214.41	-4.0248E-02
214.79	-3.3229E-02	214.79	-5.3435E-02	214.79	-1.1989E-01	214.79	-5.5231E-02	214.79	-3.1208E-02
215.18	-3.2029E-02	215.18	-6.4271E-02	215.18	-1.4424E-01	215.18	-4.9635E-02	215.18	-5.1968E-02
215.56	-1.5127E-02	215.56	-5.5741E-02	215.56	-1.2992E-01	215.56	-4.1650E-02	215.56	-2.7767E-02
215.95	7.4576E-03	215.95	-4.7567E-02	215.95	-1.0017E-01	215.95	-2.2776E-02	215.95	-2.0357E-02
216.33	-1.7712E-03	216.33	-4.4477E-02	216.33	-1.0450E-01	216.33	-2.6765E-02	216.33	-4.1132E-02
216.72	2.2522E-15	216.72	-5.0435E-02	216.72	-8.2548E-02	216.72	-4.2751E-02	216.72	-4.2554E-02
217.10	7.8023E-03	217.10	-5.4031E-02	217.10	-8.9532E-02	217.10	-2.3992E-02	217.10	-4.7789E-02
217.49	3.1684E-02	217.49	-3.2253E-02	217.49	-7.2095E-02	217.49	-1.5368E-02	217.49	-3.7376E-02
217.87	3.7218E-02	217.87	-1.7149E-02	217.87	-6.0023E-02	217.87	-4.5610E-03	217.87	-2.3717E-02
218.26	2.7804E-02	218.26	-1.3125E-02	218.26	-5.5953E-02	218.26	3.4539E-03	218.26	-1.8133E-02
218.64	3.2477E-02	218.64	-3.4445E-03	218.64	-4.6747E-02	218.64	4.9207E-03	218.64	-1.0990E-02
219.03	1.2431E-02	219.03	-1.4024E-02	219.03	-5.4185E-02	219.03	-5.2591E-03	219.03	-1.5459E-02
219.41	-2.0595E-03	219.41	-1.4100E-02	219.41	-5.5606E-02	219.41	-9.0301E-03	219.41	-1.1406E-02
219.79	-3.5463E-03	219.79	-9.5597E-03	219.79	-4.3019E-02	219.79	4.3173E-03	219.79	-9.2513E-04
220.18	-3.0087E-03	220.18	-4.5130E-04	220.18	-2.3618E-02	220.18	6.7695E-03	220.18	-3.6104E-03
220.56	-1.1084E-02	220.56	-1.2267E-02	220.56	-3.3844E-02	220.56	-7.0939E-03	220.56	-1.0198E-02
220.95	-1.1127E-02	220.95	-1.3006E-03	220.95	-2.9769E-02	220.95	4.3353E-03	220.95	1.1561E-03
221.33	-7.4412E-03	221.33	5.3352E-03	221.33	-2.0077E-02	221.33	5.8968E-03	221.33	1.8392E-02
221.72	-1.3723E-02	221.72	6.9294E-03	221.72	-1.5761E-02	221.72	1.1006E-02	221.72	1.5353E-02
222.10	-2.2113E-02	222.10	3.8400E-03	222.10	-1.0461E-02	222.10	1.4301E-02	222.10	2.1716E-02
222.48	-1.8729E-02	222.48	2.5238E-03	222.48	-2.0190E-02	222.48	6.5086E-03	222.48	1.2884E-02
222.87	-1.8242E-02	222.87	7.3492E-03	222.87	-1.9554E-02	222.87	3.4121E-03	222.87	1.9029E-02
223.25	-6.0551E-03	223.25	1.1466E-02	223.25	-9.6625E-03	223.25	1.1853E-02	223.25	2.9889E-02
223.64	-4.7785E-03	223.64	6.9840E-03	223.64	-1.5438E-02	223.64	1.3233E-02	223.64	3.1734E-02
224.02	-5.4109E-03	224.02	1.3948E-02	224.02	-1.5511E-02	224.02	9.7397E-03	224.02	4.1123E-02
224.41	-4.5910E-03	224.41	1.3184E-02	224.41	-1.5774E-02	224.41	1.0948E-02	224.41	3.2490E-02
224.79	-1.1451E-02	224.79	1.3718E-02	224.79	-1.3151E-02	224.79	8.6163E-03	224.79	2.3921E-02
225.17	-2.5308E-02	225.17	-1.0956E-03	225.17	-2.3994E-02	225.17	-8.4361E-03	225.17	7.9978E-03
225.56	-2.9931E-02	225.56	4.1541E-03	225.56	-1.8853E-02	225.56	-4.4737E-03	225.56	5.8584E-03
225.94	-2.4657E-02	225.94	4.3696E-03	225.94	-1.0612E-02	225.94	9.3635E-04	225.94	9.6756E-03
226.32	-1.8426E-02	226.32	3.2757E-03	226.32	-1.2898E-02	226.32	-1.9449E-03	226.32	6.2442E-03
226.71	-1.2034E-02	226.71	8.9758E-03	226.71	-1.0061E-02	226.71	-5.9181E-04	226.71	1.0949E-02
227.09	-1.6529E-02	227.09	8.3593E-03	227.09	-6.8394E-03	227.09	-1.2349E-03	227.09	1.0829E-02
227.48	-8.3186E-03	227.48	1.4352E-02	227.48	2.2853E-03	227.48	4.9363E-03	227.48	1.2158E-02
227.86	-5.8889E-03	227.86	1.6596E-02	227.86	4.8182E-03	227.86	1.6953E-03	227.86	1.4633E-02
228.24	-4.2535E-03	228.24	1.4887E-02	228.24	6.4653E-03	228.24	7.2309E-03	228.24	1.5738E-02
228.63	-1.4575E-02	228.63	1.3448E-02	228.63	9.6631E-04	228.63	1.9326E-03	228.63	1.3528E-02
229.01	-1.2074E-02	229.01	8.4675E-03	229.01	5.4882E-04	229.01	7.1347E-03	229.01	1.3564E-02
229.39	-7.5833E-03	229.39	1.0706E-02	229.39	-8.1781E-04	229.39	1.5538E-02	229.39	1.3382E-02
229.78	-1.1459E-02	229.78	9.1954E-03	229.78	-4.5977E-03	229.78	1.0186E-02	229.78	1.0327E-02
230.16	-7.3671E-03	230.16	8.7314E-03	230.16	-4.2293E-03	230.16	7.7764E-03	230.16	7.5717E-03
230.54	-1.2706E-02	230.54	7.1758E-03	230.54	-2.5675E-03	230.54	2.2383E-03	230.54	5.2008E-03
230.93	-1.0718E-02	230.93	7.4646E-03	230.93	-2.6158E-03	230.93	-2.6158E-03	230.93	5.5506E-03
231.31	-9.0549E-03	231.31	4.0655E-03	231.31	-4.1887E-03	231.31	6.7758E-04	231.31	5.7902E-03
231.69	-1.1287E-02	231.69	7.1069E-03	231.69	-1.7319E-03	231.69	5.3153E-03	231.69	3.1653E-03
232.08	-1.0974E-02	232.08	1.3206E-15	232.08	-4.0432E-03	232.08	2.8880E-03	232.08	-3.2346E-03
232.46	-1.3612E-02	232.46	-3.7687E-03	232.46	-6.6936E-03	232.46	-1.0125E-03	232.46	-7.7624E-03
232.84	-1.6533E-02	232.84	-5.0871E-03	232.84	-1.1059E-02	232.84	-1.7141E-03	232.84	-8.3495E-03
233.23	-1.2749E-02	233.23	-3.0533E-03	233.23	-9.4279E-03	233.23	-5.8924E-04	233.23	-4.3390E-03
233.61	-1.1419E-02	233.61	-3.9808E-03	233.61	-8.4330E-03	233.61	-4.9760E-03	233.61	-3.3522E-03
233.99	-1.2333E-02	233.99	-5.7828E-03	233.99	-9.7745E-03	233.99	-6.6016E-03	233.99	-2.9170E-03
234.38	-1.1011E-02	234.38	-8.2332E-03	234.38	-1.3639E-02	234.38	-6.1501E-03	234.38	-2.7279E-03
234.76	-7.1205E-03	234.76	-8.4971E-03	234.76	-1.0966E-02	234.76	-4.4622E-03	234.76	-4.9843E-03
235.14	-1.0614E-02	235.14	-8.7009E-03	235.14	-6.7876E-03	235.14	-8.0176E-03	235.14	-1.0933E-03
235.53	-1.1166E-02	235.53	-9.2317E-03	235.53	-5.5830E-03	235.53	-8.3525E-03	235.53	-1.0551E-03
235.91	-1.1255E-02	235.91	-1.0665E-02	235.91	-6.4494E-03	235.91	-9.7795E-03	235.91	-3.9624E-03
236.29	-1.0394E-02	236.29	-9.7826E-03	236.29	-4.9728E-03	236.29	-9.3343E-03	236.29	-3.8315E-03
236.67	-9.1297E-03	236.67	-1.0423E-02	236.67	-1.5282E-03	236.67	-8.5028E-03	236.67	-1.8416E-03
