176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00
176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00
176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	0.0000E00	177.28	-0.0000E00
177.67	0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00	177.67	0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	0.0000E00
181.55	-0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	0.0000E00
186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	0.0000E00
186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	0.0000E00
187.37	-0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	0.0000E00
187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	0.0000E00
188.15	-0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	0.0000E00
188.53	-0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	0.0000E00
188.92	-0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00
189.31	-0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00
189.69	-0.0000E00	189.69	-0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00
190.08	-0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	0.0000E00
190.47	-0.0000E00	190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00	190.86	0.0000E00
191.24	-0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	-0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	-0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	-0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00
195.11	-0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00
195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	-0.0000E00
196.27	-0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00
196.66	-0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00
197.05	-0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00
197.43	-0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	-0.0000E00
197.82	-0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	-0.0000E00
198.21	-0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	-0.0000E00
198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	0.0000E00	198.59	-0.0000E00
198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	0.0000E00	198.98	-0.0000E00
199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	-0.0000E00
199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00
200.14	-2.9608E-01	200.14	-8.0837E-01	200.14	-2.0762E-01	200.14	1.6217E-01	200.14	-7.2852E-01
200.53	-1.9574E-01	200.53	-4.6505E-01	200.53	-1.0858E-01	200.53	7.0722E-02	200.53	-4.3862E-01
200.91	-1.7901E-01	200.91	-4.0245E-01	200.91	-2.0553E-02	200.91	1.0542E-01	200.91	-3.3946E-01
201.30	-2.4311E-01	201.30	-4.6071E-01	201.30	-1.2290E-01	201.30	9.2678E-02	201.30	-4.2444E-01
201.68	-2.6341E-01	201.68	-4.6353E-01	201.68	-1.8854E-01	201.68	3.6075E-02	201.68	-4.3766E-01
202.07	-3.1053E-01	202.07	-4.5910E-01	202.07	-1.8555E-01	202.07	2.9332E-02	202.07	-4.1128E-01
202.46	-2.7314E-01	202.46	-4.3190E-01	202.46	-1.5501E-01	202.46	3.4377E-02	202.46	-3.3627E-01
202.84	-2.4069E-01	202.84	-4.0253E-01	202.84	-1.6718E-01	202.84	2.9048E-02	202.84	-3.0708E-01
203.23	-2.2972E-01	203.23	-3.8664E-01	203.23	-1.4624E-01	203.23	5.3978E-02	203.23	-2.6299E-01
203.61	-2.3052E-01	203.61	-3.4734E-01	203.61	-1.0563E-01	203.61	1.2800E-01	203.61	-2.2680E-01
204.00	-1.7194E-01	204.00	-3.4629E-01	204.00	-4.6893E-02	204.00	6.3727E-02	204.00	-2.3326E-01
204.39	-2.1436E-01	204.39	-3.6484E-01	204.39	-2.3884E-02	204.39	5.3740E-03	204.39	-3.1169E-01
204.77	-3.1146E-01	204.77	-5.0125E-01	204.77	-9.8141E-02	204.77	-6.9753E-02	204.77	-4.6151E-01
205.16	-2.7140E-01	205.16	-3.5616E-01	205.16	-3.6549E-02	205.16	-2.5662E-02	205.16	-3.8493E-01
205.54	-3.6288E-01	205.54	-3.2615E-01	205.54	-8.2273E-02	205.54	-1.0137E-01	205.54	-3.5627E-01
205.93	-3.0982E-01	205.93	-2.8744E-01	205.93	-5.5949E-02	205.93	-1.1889E-01	205.93	-3.2520E-01
206.32	-2.4769E-01	206.32	-2.6953E-01	206.32	-1.7741E-02	206.32	-1.2692E-01	206.32	-2.8181E-01
206.70	-2.1052E-01	206.70	-2.2348E-01	206.70	1.6842E-02	206.70	-1.0429E-01	206.70	-1.5546E-01
207.09	-1.8978E-01	207.09	-2.4591E-01	207.09	-5.3811E-02	207.09	-1.5275E-01	207.09	-1.8458E-01
207.47	-2.2373E-01	207.47	-2.0492E-01	207.47	-7.4741E-02	207.47	-1.6186E-01	207.47	-1.6285E-01
207.86	-2.2074E-01	207.86	-2.1535E-01	207.86	-8.4971E-02	207.86	-1.8253E-01	207.86	-1.5600E-01
208.24	-1.7573E-01	208.24	-1.9779E-01	208.24	-5.3944E-02	208.24	-1.6919E-01	208.24	-1.2219E-01
208.63	-2.0354E-01	208.63	-2.0706E-01	208.63	-7.5791E-02	208.63	-1.6838E-01	208.63	-1.0353E-01
209.02	-1.8270E-01	209.02	-8.8773E-02	209.02	4.7149E-02	209.02	-7.6617E-02	209.02	1.8418E-03
209.40	-1.6555E-01	209.40	-7.8455E-02	209.40	2.4472E-02	209.40	-8.6373E-02	209.40	1.0797E-03
209.79	-1.2615E-01	209.79	-4.2751E-02	209.79	1.6820E-02	209.79	-6.1323E-02	209.79	-1.2615E-02
210.17	-1.2948E-01	210.17	-4.7930E-02	210.17	-4.3270E-03	210.17	-8.0882E-02	210.17	-3.2619E-02
210.56	-1.1169E-01	210.56	-4.2760E-02	210.56	1.1488E-02	210.56	-8.0414E-02	210.56	-2.0422E-02
210.94	-1.0961E-01	210.94	-3.5298E-02	210.94	2.3532E-02	210.94	-1.0930E-01	210.94	-2.1984E-02
211.33	-1.1961E-01	211.33	-3.5180E-02	211.33	1.6214E-02	211.33	-9.1469E-02	211.33	-2.0191E-02
211.71	-1.0362E-01	211.71	-3.9083E-02	211.71	-1.8481E-02	211.71	-9.8162E-02	211.71	-3.0297E-02
212.10	-6.9979E-02	212.10	2.0203E-02	212.10	8.7840E-03	212.10	-6.0317E-02	212.10	1.3469E-02
212.48	-6.7773E-02	212.48	2.6999E-02	212.48	-5.5100E-04	212.48	-6.2814E-02	212.48	1.1846E-02
212.87	-7.3432E-02	212.87	1.3020E-02	212.87	5.7287E-03	212.87	-4.2445E-02	212.87	1.3541E-02
213.25	-6.7428E-02	213.25	9.1256E-03	213.25	-2.0279E-03	213.25	-5.6781E-02	213.25	2.5349E-04
213.64	-7.5543E-02	213.64	3.4562E-03	213.64	-8.8874E-03	213.64	-7.6036E-02	213.64	-3.7031E-03
214.02	-4.4437E-02	214.02	2.4323E-02	214.02	2.8299E-02	214.02	-5.6598E-02	214.02	3.7654E-02
214.41	-3.1738E-02	214.41	1.3799E-02	214.41	1.8629E-02	214.41	-4.6918E-02	214.41	3.2658E-02
214.79	-2.2227E-02	214.79	-4.9394E-03	214.79	7.1846E-03	214.79	-4.4454E-02	214.79	1.4369E-02
215.18	-1.7818E-02	215.18	-1.3363E-02	215.18	-5.5150E-03	215.18	-4.6453E-02	215.18	-6.1513E-03
215.56	-2.8181E-02	215.56	-2.1343E-02	215.56	-1.5334E-02	215.56	-5.0768E-02	215.56	-1.2847E-02
215.95	-4.0110E-02	215.95	-2.0357E-02	215.95	-2.1970E-02	215.95	-6.0467E-02	215.95	-3.1644E-02
216.33	-2.6765E-02	216.33	-2.4600E-02	216.33	-2.7749E-02	216.33	-7.0062E-02	216.33	-3.4244E-02
216.72	-2.6596E-02	216.72	-2.8173E-02	216.72	-3.9599E-02	216.72	-5.5557E-02	216.72	-2.5808E-02
217.10	-1.6190E-02	217.10	-1.2289E-02	217.10	-3.5696E-02	217.10	-3.8622E-02	217.10	-2.1456E-03
217.49	-8.5376E-03	217.49	3.7945E-04	217.49	-2.9976E-02	217.49	-2.1818E-02	217.49	9.4862E-03
217.87	1.1859E-02	217.87	-6.3854E-03	217.87	-2.4447E-02	217.87	-1.9339E-02	217.87	1.4230E-02
218.26	2.8840E-02	218.26	-1.0362E-03	218.26	-2.4868E-02	218.26	-1.4506E-02	218.26	-1.0362E-03
218.64	2.7720E-02	218.64	2.7884E-03	218.64	-1.3122E-02	218.64	1.6402E-04	218.64	1.0170E-02
219.03	1.4343E-02	219.03	2.0718E-03	219.03	-1.8168E-02	219.03	-3.6655E-03	219.03	3.0280E-03
219.41	2.1387E-02	219.41	-6.4953E-03	219.41	-2.2654E-02	219.41	-6.3369E-04	219.41	-1.1248E-02
219.79	2.2974E-02	219.79	5.2424E-03	219.79	-1.3260E-02	219.79	7.8636E-03	219.79	-8.0178E-03
220.18	1.6247E-02	220.18	7.5217E-04	220.18	-1.0530E-02	220.18	8.4243E-03	220.18	-1.1583E-02
220.56	1.4336E-02	220.56	8.1284E-03	220.56	-8.5718E-03	220.56	1.3744E-02	220.56	-3.3992E-03
220.95	1.5607E-02	220.95	1.1705E-02	220.95	7.0809E-03	220.95	1.0549E-02	220.95	-1.8786E-03
221.33	2.5834E-02	221.33	1.2355E-02	221.33	1.6848E-02	221.33	1.5725E-02	221.33	7.0200E-04
221.72	1.4266E-02	221.72	1.9022E-03	221.72	1.1006E-02	221.72	1.7663E-03	221.72	-1.5625E-02
222.10	1.7479E-02	222.10	-1.3241E-03	222.10	1.4963E-02	222.10	4.5021E-03	222.10	-1.7214E-02
222.48	2.3909E-03	222.48	-2.1253E-03	222.48	2.0456E-02	222.48	-5.9773E-03	222.48	-5.9773E-03
222.87	-1.1811E-03	222.87	2.2310E-03	222.87	1.9292E-02	222.87	2.3622E-03	222.87	-1.6011E-02
223.25	-6.4416E-03	223.25	2.7055E-03	223.25	9.1471E-03	223.25	-4.6380E-03	223.25	-1.9840E-02
223.64	-2.0829E-03	223.64	9.0669E-03	223.64	9.3119E-03	223.64	2.9406E-03	223.64	-1.2743E-02
224.02	-1.5632E-03	224.02	1.4790E-02	224.02	1.1062E-02	224.02	2.4049E-03	224.02	-1.2746E-02
224.41	-1.5303E-03	224.41	1.1183E-02	224.41	1.5539E-02	224.41	3.5315E-03	224.41	-8.4757E-03
224.79	4.1948E-03	224.79	4.4215E-03	224.79	1.8706E-02	224.79	6.6889E-03	224.79	-9.7500E-03
225.17	3.6155E-03	225.17	8.7648E-03	225.17	2.9581E-02	225.17	1.3038E-02	225.17	-3.8346E-03
225.56	1.0652E-04	225.56	1.0119E-02	225.56	2.8546E-02	225.56	8.5213E-03	225.56	-8.4148E-03
225.94	-8.3231E-03	225.94	1.0404E-03	225.94	2.3513E-02	225.94	8.7393E-03	225.94	-1.4253E-02
226.32	-6.6537E-03	226.32	-3.2757E-03	226.32	1.6071E-02	226.32	6.5513E-03	226.32	-1.7197E-02
226.71	-1.7952E-02	226.71	-1.0159E-02	226.71	3.1563E-03	226.71	-3.0577E-03	226.71	-3.2846E-02
227.09	-1.6909E-02	227.09	-7.1244E-03	227.09	1.2634E-02	227.09	-3.0397E-03	227.09	-3.0872E-02
227.48	-8.1358E-03	227.48	3.0167E-03	227.48	1.8923E-02	227.48	-3.6565E-04	227.48	-2.0294E-02
227.86	-1.4633E-02	227.86	5.3536E-03	227.86	1.4455E-02	227.86	-6.1566E-03	227.86	-1.5882E-02
228.24	-1.6333E-02	228.24	3.3177E-03	228.24	1.3186E-02	228.24	-5.0191E-03	228.24	-2.0076E-02
228.63	-1.8440E-02	228.63	3.5431E-03	228.63	8.4552E-03	228.63	-5.3952E-03	228.63	-2.2789E-02
229.01	-2.2110E-02	229.01	5.7234E-03	229.01	1.0192E-02	229.01	-1.1212E-02	229.01	-2.3678E-02
229.39	-2.3568E-02	229.39	6.1707E-03	229.39	1.0185E-02	229.39	-9.8137E-03	229.39	-2.2899E-02
229.78	-2.4191E-02	229.78	7.9222E-03	229.78	6.5782E-03	229.78	-1.3298E-02	229.78	-2.9355E-02
230.16	-2.4625E-02	230.16	2.3875E-03	230.16	6.0710E-03	230.16	-1.5143E-02	230.16	-2.7763E-02
230.54	-3.2653E-02	230.54	-6.5833E-03	230.54	2.8308E-03	230.54	-2.0672E-02	230.54	-2.7782E-02
230.93	-2.9157E-02	230.93	-7.6560E-03	230.93	8.3578E-03	230.93	-1.6779E-02	230.93	-2.0926E-02
231.31	-2.9382E-02	231.31	-1.0040E-02	231.31	6.0366E-03	231.31	-2.1190E-02	231.31	-2.4208E-02
231.69	-2.0724E-02	231.69	-1.0869E-02	231.69	3.1055E-03	231.69	-1.8096E-02	231.69	-1.7976E-02
232.08	-2.1545E-02	232.08	-1.0224E-02	232.08	4.6208E-03	232.08	-2.1083E-02	232.08	-1.9523E-02
232.46	-2.2443E-02	232.46	-1.5356E-02	232.46	3.5437E-03	232.46	-1.8618E-02	232.46	-1.8281E-02
232.84	-1.7528E-02	232.84	-1.5814E-02	232.84	4.4236E-03	232.84	-2.0625E-02	232.84	-2.0293E-02
233.23	-1.4624E-02	233.23	-1.3660E-02	233.23	6.2138E-03	233.23	-2.0141E-02	233.23	-2.3623E-02
233.61	-1.2990E-02	233.61	-1.2361E-02	233.61	7.8568E-04	233.61	-1.4823E-02	233.61	-2.1999E-02
233.99	-1.9805E-02	233.99	-1.2180E-02	233.99	8.1880E-04	233.99	-1.6120E-02	233.99	-2.5588E-02
234.38	-1.6268E-02	234.38	-1.2399E-02	234.38	5.2078E-03	234.38	-1.1606E-02	234.38	-2.2319E-02
234.76	-1.8466E-02	234.76	-1.1155E-02	234.76	2.8957E-03	234.76	-1.1013E-02	234.76	-2.0507E-02
235.14	-1.4076E-02	235.14	-1.3439E-02	235.14	2.5511E-03	235.14	-7.5165E-03	235.14	-2.2641E-02
235.53	-8.8800E-03	235.53	-1.3892E-02	235.53	5.6709E-03	235.53	-5.6709E-03	235.53	-1.8507E-02
235.91	-8.7256E-03	235.91	-1.4543E-02	235.91	7.2503E-03	235.91	-3.0350E-03	235.91	-1.7325E-02
236.29	-9.4158E-03	236.29	-1.4878E-02	236.29	4.2799E-03	236.29	-2.4457E-03	236.29	-1.9443E-02
236.67	-6.0734E-03	236.67	-1.6261E-02	236.67	4.6628E-03	236.67	-1.6457E-03	236.67	-1.7476E-02
