176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00
178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00
179.61	-0.0000E00	179.61	0.0000E00	179.61	-0.0000E00	179.61	0.0000E00	179.61	-0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00
181.16	-0.0000E00	181.16	-0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	-0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	-0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00
187.76	0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	0.0000E00	188.53	0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00
193.57	-0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	-0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	-0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	-0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00
200.14	6.0567E-01	200.14	-3.4890E-01	200.14	3.4399E-02	200.14	2.4571E-03	200.14	9.9511E-02
200.53	3.6575E-01	200.53	-7.7866E-02	200.53	4.9291E-02	200.53	9.5010E-02	200.53	9.7868E-02
200.91	2.2675E-01	200.91	-1.5316E-01	200.91	-5.4367E-02	200.91	-1.3260E-02	200.91	1.0343E-01
201.30	2.8072E-01	201.30	-1.2290E-01	201.30	1.6118E-02	201.30	-1.3432E-03	201.30	1.3767E-01
201.68	2.7226E-01	201.68	-1.1707E-01	201.68	-4.6965E-02	201.68	-3.4713E-02	201.68	1.0686E-01
202.07	2.2573E-01	202.07	-1.0330E-01	202.07	-6.3127E-02	202.07	-7.9068E-02	202.07	7.0779E-02
202.46	2.0376E-01	202.46	-1.3251E-01	202.46	-7.6254E-02	202.46	-5.6878E-02	202.46	7.5004E-02
202.84	1.1264E-01	202.84	-1.5769E-01	202.84	-1.6184E-01	202.84	-1.1916E-01	202.84	4.3869E-02
203.23	1.5315E-01	203.23	-1.6005E-01	203.23	-1.4562E-01	203.23	-1.5126E-01	203.23	3.6404E-02
203.61	1.4664E-01	203.61	-1.6093E-01	203.61	-1.7149E-01	203.61	-1.4229E-01	203.61	2.4854E-02
204.00	1.1603E-01	204.00	-1.5811E-01	204.00	-1.9238E-01	204.00	-1.4789E-01	204.00	7.7554E-02
204.39	1.0509E-01	204.39	-1.4988E-01	204.39	-1.6659E-01	204.39	-1.1106E-01	204.39	7.8222E-02
204.77	9.2464E-02	204.77	-1.9628E-01	204.77	-2.2143E-01	204.77	-1.4194E-01	204.77	6.3265E-02
205.16	-6.2211E-03	205.16	-2.3874E-01	205.16	-2.9628E-01	205.16	-1.6097E-01	205.16	7.7764E-03
205.54	2.4241E-02	205.54	-1.8364E-01	205.54	-3.3937E-01	205.54	-1.5500E-01	205.54	1.9099E-02
205.93	4.8955E-02	205.93	-8.7420E-02	205.93	-2.4408E-01	205.93	-1.1959E-01	205.93	4.3360E-02
206.32	1.6581E-01	206.32	1.0235E-02	206.32	-1.9447E-01	206.32	-2.7294E-02	206.32	1.0713E-01
206.70	1.6907E-01	206.70	7.7732E-03	206.70	-1.8396E-01	206.70	-4.4048E-02	206.70	8.2914E-02
207.09	7.5219E-02	207.09	-3.7031E-02	207.09	-2.0251E-01	207.09	-6.2490E-02	207.09	4.8025E-02
207.47	4.6033E-02	207.47	-2.7224E-02	207.47	-1.4453E-01	207.47	-6.5832E-02	207.47	-2.4749E-02
207.86	3.9563E-02	207.86	-7.2832E-02	207.86	-1.2094E-01	207.86	-8.0025E-02	207.86	-2.6975E-02
208.24	-4.0867E-04	208.24	-8.2142E-02	208.24	-9.0724E-02	208.24	-1.0503E-01	208.24	-1.3486E-02
208.63	-3.4379E-02	208.63	-9.0246E-02	208.63	-1.0822E-01	208.63	-1.4338E-01	208.63	-5.5476E-02
209.02	-1.6392E-01	209.02	-2.7995E-02	209.02	-1.1714E-01	209.02	-1.2413E-01	209.02	-7.6249E-02
209.40	-1.4467E-01	209.40	-2.3033E-02	209.40	-1.3172E-01	209.40	-7.4137E-02	209.40	-3.5629E-02
209.79	-1.5348E-01	209.79	-5.0810E-02	209.79	-9.5313E-02	209.79	-9.5313E-02	209.79	-6.9382E-02
210.17	-1.6476E-01	210.17	-4.3603E-02	210.17	-8.1215E-02	210.17	-5.1591E-02	210.17	-3.7945E-02
210.56	-1.6561E-01	210.56	-3.7654E-02	210.56	-7.8180E-02	210.56	-6.3820E-02	210.56	-4.6589E-02
210.94	-1.2943E-01	210.94	-1.9197E-02	210.94	-7.2454E-02	210.94	-3.8704E-02	210.94	-3.6227E-02
211.33	-1.0615E-01	211.33	-6.1183E-04	211.33	-8.1680E-02	211.33	-5.1394E-02	211.33	-2.1108E-02
211.71	-1.0665E-01	211.71	2.3632E-02	211.71	-5.3626E-02	211.71	-4.2416E-02	211.71	-2.2117E-02
212.10	-8.6376E-02	212.10	3.8357E-02	212.10	-4.9190E-02	212.10	-3.7478E-02	212.10	-1.5226E-02
212.48	-9.2292E-02	212.48	4.1049E-02	212.48	-4.2702E-02	212.48	-5.5375E-02	212.48	-2.9203E-02
212.87	-7.4734E-02	212.87	6.4578E-02	212.87	-3.1248E-03	212.87	-8.3327E-03	212.87	-2.0832E-03
213.25	-8.2384E-02	213.25	1.3688E-02	213.25	6.0837E-03	213.25	-2.8391E-02	213.25	-2.1800E-02
213.64	-3.7771E-02	213.64	5.3818E-02	213.64	5.2090E-02	213.64	1.3084E-02	213.64	-5.1843E-03
214.02	-3.6251E-02	214.02	4.3735E-02	214.02	3.8122E-02	214.02	2.3154E-02	214.02	-2.8065E-03
214.41	-4.3008E-02	214.41	2.8059E-02	214.41	3.8638E-02	214.41	3.6338E-02	214.41	-1.0809E-02
214.79	-4.9394E-02	214.79	1.5492E-02	214.79	3.3004E-02	214.79	2.4023E-02	214.79	-1.7063E-02
215.18	-4.3483E-02	215.18	2.2060E-02	215.18	3.1817E-02	215.18	7.4240E-03	215.18	-5.5150E-03
215.56	-2.0100E-02	215.56	3.3569E-02	215.56	4.8695E-02	215.56	1.2847E-02	215.56	-6.2164E-03
215.95	-3.2854E-02	215.95	1.8745E-02	215.95	4.0916E-02	215.95	5.4420E-03	215.95	-1.4714E-02
216.33	-1.1808E-03	216.33	2.5191E-02	216.33	5.8254E-02	216.33	1.7122E-02	216.33	4.1329E-03
216.72	3.9402E-04	216.72	2.5611E-02	216.72	6.7969E-02	216.72	3.0143E-02	216.72	-2.7582E-03
217.10	4.4863E-03	217.10	3.6671E-02	217.10	8.7971E-02	217.10	3.1794E-02	217.10	-2.3407E-03
217.49	1.2522E-02	217.49	4.8759E-02	217.49	8.1202E-02	217.49	3.8893E-02	217.49	-4.5534E-03
217.87	3.7218E-02	217.87	6.3307E-02	217.87	9.5782E-02	217.87	5.5097E-02	217.87	4.0137E-03
218.26	1.5542E-02	218.26	4.4382E-02	218.26	8.8764E-02	218.26	4.1619E-02	218.26	-1.3643E-02
218.64	1.7223E-02	218.64	3.5593E-02	218.64	8.0700E-02	218.64	4.9699E-02	218.64	-1.3778E-02
219.03	6.0560E-03	219.03	2.6136E-02	219.03	7.0281E-02	219.03	4.0639E-02	219.03	-1.4184E-02
219.41	6.4953E-03	219.41	2.9783E-02	219.41	7.5251E-02	219.41	4.5943E-02	219.41	-7.1290E-03
219.79	1.1872E-02	219.79	3.6851E-02	219.79	8.2799E-02	219.79	5.4891E-02	219.79	-7.5552E-03
220.18	9.3269E-03	220.18	3.1290E-02	220.18	6.7846E-02	220.18	5.2050E-02	220.18	-3.9113E-03
220.56	2.9558E-03	220.56	4.6406E-02	220.56	6.8279E-02	220.56	5.9412E-02	220.56	6.7983E-03
220.95	1.6618E-02	220.95	6.6474E-02	220.95	6.7630E-02	220.95	6.2139E-02	220.95	2.0954E-02
221.33	2.7378E-02	221.33	7.3850E-02	221.33	7.4974E-02	221.33	6.9919E-02	221.33	2.7097E-02
221.72	3.2337E-02	221.72	6.8886E-02	221.72	7.1876E-02	221.72	7.4865E-02	221.72	2.6359E-02
222.10	3.5487E-02	222.10	7.2960E-02	222.10	8.0375E-02	222.10	7.0974E-02	222.10	2.5291E-02
222.48	3.6927E-02	222.48	7.6377E-02	222.48	7.4916E-02	222.48	8.1690E-02	222.48	2.6300E-02
222.87	4.5014E-02	222.87	7.7297E-02	222.87	7.4279E-02	222.87	7.9791E-02	222.87	2.6772E-02
223.25	3.8650E-02	223.25	7.7686E-02	223.25	6.9570E-02	223.25	7.6784E-02	223.25	1.8681E-02
223.64	3.0019E-02	223.64	7.1065E-02	223.64	6.1630E-02	223.64	7.1432E-02	223.64	1.4458E-02
224.02	1.8277E-02	224.02	5.8678E-02	224.02	5.6995E-02	224.02	6.4450E-02	224.02	9.1384E-03
224.41	1.6480E-02	224.41	5.1914E-02	224.41	5.3562E-02	224.41	6.0625E-02	224.41	1.0477E-02
224.79	1.2811E-02	224.79	3.7866E-02	224.79	4.9090E-02	224.79	5.4192E-02	224.79	-2.6075E-03
225.17	1.2271E-02	225.17	2.5418E-02	225.17	4.2509E-02	225.17	4.5796E-02	225.17	-2.0816E-03
225.56	1.4273E-02	225.56	2.5564E-02	225.56	4.1115E-02	225.56	4.1435E-02	225.56	5.0063E-03
225.94	1.5086E-02	225.94	3.6205E-02	225.94	3.4333E-02	225.94	4.5985E-02	225.94	9.5716E-03
226.32	1.1567E-02	226.32	3.0505E-02	226.32	1.7504E-02	226.32	3.6135E-02	226.32	2.9686E-03
226.71	1.3217E-02	226.71	2.8407E-02	226.71	1.9924E-02	226.71	2.8308E-02	226.71	5.2277E-03
227.09	1.5389E-02	227.09	3.2772E-02	227.09	2.3938E-02	227.09	2.1183E-02	227.09	9.8792E-03
227.48	1.8100E-02	227.48	2.7058E-02	227.48	2.4042E-02	227.48	1.7186E-02	227.48	6.8560E-03
227.86	1.4544E-02	227.86	1.9184E-02	227.86	2.4983E-02	227.86	1.8291E-02	227.86	-4.3721E-03
228.24	1.5823E-02	228.24	1.4036E-02	228.24	2.4925E-02	228.24	1.7439E-02	228.24	-3.1476E-03
228.63	1.7796E-02	228.63	1.9568E-02	228.63	2.3513E-02	228.63	2.0292E-02	228.63	4.5900E-03
229.01	1.4897E-02	229.01	2.3051E-02	229.01	2.3678E-02	229.01	1.4740E-02	229.01	4.7042E-04
229.39	8.8472E-03	229.39	1.9999E-02	229.39	1.7174E-02	229.39	7.9550E-03	229.39	-2.7508E-03
229.78	1.1176E-02	229.78	1.9593E-02	229.78	1.6835E-02	229.78	9.4783E-03	229.78	2.1220E-03
230.16	6.6167E-03	230.16	1.9100E-02	230.16	1.3233E-02	230.16	-1.0914E-03	230.16	-2.5921E-03
230.54	3.8841E-03	230.54	1.4220E-02	230.54	1.2442E-02	230.54	-2.9625E-03	230.54	-3.0283E-03
230.93	1.5057E-02	230.93	1.6333E-02	230.93	1.3717E-02	230.93	-2.5520E-03	230.93	-2.6158E-03
231.31	1.5769E-02	231.31	2.0327E-02	231.31	1.5523E-02	231.31	-5.5438E-04	231.31	-1.3552E-03
231.69	1.6842E-02	231.69	2.2157E-02	231.69	1.7976E-02	231.69	1.0153E-03	231.69	0.0000E00
232.08	1.7039E-02	232.08	1.8368E-02	232.08	1.5018E-02	232.08	-2.8880E-04	232.08	-4.3320E-03
232.46	1.6087E-02	232.46	1.6256E-02	232.46	1.6312E-02	232.46	-5.1749E-03	232.46	-3.4874E-03
232.84	1.8026E-02	232.84	1.5870E-02	232.84	2.1786E-02	232.84	-2.4330E-03	232.84	4.0365E-03
233.23	1.6070E-02	233.23	1.1624E-02	233.23	2.1106E-02	233.23	-3.0533E-03	233.23	3.2140E-03
233.61	1.9171E-02	233.61	7.5949E-03	233.61	2.0794E-02	233.61	1.3618E-03	233.61	2.5142E-03
233.99	1.5046E-02	233.99	2.3029E-03	233.99	2.0112E-02	233.99	-4.6058E-04	233.99	9.7233E-04
234.38	1.3292E-02	234.38	2.6783E-03	234.38	1.8153E-02	234.38	-1.0416E-03	234.38	5.3070E-03
234.76	1.2864E-02	234.76	4.4147E-03	234.76	1.6804E-02	234.76	-8.0699E-04	234.76	5.4590E-03
235.14	1.0113E-02	235.14	3.6899E-03	235.14	1.1343E-02	235.14	-6.5143E-03	235.14	3.8266E-03
235.53	7.7370E-03	235.53	7.4733E-04	235.53	1.2089E-02	235.53	-8.3085E-03	235.53	-6.1545E-04
235.91	9.8216E-03	235.91	-3.7938E-04	235.91	1.1508E-02	235.91	-4.7211E-03	235.91	2.7821E-03
236.29	8.1522E-03	236.29	-2.4049E-03	236.29	8.9266E-03	236.29	-7.9076E-03	236.29	-7.7446E-04
236.67	6.8571E-03	236.67	-3.0171E-03	236.67	8.1110E-03	236.67	-7.9542E-03	236.67	-2.7037E-03
237.06	4.7150E-03	237.06	-5.0922E-03	237.06	4.9791E-03	237.06	-1.0222E-02	237.06	-4.8659E-03
237.44	5.2218E-03	237.44	-2.1032E-03	237.44	6.3460E-03	237.44	-9.4283E-03	237.44	1.4505E-04
237.82	6.5392E-03	237.82	1.9794E-03	237.82	1.0498E-02	237.82	-5.3374E-03	237.82	2.1915E-03
238.21	4.9940E-03	238.21	2.3781E-04	238.21	6.3529E-03	238.21	-3.8050E-03	238.21	-1.5967E-03
