176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	-0.0000E00	178.84	0.0000E00	178.84	-0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	-0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	-0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	-0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	-0.0000E00
185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	-0.0000E00
188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	0.0000E00	188.15	-0.0000E00
188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	0.0000E00	188.53	-0.0000E00
188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	0.0000E00	189.69	-0.0000E00
190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	0.0000E00	190.08	-0.0000E00
190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	0.0000E00	190.86	-0.0000E00
191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	0.0000E00	191.24	-0.0000E00
191.63	-0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00	191.63	0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00	194.73	-0.0000E00
195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	-0.0000E00	195.11	0.0000E00
195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	-0.0000E00	195.50	0.0000E00
195.89	-0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00
200.14	9.0911E-02	200.14	-3.7716E-01	200.14	-1.3145E-01	200.14	-8.8454E-02	200.14	3.3416E-01
200.53	3.0718E-02	200.53	-2.7574E-01	200.53	-1.2501E-01	200.53	-7.1436E-02	200.53	1.4573E-01
200.91	3.8455E-02	200.91	-2.1415E-01	200.91	-7.6909E-02	200.91	-7.6246E-02	200.91	1.8365E-01
201.30	4.0295E-02	201.30	-1.0880E-01	201.30	-7.3874E-02	201.30	-6.5815E-02	201.30	2.4244E-01
201.68	2.3823E-02	201.68	-1.0074E-01	201.68	-1.1367E-01	201.68	-9.1888E-02	201.68	2.5388E-01
202.07	3.1882E-03	202.07	-9.1821E-02	202.07	-1.2562E-01	202.07	-4.7823E-02	202.07	1.9512E-01
202.46	2.0626E-02	202.46	-7.8129E-02	202.46	-9.0005E-02	202.46	-7.5004E-02	202.46	1.3001E-01
202.84	5.5726E-02	202.84	-6.5211E-02	202.84	-3.9127E-02	202.84	-3.8534E-02	202.84	2.0630E-01
203.23	-6.2765E-04	203.23	-3.2638E-02	203.23	-9.2265E-02	203.23	-5.0212E-02	203.23	2.0399E-01
203.61	-5.4680E-02	203.61	-6.9592E-02	203.61	-1.4105E-01	203.61	-6.2757E-02	203.61	1.5285E-01
204.00	-4.6893E-02	204.00	-7.8155E-02	204.00	-1.5932E-01	204.00	-1.2685E-01	204.00	1.3707E-01
204.39	-9.9718E-02	204.39	-4.7172E-02	204.39	-1.3554E-01	204.39	-1.0270E-01	204.39	1.5883E-01
204.77	-1.3788E-01	204.77	-1.4032E-01	204.77	-1.6060E-01	204.77	-1.0057E-01	204.77	2.2873E-01
205.16	-1.9908E-01	205.16	-2.3407E-01	205.16	-2.0763E-01	205.16	-1.6797E-01	205.16	1.9674E-01
205.54	-6.8316E-02	205.54	-1.9026E-01	205.54	-1.1680E-01	205.54	-1.5206E-01	205.54	1.7189E-01
205.93	-4.8955E-02	205.93	-2.0911E-01	205.93	-1.5176E-01	205.93	-1.8393E-01	205.93	1.8253E-01
206.32	-4.0941E-02	206.32	-1.8082E-01	206.32	-8.3247E-02	206.32	-1.6172E-01	206.32	1.9242E-01
206.70	-5.4412E-02	206.70	-1.5741E-01	206.70	-8.3561E-02	206.70	-1.0364E-01	206.70	1.6712E-01
207.09	-2.8930E-02	207.09	-4.1081E-02	207.09	-7.8112E-02	207.09	-1.1688E-01	207.09	1.5391E-01
207.47	-1.5344E-02	207.47	-1.1879E-02	207.47	-8.1671E-02	207.47	-7.3751E-02	207.47	1.5889E-01
207.86	1.9782E-02	207.86	-5.3950E-03	207.86	-5.6198E-02	207.86	-4.2261E-02	207.86	1.0565E-01
208.24	2.7381E-02	208.24	1.1034E-02	208.24	-3.2693E-02	208.24	-4.0867E-02	208.24	1.1075E-01
208.63	-9.7669E-03	208.63	-2.3831E-02	208.63	-6.7587E-02	208.63	-9.4543E-02	208.63	6.7977E-02
209.02	-2.5416E-02	209.02	-3.7940E-02	209.02	-7.5144E-02	209.02	-1.2340E-01	209.02	7.5512E-02
209.40	-2.5912E-02	209.40	-2.5912E-02	209.40	-7.7016E-02	209.40	-8.8532E-02	209.40	1.0293E-01
209.79	-1.1564E-02	209.79	-1.1914E-02	209.79	-7.4288E-02	209.79	-9.1458E-02	209.79	7.0433E-02
210.17	-2.0969E-02	210.17	-1.1982E-02	210.17	-8.8204E-02	210.17	-8.3877E-02	210.17	5.4587E-02
210.56	-1.2126E-02	210.56	-5.7438E-03	210.56	-8.3924E-02	210.56	-8.3924E-02	210.56	2.9996E-02
210.94	5.5734E-03	210.94	2.2603E-02	210.94	-6.7500E-02	210.94	-6.6571E-02	210.94	6.9667E-02
211.33	-1.3460E-02	211.33	8.8716E-03	211.33	-7.1279E-02	211.33	-8.5045E-02	211.33	5.6901E-02
211.71	2.7267E-03	211.71	1.2422E-02	211.71	-4.4839E-02	211.71	-9.4829E-02	211.71	4.9990E-02
212.10	1.2005E-02	212.10	2.5766E-02	212.10	-2.8694E-02	212.10	-6.3537E-02	212.10	6.1488E-02
212.48	2.2591E-02	212.48	4.7661E-02	212.48	-3.3060E-02	212.48	-5.0416E-02	212.48	4.9039E-02
212.87	3.8018E-02	212.87	6.9786E-02	212.87	-1.8228E-02	212.87	-4.8434E-02	212.87	5.1298E-02
213.25	6.1344E-02	213.25	7.6807E-02	213.25	-2.1800E-02	213.25	-5.7795E-02	213.25	6.1091E-02
213.64	7.2580E-02	213.64	6.5668E-02	213.64	-1.8022E-02	213.64	-1.9997E-02	213.64	7.2086E-02
214.02	6.1042E-02	214.02	3.0872E-02	214.02	-2.5727E-02	214.02	-1.4267E-02	214.02	5.0284E-02
214.41	6.2787E-02	214.41	4.5998E-02	214.41	-1.9549E-02	214.41	-8.7395E-03	214.41	2.1849E-02
214.79	5.1190E-02	214.79	3.6372E-02	214.79	-2.1329E-02	214.79	-1.1001E-02	214.79	3.1208E-02
215.18	3.0969E-02	215.18	3.1817E-03	215.18	-4.8574E-02	215.18	-1.9090E-02	215.18	1.6757E-02
215.56	3.3362E-02	215.56	5.5948E-03	215.56	-5.5326E-02	215.56	-1.8442E-02	215.56	1.1397E-02
215.95	4.4141E-02	215.95	-5.0389E-03	215.95	-5.0792E-02	215.95	-1.2698E-02	215.95	1.2497E-02
216.33	5.2350E-02	216.33	1.1415E-02	216.33	-3.2079E-02	216.33	3.3456E-03	216.33	3.6015E-02
216.72	4.1963E-02	216.72	1.0639E-02	216.72	-3.4477E-02	216.72	2.5611E-03	216.72	2.6991E-02
217.10	5.5787E-02	217.10	-1.2874E-02	217.10	-4.5839E-02	217.10	8.3875E-03	217.10	4.4863E-03
217.49	4.9328E-02	217.49	-2.0680E-02	217.49	-4.3067E-02	217.49	9.4862E-03	217.49	-1.8972E-04
217.87	6.3672E-02	217.87	4.7435E-03	217.87	-2.9920E-02	217.87	2.3535E-02	217.87	3.8313E-03
218.26	3.2639E-02	218.26	-5.6989E-03	218.26	-4.4209E-02	218.26	2.9012E-02	218.26	3.6266E-03
218.64	3.4609E-02	218.64	-1.1974E-02	218.64	-4.3138E-02	218.64	1.8535E-02	218.64	-8.2012E-04
219.03	2.9005E-02	219.03	-1.3865E-02	219.03	-4.1436E-02	219.03	1.2749E-02	219.03	-1.7530E-03
219.41	2.5981E-02	219.41	-1.8219E-02	219.41	-4.7685E-02	219.41	2.0595E-03	219.41	-1.9011E-03
219.79	3.0529E-02	219.79	-2.2820E-02	219.79	-4.7644E-02	219.79	-1.8503E-03	219.79	-4.7798E-03
220.18	2.2866E-02	220.18	-3.3697E-02	220.18	-4.9643E-02	220.18	-1.2787E-02	220.18	-2.3769E-02
220.56	1.8622E-02	220.56	-4.0199E-02	220.56	-5.4387E-02	220.56	-2.0691E-02	220.56	-2.1873E-02
220.95	1.9798E-02	220.95	-4.8844E-02	220.95	-6.5173E-02	220.95	-2.0231E-02	220.95	-2.7890E-02
221.33	1.5444E-02	221.33	-4.5911E-02	221.33	-5.4616E-02	221.33	-6.1776E-03	221.33	-2.8080E-02
221.72	7.2011E-03	221.72	-4.1441E-02	221.72	-4.4837E-02	221.72	-6.7935E-04	221.72	-3.0707E-02
222.10	-1.4566E-03	222.10	-4.9655E-02	222.10	-5.8130E-02	222.10	-1.8803E-02	222.10	-4.9920E-02
222.48	-6.7743E-03	222.48	-5.8711E-02	222.48	-5.5921E-02	222.48	-1.1822E-02	222.48	-4.8881E-02
222.87	-1.0236E-02	222.87	-5.2231E-02	222.87	-5.7218E-02	222.87	-1.5223E-02	222.87	-3.7402E-02
223.25	-1.5718E-02	223.25	-4.8828E-02	223.25	-5.0245E-02	223.25	-7.7300E-03	223.25	-3.1693E-02
223.64	-2.3402E-02	223.64	-6.0528E-02	223.64	-5.9915E-02	223.64	-1.6418E-02	223.64	-4.3129E-02
224.02	-2.3688E-02	224.02	-5.4951E-02	224.02	-6.0602E-02	224.02	-1.2024E-02	224.02	-3.3187E-02
224.41	-2.8135E-02	224.41	-4.9912E-02	224.41	-6.3921E-02	224.41	-9.1820E-03	224.41	-2.9665E-02
224.79	-3.8206E-02	224.79	-5.2378E-02	224.79	-6.2468E-02	224.79	-1.9046E-02	224.79	-3.6279E-02
225.17	-3.5278E-02	225.17	-5.2917E-02	225.17	-5.4780E-02	225.17	-1.8516E-02	225.17	-4.2947E-02
225.56	-2.9185E-02	225.56	-6.3910E-02	225.56	-5.6347E-02	225.56	-1.8747E-02	225.56	-4.3778E-02
225.94	-3.9951E-02	225.94	-7.4076E-02	225.94	-4.9522E-02	225.94	-1.0924E-02	225.94	-4.5673E-02
226.32	-4.5450E-02	226.32	-7.0427E-02	226.32	-4.8418E-02	226.32	-1.9552E-02	226.32	-5.3230E-02
226.71	-4.7148E-02	226.71	-6.7960E-02	226.71	-4.8430E-02	226.71	-2.2686E-02	226.71	-4.9712E-02
227.09	-4.4741E-02	227.09	-7.2764E-02	227.09	-4.2176E-02	227.09	-2.3368E-02	227.09	-3.5052E-02
227.48	-3.7571E-02	227.48	-7.3131E-02	227.48	-4.1685E-02	227.48	-1.7277E-02	227.48	-3.2818E-02
227.86	-3.1318E-02	227.86	-6.5224E-02	227.86	-3.3371E-02	227.86	-3.7475E-03	227.86	-1.8916E-02
228.24	-3.5644E-02	228.24	-6.9332E-02	228.24	-3.3687E-02	228.24	-1.0549E-02	228.24	-2.2884E-02
228.63	-2.9392E-02	228.63	-6.3132E-02	228.63	-2.8103E-02	228.63	-7.4889E-03	228.63	-1.6991E-02
229.01	-2.6892E-02	229.01	-6.2095E-02	229.01	-2.4070E-02	229.01	-6.1939E-03	229.01	-6.5859E-03
229.39	-2.7582E-02	229.39	-5.3232E-02	229.39	-2.1932E-02	229.39	-4.4608E-04	229.39	-3.3456E-03
229.78	-2.6950E-02	229.78	-4.6401E-02	229.78	-1.9523E-02	229.78	-3.8196E-03	229.78	-2.4757E-03
230.16	-2.3397E-02	230.16	-4.1815E-02	230.16	-1.6576E-02	230.16	-7.9128E-03	230.16	-4.0928E-04
230.54	-1.9026E-02	230.54	-3.9039E-02	230.54	-1.0072E-02	230.54	-3.0942E-03	230.54	2.0408E-03
230.93	-1.4419E-02	230.93	-3.9365E-02	230.93	-1.0080E-02	230.93	-4.1470E-03	230.93	6.1248E-03
231.31	-1.3552E-02	231.31	-3.5049E-02	231.31	-4.8046E-03	231.31	-1.9711E-03	231.31	7.3917E-03
231.69	-1.3975E-02	231.69	-3.7326E-02	231.69	-5.7333E-03	231.69	-1.3736E-03	231.69	4.4194E-03
232.08	-1.3747E-02	232.08	-3.4541E-02	232.08	-5.1407E-03	232.08	-4.3898E-03	232.08	6.5269E-03
232.46	-7.0874E-03	232.46	-2.9868E-02	232.46	-1.1250E-03	232.46	1.6875E-04	232.46	1.1306E-02
232.84	-5.5847E-03	232.84	-2.8587E-02	232.84	1.9906E-03	232.84	8.8471E-04	232.84	1.4100E-02
233.23	-4.6604E-03	233.23	-2.9248E-02	233.23	1.1785E-03	233.23	4.4461E-03	233.23	1.2749E-02
233.61	-4.3474E-03	233.61	-2.5927E-02	233.61	6.1283E-03	233.61	6.5473E-03	233.61	1.7652E-02
233.99	-1.0747E-03	233.99	-2.4769E-02	233.99	2.8146E-03	233.99	8.1880E-03	233.99	1.9293E-02
234.38	2.5791E-03	234.38	-2.7080E-02	234.38	7.4397E-04	234.38	6.3981E-03	234.38	1.6814E-02
234.76	7.5477E-03	234.76	-1.8513E-02	234.76	6.0287E-03	234.76	1.0491E-02	234.76	1.9653E-02
235.14	1.0432E-02	235.14	-7.7443E-03	235.14	8.8832E-03	235.14	1.5580E-02	235.14	2.4873E-02
235.53	1.0594E-02	235.53	-7.6931E-03	235.53	7.2974E-03	235.53	1.3496E-02	235.53	2.3167E-02
235.91	1.0454E-02	235.91	-8.0512E-03	235.91	5.3534E-03	235.91	1.2014E-02	235.91	2.1667E-02
236.29	7.9076E-03	236.29	-6.4402E-03	236.29	5.8288E-03	236.29	1.1658E-02	236.29	1.9565E-02
