176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	-0.0000E00
177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00
178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	0.0000E00	179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00
183.49	0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00
188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00
188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00
188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00
189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00
189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00
190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00
190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00
191.24	-0.0000E00	191.24	-0.0000E00	191.24	0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00
191.63	-0.0000E00	191.63	-0.0000E00	191.63	0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	0.0000E00
193.57	-0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	-0.0000E00	194.34	0.0000E00
194.73	-0.0000E00	194.73	-0.0000E00	194.73	0.0000E00	194.73	-0.0000E00	194.73	0.0000E00
195.11	-0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	-0.0000E00	195.11	0.0000E00
195.50	-0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	-0.0000E00	195.50	0.0000E00
195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	-0.0000E00	195.89	0.0000E00
196.27	-0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00
196.66	-0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	-0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	-0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	0.0000E00
200.14	2.8379E-01	200.14	1.4128E-01	200.14	4.6807E-01	200.14	-4.7053E-01	200.14	4.7298E-01
200.53	2.4788E-01	200.53	1.0858E-01	200.53	3.1932E-01	200.53	-2.5217E-01	200.53	2.8646E-01
200.91	2.4531E-01	200.91	1.3724E-01	200.91	2.7714E-01	200.91	-2.7449E-01	200.91	2.4333E-01
201.30	2.6863E-01	201.30	1.1484E-01	201.30	2.7803E-01	201.30	-2.5654E-01	201.30	2.3975E-01
201.68	3.1242E-01	201.68	1.1231E-01	201.68	3.2739E-01	201.68	-2.0352E-01	201.68	2.4027E-01
202.07	2.9778E-01	202.07	1.5495E-01	202.07	3.7047E-01	202.07	-1.1669E-01	202.07	2.6972E-01
202.46	3.1314E-01	202.46	1.6188E-01	202.46	3.6877E-01	202.46	-2.1251E-02	202.46	3.0502E-01
202.84	2.4780E-01	202.84	1.5236E-01	202.84	3.1598E-01	202.84	-7.5289E-02	202.84	2.8811E-01
203.23	3.1194E-01	203.23	1.9646E-01	203.23	2.8307E-01	203.23	-3.4521E-02	203.23	3.5086E-01
203.61	4.0885E-01	203.61	2.7402E-01	203.61	3.3367E-01	203.61	7.0213E-02	203.61	3.6412E-01
204.00	2.8797E-01	204.00	2.1342E-01	204.00	1.9359E-01	204.00	-3.1262E-02	204.00	2.4529E-01
204.39	2.8900E-01	204.39	1.9466E-01	204.39	1.5823E-01	204.39	-9.5538E-03	204.39	2.4661E-01
204.77	4.1446E-01	204.77	3.5363E-01	204.77	2.0034E-01	204.77	4.0554E-02	204.77	3.5607E-01
205.16	4.7980E-01	205.16	3.5305E-01	205.16	2.2552E-01	205.16	6.2989E-02	205.16	3.1805E-01
205.54	4.5911E-01	205.54	3.3497E-01	205.54	2.2698E-01	205.54	4.8482E-02	205.54	3.1807E-01
205.93	4.2241E-01	205.93	2.9793E-01	205.93	2.7205E-01	205.93	1.5386E-02	205.93	2.7415E-01
206.32	3.9167E-01	206.32	2.8045E-01	206.32	2.9955E-01	206.32	-8.8706E-03	206.32	2.8454E-01
206.70	3.2453E-01	206.70	2.7530E-01	206.70	3.1870E-01	206.70	2.5911E-02	206.70	2.6429E-01
207.09	2.5864E-01	207.09	2.3260E-01	207.09	2.8120E-01	207.09	-2.3144E-03	207.09	2.2219E-01
207.47	2.1185E-01	207.47	1.7324E-01	207.47	2.4402E-01	207.47	-1.7324E-02	207.47	1.3859E-01
207.86	2.0501E-01	207.86	1.7579E-01	207.86	1.9422E-01	207.86	-4.9454E-02	207.86	1.4611E-01
208.24	1.6919E-01	208.24	1.8962E-01	208.24	1.7123E-01	208.24	-4.6997E-02	208.24	1.2015E-01
208.63	1.6018E-01	208.63	1.7932E-01	208.63	1.8752E-01	208.63	-3.6723E-02	208.63	1.2033E-01
209.02	1.8418E-01	209.02	1.7313E-01	209.02	1.6797E-01	209.02	-4.7886E-03	209.02	1.1308E-01
209.40	1.8354E-01	209.40	1.6807E-01	209.40	1.4467E-01	209.40	-2.1593E-03	209.40	1.3136E-01
209.79	1.3701E-01	209.79	1.5839E-01	209.79	1.1529E-01	209.79	5.2562E-03	209.79	1.2405E-01
210.17	1.1716E-01	210.17	1.6909E-01	210.17	1.2914E-01	210.17	3.2619E-02	210.17	1.3214E-01
210.56	9.2220E-02	210.56	1.2668E-01	210.56	1.0626E-01	210.56	2.9038E-02	210.56	1.1934E-01
210.94	8.6697E-02	210.94	1.3066E-01	210.94	1.1983E-01	210.94	2.7867E-02	210.94	1.1549E-01
211.33	7.7091E-02	211.33	1.3063E-01	211.33	1.1135E-01	211.33	3.4875E-02	211.33	1.1044E-01
211.71	8.1499E-02	211.71	1.4391E-01	211.71	9.9071E-02	211.71	4.8475E-02	211.71	1.1725E-01
212.10	8.1105E-02	212.10	1.4581E-01	212.10	1.3469E-01	212.10	6.6173E-02	212.10	1.1595E-01
212.48	9.0088E-02	212.48	1.3885E-01	212.48	1.5015E-01	212.48	6.7222E-02	212.48	1.1874E-01
212.87	1.0546E-01	212.87	1.3801E-01	212.87	1.7238E-01	212.87	8.4889E-02	212.87	1.2369E-01
213.25	7.9342E-02	213.25	1.1508E-01	213.25	1.4601E-01	213.25	6.2612E-02	213.25	8.5679E-02
213.64	7.0112E-02	213.64	1.0344E-01	213.64	1.4072E-01	213.64	7.7518E-02	213.64	7.9493E-02
214.02	4.1630E-02	214.02	8.1623E-02	214.02	1.3121E-01	214.02	6.0574E-02	214.02	6.1510E-02
214.41	4.7608E-02	214.41	9.2915E-02	214.41	1.2120E-01	214.41	5.6117E-02	214.41	6.6926E-02
214.79	3.9066E-02	214.79	7.1621E-02	214.79	7.8806E-02	214.79	3.7719E-02	214.79	5.1864E-02
215.18	1.9727E-02	215.18	5.9180E-02	215.18	7.1907E-02	215.18	2.8211E-02	215.18	3.5635E-02
215.56	2.9839E-02	215.56	6.3822E-02	215.56	7.8742E-02	215.56	2.0100E-02	215.56	2.9839E-02
215.95	2.0156E-02	215.95	5.4823E-02	215.95	8.1227E-02	215.95	1.5923E-02	215.95	2.9024E-02
216.33	1.4760E-02	216.33	5.8844E-02	216.33	7.3998E-02	216.33	2.2436E-02	216.33	2.2829E-02
216.72	2.9158E-02	216.72	5.9103E-02	216.72	9.0231E-02	216.72	3.2507E-02	216.72	4.0190E-02
217.10	2.3407E-03	217.10	4.7399E-02	217.10	9.0312E-02	217.10	1.5019E-02	217.10	2.3407E-02
217.49	-5.8814E-03	217.49	1.7075E-02	217.49	7.6838E-02	217.49	1.5178E-03	217.49	7.0198E-03
217.87	-2.3352E-02	217.87	1.5508E-02	217.87	7.4254E-02	217.87	-8.7572E-03	217.87	6.5679E-03
218.26	-2.9358E-02	218.26	9.4981E-03	218.26	6.3033E-02	218.26	-1.4334E-02	218.26	-8.2893E-03
218.64	-1.0170E-02	218.64	2.7884E-02	218.64	6.0361E-02	218.64	7.0530E-03	218.64	4.7567E-03
219.03	-1.1315E-02	219.03	3.1555E-02	219.03	5.1794E-02	219.03	5.4185E-03	219.03	1.5937E-04
219.41	-1.5209E-02	219.41	2.5981E-02	219.41	5.2438E-02	219.41	-2.5506E-02	219.41	-6.3369E-03
219.79	-1.6190E-02	219.79	2.0044E-02	219.79	3.7314E-02	219.79	-2.9142E-02	219.79	-1.5881E-02
220.18	-1.0681E-02	220.18	2.7529E-02	220.18	3.1591E-02	220.18	-1.2486E-02	220.18	-4.5130E-03
220.56	-1.1971E-02	220.56	2.3351E-02	220.56	2.0691E-02	220.56	-2.4238E-02	220.56	-1.1528E-02
220.95	0.0000E00	220.95	2.9769E-02	220.95	2.3121E-02	220.95	-1.3150E-02	220.95	1.1561E-03
221.33	-2.6676E-03	221.33	2.5553E-02	221.33	1.7690E-02	221.33	-5.8968E-03	221.33	4.2120E-04
221.72	-4.2120E-03	221.72	2.4185E-02	221.72	1.3587E-02	221.72	-5.4348E-04	221.72	-4.0761E-03
222.10	-1.6287E-02	222.10	1.1652E-02	222.10	6.7531E-03	222.10	-2.6483E-04	222.10	-1.5625E-02
222.48	-5.4460E-03	222.48	1.4611E-02	222.48	2.5238E-02	222.48	-6.6415E-04	222.48	-1.4611E-02
222.87	1.3123E-04	222.87	1.0630E-02	222.87	2.2310E-02	222.87	6.2993E-03	222.87	-1.5748E-02
223.25	-1.6748E-03	223.25	-3.8650E-04	223.25	1.6104E-02	223.25	-2.1902E-03	223.25	-2.7570E-02
223.64	-5.5137E-03	223.64	-9.4345E-03	223.64	3.4307E-03	223.64	-1.0047E-02	223.64	-2.5363E-02
224.02	-9.3789E-03	224.02	-1.8397E-02	224.02	3.6073E-04	224.02	-2.1523E-02	224.02	-2.6453E-02
224.41	-1.4126E-02	224.41	-1.2360E-02	224.41	-8.2402E-04	224.41	-2.2131E-02	224.41	-3.1078E-02
224.79	-1.5078E-02	224.79	-1.7006E-02	224.79	-9.2965E-03	224.79	-2.7549E-02	224.79	-4.6596E-02
225.17	-1.5010E-02	225.17	-1.9282E-02	225.17	-9.7508E-03	225.17	-2.5966E-02	225.17	-3.8017E-02
225.56	-1.2675E-02	225.56	-1.7575E-02	225.56	-1.4273E-02	225.56	-2.5990E-02	225.56	-4.0902E-02
225.94	-1.0924E-02	225.94	-1.5814E-02	225.94	-1.0404E-02	225.94	-1.9143E-02	225.94	-3.4125E-02
226.32	-1.1260E-02	226.32	-1.0953E-02	226.32	-1.1874E-02	226.32	-2.2111E-02	226.32	-2.7434E-02
226.71	-8.8772E-04	226.71	-2.2686E-03	226.71	-1.1540E-02	226.71	-1.7656E-02	226.71	-2.1700E-02
227.09	-2.1848E-03	227.09	-3.5147E-03	227.09	-1.1874E-02	227.09	-2.1658E-02	227.09	-2.6313E-02
227.48	4.2050E-03	227.48	-1.6454E-03	227.48	-3.5651E-03	227.48	-2.0934E-02	227.48	-2.3768E-02
227.86	1.2581E-02	227.86	3.1229E-03	227.86	4.4613E-04	227.86	-2.0790E-02	227.86	-1.5168E-02
228.24	1.2845E-02	228.24	-1.9566E-03	228.24	8.5069E-04	228.24	-2.1778E-02	228.24	-2.1523E-02
228.63	1.7877E-02	228.63	1.6910E-03	228.63	3.9458E-03	228.63	-1.7796E-02	228.63	-2.0051E-02
229.01	1.4113E-02	229.01	-5.3314E-03	229.01	3.9202E-04	229.01	-1.7876E-02	229.01	-1.8817E-02
229.39	1.0632E-02	229.39	-7.9550E-03	229.39	-2.7508E-03	229.39	-1.6654E-02	229.39	-1.9850E-02
229.78	1.2732E-02	229.78	-8.3466E-03	229.78	-6.7197E-03	229.78	-1.8532E-02	229.78	-2.2776E-02
230.16	1.0778E-02	230.16	-3.3425E-03	230.16	-3.7518E-03	230.16	-1.9032E-02	230.16	-1.8077E-02
230.54	1.7446E-02	230.54	1.8433E-03	230.54	-2.0408E-03	230.54	-1.2311E-02	230.54	-1.1982E-02
230.93	1.9268E-02	230.93	-3.5090E-03	230.93	-5.2954E-03	230.93	-1.4164E-02	230.93	-1.0399E-02
231.31	1.3367E-02	231.31	-4.1887E-03	231.31	-5.4822E-03	231.31	-1.5276E-02	231.31	-1.2443E-02
231.69	1.8753E-02	231.69	-1.0750E-03	231.69	1.0153E-03	231.69	-1.0869E-02	231.69	-1.2960E-02
232.08	1.5480E-02	232.08	-1.1552E-03	232.08	-3.2923E-03	232.08	-2.5992E-03	232.08	-1.1494E-02
232.46	1.3556E-02	232.46	-1.0687E-03	232.46	-2.7000E-03	232.46	-4.1062E-03	232.46	-1.2600E-02
232.84	1.0008E-02	232.84	-2.2671E-03	232.84	-4.4236E-03	232.84	-9.0683E-03	232.84	-1.5206E-02
233.23	8.4101E-03	233.23	-3.8569E-03	233.23	-4.8211E-04	233.23	-4.3925E-03	233.23	-1.4035E-02
233.61	7.9092E-03	233.61	-4.2427E-03	233.61	-3.1427E-03	233.61	-4.9760E-03	233.61	-1.6866E-02
233.99	5.4246E-03	233.99	-6.5504E-03	233.99	-6.2434E-03	233.99	-1.1873E-02	233.99	-1.8884E-02
234.38	1.1903E-03	234.38	-1.3689E-02	234.38	-9.5724E-03	234.38	-1.6615E-02	234.38	-2.2021E-02
234.76	3.9400E-03	234.76	-1.3766E-02	234.76	-6.3610E-03	234.76	-1.5713E-02	234.76	-2.1361E-02
235.14	3.0977E-03	235.14	-1.3256E-02	235.14	-9.3843E-03	235.14	-1.6126E-02	235.14	-2.2367E-02
235.53	1.3628E-03	235.53	-1.1869E-02	235.53	-9.8911E-03	235.53	-1.8595E-02	235.53	-2.4222E-02
235.91	1.6018E-03	235.91	-9.8638E-03	235.91	-9.8638E-03	235.91	-1.6018E-02	235.91	-2.2088E-02
236.29	4.4837E-04	236.29	-9.1305E-03	236.29	-6.0326E-03	236.29	-1.2147E-02	236.29	-2.0625E-02
236.67	1.8024E-03	236.67	-7.5232E-03	236.67	-4.3102E-03	236.67	-4.6628E-03	236.67	-1.6692E-02
237.06	2.0369E-03	237.06	-9.0906E-03	237.06	-3.0931E-03	237.06	-3.1308E-03	237.06	-1.3315E-02
237.44	-1.0879E-04	237.44	-8.5217E-03	237.44	-3.2274E-03	237.44	-1.3417E-03	237.44	-1.0117E-02
