176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	0.0000E00
178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	-0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	-0.0000E00
181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	-0.0000E00	182.33	0.0000E00	182.33	-0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	-0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	-0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	-0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00
196.66	-0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00
197.05	-0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00
197.43	-0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	0.0000E00
197.82	-0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00
198.21	-0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00
198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00
198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00
199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00
199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00
200.14	-2.3465E-01	200.14	-1.4742E-01	200.14	-3.9190E-01	200.14	-4.0296E-01	200.14	-1.6462E-01
200.53	-1.0073E-01	200.53	-1.4502E-01	200.53	-2.7574E-01	200.53	-3.0289E-01	200.53	-1.2644E-01
200.91	-8.0225E-02	200.91	-1.1072E-01	200.91	-2.0222E-01	200.91	-2.2675E-01	200.91	-9.4148E-02
201.30	-2.0147E-02	201.30	-1.2559E-01	201.30	-1.6387E-01	201.30	-1.9006E-01	201.30	-7.5889E-02
201.68	-2.0420E-03	201.68	-1.0686E-01	201.68	-1.1231E-01	201.68	-1.9263E-01	201.68	-1.0210E-01
202.07	1.9129E-03	202.07	-7.7793E-02	202.07	-8.5444E-02	202.07	-2.0405E-01	202.07	-9.1183E-02
202.46	1.0626E-02	202.46	-1.3751E-01	202.46	-5.6253E-02	202.46	-1.9938E-01	202.46	-3.4377E-02
202.84	1.6599E-02	202.84	-1.2153E-01	202.84	-9.5445E-02	202.84	-2.1935E-01	202.84	-6.5211E-03
203.23	3.9542E-02	203.23	-9.8542E-02	203.23	-1.3683E-01	203.23	-1.9457E-01	203.23	1.2553E-02
203.61	4.3495E-02	203.61	-1.3173E-01	203.61	-1.4478E-01	203.61	-1.2054E-01	203.61	7.3942E-02
204.00	4.2084E-02	204.00	-1.4669E-01	204.00	-1.2745E-01	204.00	-1.5811E-01	204.00	7.2745E-02
204.39	1.0330E-01	204.39	-1.4152E-01	204.39	-1.1823E-01	204.39	-1.5107E-01	204.39	6.8668E-02
204.77	1.2329E-01	204.77	-2.0196E-01	204.77	-1.4032E-01	204.77	-1.9385E-01	204.77	8.5975E-02
205.16	1.0965E-01	205.16	-1.6253E-01	205.16	-1.6953E-01	205.16	-1.6253E-01	205.16	4.5881E-02
205.54	5.4359E-02	205.54	-1.5059E-01	205.54	-1.9466E-01	205.54	-2.3213E-01	205.54	-1.5426E-02
205.93	5.8746E-02	205.93	-1.2938E-01	205.93	-1.9093E-01	205.93	-1.8813E-01	205.93	-6.2943E-02
206.32	8.1200E-02	206.32	-1.7536E-01	206.32	-2.1085E-01	206.32	-2.0812E-01	206.32	-1.2078E-01
206.70	6.6720E-02	206.70	-1.7943E-01	206.70	-2.2672E-01	206.70	-2.0923E-01	206.70	-1.0818E-01
207.09	6.1911E-02	207.09	-1.8226E-01	207.09	-1.9383E-01	207.09	-1.8342E-01	207.09	-1.0299E-01
207.47	1.0939E-01	207.47	-1.2622E-01	207.47	-1.4750E-01	207.47	-1.2077E-01	207.47	-3.4648E-02
207.86	7.4181E-02	207.86	-1.5286E-01	207.86	-1.9332E-01	207.86	-1.5061E-01	207.86	-6.5639E-02
208.24	5.4761E-02	208.24	-1.3690E-01	208.24	-1.5979E-01	208.24	-1.5162E-01	208.24	-6.7430E-02
208.63	2.9301E-02	208.63	-1.3009E-01	208.63	-1.4338E-01	208.63	-1.5822E-01	208.63	-6.6024E-02
209.02	1.9154E-02	209.02	-1.0130E-01	209.02	-7.0355E-02	209.02	-7.6986E-02	209.02	-1.7276E-01
209.40	4.3546E-02	209.40	-8.3134E-02	209.40	-8.1694E-02	209.40	-7.1977E-02	209.40	-1.8534E-01
209.79	6.4476E-02	209.79	-8.3749E-02	209.79	-7.7792E-02	209.79	-7.9194E-02	209.79	-1.7135E-01
210.17	7.3892E-02	210.17	-3.3618E-02	210.17	-3.2619E-02	210.17	-3.5947E-02	210.17	-9.3863E-02
210.56	8.6796E-02	210.56	-8.9348E-03	210.56	-1.5955E-03	210.56	-2.4890E-02	210.56	-7.8499E-02
210.94	8.0194E-02	210.94	1.4553E-02	210.94	1.4862E-02	210.94	3.3131E-02	210.94	-4.9851E-02
211.33	7.0055E-02	211.33	1.8661E-02	211.33	2.9674E-02	211.33	3.3957E-02	211.33	-4.1299E-02
211.71	5.2111E-02	211.71	-3.0297E-03	211.71	3.6659E-02	211.71	1.6057E-02	211.71	-4.8778E-02
212.10	6.9393E-02	212.10	3.7771E-02	212.10	5.0947E-02	212.10	2.8987E-02	212.10	-1.6982E-02
212.48	6.6671E-02	212.48	1.5979E-02	212.48	4.1049E-02	212.48	1.3224E-02	212.48	-2.9478E-02
212.87	6.9005E-02	212.87	2.2134E-02	212.87	5.2079E-02	212.87	1.9530E-02	212.87	-3.2810E-02
213.25	2.7884E-02	213.25	8.3651E-03	213.25	4.0812E-02	213.25	3.4728E-02	213.25	-3.7263E-02
213.64	3.0365E-02	213.64	9.8749E-04	213.64	2.5922E-02	213.64	3.0859E-02	213.64	-4.6659E-02
214.02	4.6776E-03	214.02	-2.4791E-02	214.02	3.2743E-03	214.02	4.4437E-03	214.02	-6.0107E-02
214.41	-7.8196E-03	214.41	-4.2318E-02	214.41	-2.8519E-02	214.41	-3.2198E-03	214.41	-6.0487E-02
214.79	3.8168E-03	214.79	-3.8168E-02	214.79	-3.5249E-02	214.79	1.3471E-03	214.79	-7.0049E-02
215.18	2.5454E-03	215.18	-7.8482E-03	215.18	-2.6726E-02	215.18	1.7818E-02	215.18	-8.3785E-02
215.56	-6.0092E-03	215.56	-1.9893E-02	215.56	-2.3001E-02	215.56	1.3055E-02	215.56	-9.2832E-02
215.95	-5.6436E-03	215.95	-1.9349E-02	215.95	-1.1287E-02	215.95	5.0389E-03	215.95	-9.3925E-02
216.33	3.3456E-03	216.33	-1.4957E-02	216.33	-1.6531E-02	216.33	-1.1808E-03	216.33	-1.0411E-01
216.72	1.0836E-02	216.72	3.5462E-03	216.72	-2.4823E-02	216.72	-1.5761E-03	216.72	-8.2745E-02
217.10	2.7308E-03	217.10	4.8765E-03	217.10	-1.5800E-02	217.10	-6.4369E-03	217.10	-6.5540E-02
217.49	3.7945E-04	217.49	2.1249E-02	217.49	-2.2577E-02	217.49	1.5178E-03	217.49	-7.7977E-02
217.87	-1.2041E-02	217.87	8.7572E-03	217.87	-3.4846E-02	217.87	-4.7435E-03	217.87	-8.5200E-02
218.26	-2.0032E-02	218.26	9.3254E-03	218.26	-3.9374E-02	218.26	1.5024E-02	218.26	-7.0459E-02
218.64	-3.2477E-02	218.64	1.1318E-02	218.64	-4.4943E-02	218.64	1.0662E-02	218.64	-5.6752E-02
219.03	-3.9364E-02	219.03	2.0718E-02	219.03	-2.8845E-02	219.03	2.3586E-02	219.03	-3.8567E-02
219.41	-2.9308E-02	219.41	2.7090E-02	219.41	-2.0595E-02	219.41	4.4517E-02	219.41	-2.7090E-02
219.79	-4.2093E-02	219.79	2.9758E-02	219.79	-6.0133E-03	219.79	3.2842E-02	219.79	-3.0221E-02
220.18	-4.8741E-02	220.18	2.2114E-02	220.18	-1.4592E-02	220.18	3.2644E-02	220.18	-2.5273E-02
220.56	-3.8573E-02	220.56	3.2957E-02	220.56	-3.5470E-03	220.56	2.4238E-02	220.56	-2.2316E-02
220.95	-2.9769E-02	220.95	2.7601E-02	220.95	-1.7486E-02	220.95	2.9335E-02	220.95	-2.6734E-02
221.33	-2.7097E-02	221.33	2.8922E-02	221.33	-2.6255E-02	221.33	2.8642E-02	221.33	-3.4819E-02
221.72	-2.1739E-02	221.72	3.1930E-02	221.72	-2.6767E-02	221.72	2.7718E-02	221.72	-2.4457E-02
222.10	-2.4761E-02	222.10	2.4232E-02	222.10	-2.8204E-02	222.10	2.3570E-02	222.10	-2.5688E-02
222.48	-2.0854E-02	222.48	2.5105E-02	222.48	-3.0551E-02	222.48	4.1576E-02	222.48	-1.6869E-02
222.87	-2.6903E-02	222.87	1.3648E-02	222.87	-4.0814E-02	222.87	2.2704E-02	222.87	-2.8084E-02
223.25	-3.7877E-02	223.25	7.6011E-03	223.25	-4.8183E-02	223.25	1.8938E-02	223.25	-2.7570E-02
223.64	-2.2790E-02	223.64	7.4741E-03	223.64	-4.7907E-02	223.64	1.5316E-02	223.64	-3.1367E-02
224.02	-2.7536E-02	224.02	1.0822E-03	224.02	-5.3388E-02	224.02	7.8158E-03	224.02	-4.3167E-02
224.41	-3.7670E-02	224.41	1.2949E-03	224.41	-5.4503E-02	224.41	2.9429E-03	224.41	-4.4615E-02
224.79	-3.4918E-02	224.79	-1.1337E-03	224.79	-4.0247E-02	224.79	9.4099E-03	224.79	-4.3875E-02
225.17	-2.9472E-02	225.17	1.0956E-03	225.17	-3.6702E-02	225.17	2.0378E-02	225.17	-3.3744E-02
225.56	-2.9825E-02	225.56	-5.6454E-03	225.56	-3.4937E-02	225.56	1.3528E-02	225.56	-2.9505E-02
225.94	-2.2160E-02	225.94	-1.1548E-02	225.94	-3.5269E-02	225.94	5.5141E-03	225.94	-3.0587E-02
226.32	-2.4977E-02	226.32	-1.2796E-02	226.32	-3.8899E-02	226.32	7.0632E-03	226.32	-2.8150E-02
226.71	-2.4659E-02	226.71	-3.0577E-03	226.71	-3.2648E-02	226.71	1.0751E-02	226.71	-2.1897E-02
227.09	-2.3178E-02	227.09	-7.5994E-04	227.09	-2.4508E-02	227.09	1.6624E-02	227.09	-2.5078E-02
227.48	-1.9288E-02	227.48	1.7369E-03	227.48	-2.0020E-02	227.48	1.9471E-02	227.48	-2.4042E-02
227.86	-1.7934E-02	227.86	-1.4276E-03	227.86	-2.3556E-02	227.86	1.3205E-02	227.86	-1.9094E-02
228.24	-1.6248E-02	228.24	-5.1042E-04	228.24	-1.9396E-02	228.24	8.7621E-03	228.24	-1.8460E-02
228.63	-1.8360E-02	228.63	4.1873E-03	228.63	-1.6025E-02	228.63	5.2342E-03	228.63	-1.2079E-02
229.01	-2.5481E-02	229.01	4.7042E-03	229.01	-1.2074E-02	229.01	3.9986E-03	229.01	-8.8596E-03
229.39	-2.2155E-02	229.39	8.9215E-04	229.39	-1.1970E-02	229.39	8.1781E-03	229.39	-1.2713E-02
229.78	-1.5349E-02	229.78	6.6490E-03	229.78	-9.1954E-03	229.78	7.1441E-03	229.78	-1.1883E-02
230.16	-1.2551E-02	230.16	2.0464E-03	230.16	-1.5075E-02	230.16	3.2743E-03	230.16	-9.8228E-03
230.54	-4.9375E-03	230.54	5.3983E-03	230.54	-8.2950E-03	230.54	6.5833E-03	230.54	-5.9250E-04
230.93	-4.6574E-03	230.93	2.4882E-03	230.93	-8.9958E-03	230.93	-4.9764E-03	230.93	-5.5506E-03
231.31	-2.0943E-03	231.31	-8.0077E-04	231.31	-9.1165E-03	231.31	-1.1088E-03	231.31	-1.0102E-02
231.69	-1.5528E-03	231.69	-3.7028E-03	231.69	-8.4208E-03	231.69	-8.1819E-03	231.69	-1.1168E-02
232.08	-2.7725E-03	232.08	-6.0071E-03	232.08	-8.4330E-03	232.08	-1.6577E-02	232.08	-1.2014E-02
232.46	-7.8749E-04	232.46	-4.6124E-03	232.46	-1.3837E-02	232.46	-1.3162E-02	232.46	-7.8186E-03
232.84	4.2577E-03	232.84	-4.7000E-03	232.84	-8.6812E-03	232.84	-1.3326E-02	232.84	-7.9624E-03
233.23	4.9282E-03	233.23	-8.7315E-03	233.23	-1.0981E-02	233.23	-8.2494E-03	233.23	-5.6781E-03
233.61	2.6189E-03	233.61	-1.2885E-02	233.61	-9.6900E-03	233.61	-1.0895E-02	233.61	-2.6713E-03
233.99	2.5076E-03	233.99	-1.4943E-02	233.99	-1.0235E-02	233.99	-1.3664E-02	233.99	-2.2005E-03
234.38	7.9356E-04	234.38	-1.4582E-02	234.38	-9.2748E-03	234.38	-1.4780E-02	234.38	-2.8767E-03
234.76	4.6995E-03	234.76	-1.1725E-02	234.76	-9.5414E-03	234.76	-1.6235E-02	234.76	4.7470E-04
235.14	-7.7443E-04	235.14	-1.5671E-02	235.14	-1.4851E-02	235.14	-2.6285E-02	235.14	-6.3321E-03
235.53	-8.3525E-04	235.53	-1.5826E-02	235.53	-1.2441E-02	235.53	-2.3123E-02	235.53	-4.5719E-03
235.91	1.0117E-03	235.91	-1.6903E-02	235.91	-1.1592E-02	235.91	-2.0233E-02	235.91	-3.7516E-03
236.29	2.4457E-04	236.29	-1.8669E-02	236.29	-1.3573E-02	236.29	-2.1277E-02	236.29	-1.9565E-03
236.67	1.1363E-03	236.67	-1.7907E-02	236.67	-1.2068E-02	236.67	-1.7946E-02	236.67	2.3902E-03
237.06	7.7326E-03	237.06	-1.5277E-02	237.06	-6.3747E-03	237.06	-1.3655E-02	237.06	4.3755E-03
