176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	0.0000E00
178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	0.0000E00	179.22	-0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	-0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00
181.16	0.0000E00	181.16	-0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	-0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	-0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	-0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	-0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00
186.98	0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00
187.76	-0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	-0.0000E00	188.15	-0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	-0.0000E00	188.53	-0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00
188.92	-0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	0.0000E00	189.69	-0.0000E00
190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	0.0000E00	190.08	-0.0000E00
190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	-0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	-0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	-0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	-0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	-0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	-0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	-0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00
200.14	9.2140E-02	200.14	3.5750E-01	200.14	-3.1696E-01	200.14	-6.7569E-02	200.14	-4.0541E-01
200.53	1.3787E-01	200.53	1.7216E-01	200.53	-1.6002E-01	200.53	-4.6434E-02	200.53	-1.6788E-01
200.91	1.4122E-01	200.91	1.3128E-01	200.91	-1.8034E-01	200.91	-1.4586E-02	200.91	-9.4811E-02
201.30	1.6991E-01	201.30	1.6655E-01	201.30	-1.8267E-01	201.30	-3.2908E-02	201.30	-3.7609E-02
201.68	2.3959E-01	201.68	1.3137E-01	201.68	-1.5383E-01	201.68	-4.9688E-02	201.68	-6.8065E-04
202.07	2.6909E-01	202.07	1.3072E-01	202.07	-8.2894E-02	202.07	3.7621E-02	202.07	2.3593E-02
202.46	2.3626E-01	202.46	1.2313E-01	202.46	-4.1252E-02	202.46	-2.3126E-02	202.46	2.0001E-02
202.84	2.4306E-01	202.84	1.2331E-01	202.84	-3.6755E-02	202.84	5.9283E-04	202.84	1.4821E-02
203.23	2.7931E-01	203.23	1.1298E-01	203.23	-5.5861E-02	203.23	-1.5691E-02	203.23	-1.0042E-02
203.61	2.2742E-01	203.61	4.9087E-02	203.61	-9.1961E-02	203.61	-2.4854E-03	203.61	-6.6485E-02
204.00	1.8216E-01	204.00	9.0179E-03	204.00	-9.4388E-02	204.00	-1.0220E-02	204.00	-8.9578E-02
204.39	1.3256E-01	204.39	-1.7913E-03	204.39	-1.0867E-01	204.39	-2.9856E-03	204.39	-1.1166E-01
204.77	1.7682E-01	204.77	-7.2998E-03	204.77	-1.6708E-01	204.77	-1.5411E-02	204.77	-1.8655E-01
205.16	1.4620E-01	205.16	-2.4107E-02	205.16	-9.0984E-02	205.16	2.0219E-02	205.16	-1.1742E-01
205.54	1.7777E-01	205.54	-3.9667E-02	205.54	-6.0970E-02	205.54	8.0069E-02	205.54	-6.9785E-02
205.93	2.0072E-01	205.93	-1.5386E-02	205.93	1.6085E-02	205.93	5.1753E-02	205.93	-4.2661E-02
206.32	1.3033E-01	206.32	-4.0941E-02	206.32	-2.3882E-02	206.32	6.5506E-02	206.32	-5.9365E-02
206.70	5.6355E-02	206.70	-1.2955E-03	206.70	-2.5911E-03	206.70	9.9756E-02	206.70	-3.9514E-02
207.09	3.0088E-02	207.09	2.8352E-02	207.09	1.8516E-02	207.09	6.4804E-02	207.09	1.6201E-02
207.47	9.4045E-03	207.47	2.4254E-02	207.47	5.4447E-03	207.47	3.2173E-02	207.47	1.4849E-03
207.86	-6.2941E-03	207.86	1.7983E-02	207.86	1.4836E-02	207.86	1.7983E-02	207.86	3.6416E-02
208.24	-4.1684E-02	208.24	3.3511E-02	208.24	4.0867E-02	208.24	3.6780E-02	208.24	4.9449E-02
208.63	-3.5161E-02	208.63	5.4694E-02	208.63	2.3831E-02	208.63	5.8992E-02	208.63	5.0397E-02
209.02	-1.1051E-01	209.02	3.7204E-02	209.02	8.3984E-02	209.02	5.1938E-02	209.02	4.1624E-02
209.40	-1.3712E-01	209.40	1.4395E-02	209.40	5.7942E-02	209.40	2.2313E-02	209.40	2.1233E-02
209.79	-1.2790E-01	209.79	3.3990E-02	209.79	7.0083E-02	209.79	3.2939E-02	209.79	3.2589E-02
210.17	-1.2215E-01	210.17	3.5615E-02	210.17	5.0926E-02	210.17	5.9912E-02	210.17	2.4631E-02
210.56	-7.3393E-02	210.56	5.7119E-02	210.56	5.9034E-02	210.56	7.4989E-02	210.56	3.7335E-02
210.94	-7.3383E-02	210.94	4.5206E-02	210.94	5.0160E-02	210.94	7.7408E-02	210.94	5.1399E-02
211.33	-8.5657E-02	211.33	4.0687E-02	211.33	4.9864E-02	211.33	8.0762E-02	211.33	4.4052E-02
211.71	-6.2412E-02	211.71	4.1507E-02	211.71	6.7562E-02	211.71	1.2240E-01	211.71	7.0592E-02
212.10	-6.5587E-02	212.10	4.8312E-02	212.10	7.4371E-02	212.10	1.2590E-01	212.10	7.0272E-02
212.48	-5.0416E-02	212.48	7.7691E-02	212.48	6.9977E-02	212.48	1.2480E-01	212.48	8.0721E-02
212.87	-2.0571E-02	212.87	7.4734E-02	212.87	7.4473E-02	212.87	1.2681E-01	212.87	6.0412E-02
213.25	-3.9798E-02	213.25	7.9595E-02	213.25	7.1737E-02	213.25	1.0925E-01	213.25	4.9177E-02
213.64	-4.5671E-02	213.64	7.7518E-02	213.64	7.3815E-02	213.64	8.6652E-02	213.64	3.8265E-02
214.02	-5.5663E-02	214.02	4.7243E-02	214.02	6.7123E-02	214.02	8.5599E-02	214.02	2.2452E-02
214.41	-6.7846E-02	214.41	4.9447E-02	214.41	6.4627E-02	214.41	8.3256E-02	214.41	6.4397E-03
214.79	-5.5905E-02	214.79	6.6233E-02	214.79	7.1172E-02	214.79	7.9030E-02	214.79	1.8186E-02
215.18	-5.9180E-02	215.18	6.0877E-02	215.18	5.6847E-02	215.18	6.5968E-02	215.18	2.3969E-02
215.56	-6.2786E-02	215.56	5.6777E-02	215.56	6.1750E-02	215.56	6.2579E-02	215.56	4.2065E-02
215.95	-6.2281E-02	215.95	3.7893E-02	215.95	5.7847E-02	215.95	6.2886E-02	215.95	4.6963E-02
216.33	-6.1206E-02	216.33	4.8413E-02	216.33	5.0775E-02	216.33	4.7823E-02	216.33	4.9397E-02
216.72	-5.5163E-02	216.72	6.3438E-02	216.72	6.5605E-02	216.72	5.5360E-02	216.72	6.7181E-02
217.10	-3.7061E-02	217.10	7.1781E-02	217.10	6.4759E-02	217.10	5.7152E-02	217.10	6.1443E-02
217.49	-5.1605E-02	217.49	6.2799E-02	217.49	5.4451E-02	217.49	4.5344E-02	217.49	4.0791E-02
217.87	-4.7982E-02	217.87	5.4367E-02	217.87	4.4881E-02	217.87	2.6089E-02	217.87	3.1562E-02
218.26	-3.9029E-02	218.26	6.5451E-02	218.26	4.6454E-02	218.26	3.3330E-02	218.26	4.8872E-02
218.64	-4.8879E-02	218.64	5.1340E-02	218.64	2.7556E-02	218.64	3.7069E-02	218.64	3.6741E-02
219.03	-4.2073E-02	219.03	4.4942E-02	219.03	3.3148E-02	219.03	2.9005E-02	219.03	3.2511E-02
219.41	-1.5842E-02	219.41	5.2755E-02	219.41	3.3586E-02	219.41	4.9745E-02	219.41	3.7546E-02
219.79	-1.7886E-02	219.79	4.7182E-02	219.79	1.9736E-02	219.79	4.2864E-02	219.79	2.7754E-02
220.18	-9.3269E-03	220.18	4.6785E-02	220.18	2.4972E-02	220.18	4.4077E-02	220.18	3.0087E-02
220.56	-5.6160E-03	220.56	4.1381E-02	220.56	1.5222E-02	220.56	3.7539E-02	220.56	2.6602E-02
220.95	2.8902E-03	220.95	3.6416E-02	220.95	6.0694E-03	220.95	3.6272E-02	220.95	2.0376E-02
221.33	8.2836E-03	221.33	3.5521E-02	221.33	1.0951E-02	221.33	3.3415E-02	221.33	2.8361E-02
221.72	-2.0381E-03	221.72	3.2065E-02	221.72	2.0381E-03	221.72	2.7446E-02	221.72	1.4266E-02
222.10	3.4428E-03	222.10	3.6546E-02	222.10	-1.7214E-03	222.10	2.3040E-02	222.10	1.8273E-02
222.48	3.1879E-03	222.48	3.2145E-02	222.48	1.0626E-03	222.48	1.6471E-02	222.48	2.3644E-02
222.87	1.5748E-03	222.87	3.3202E-02	222.87	3.9370E-03	222.87	1.4042E-02	222.87	2.4803E-02
223.25	9.0183E-04	223.25	3.7748E-02	223.25	8.6318E-03	223.25	1.6748E-02	223.25	2.0484E-02
223.64	1.8379E-03	223.64	3.0631E-02	223.64	4.1659E-03	223.64	1.4948E-02	223.64	1.8011E-02
224.02	6.3729E-03	224.02	2.4770E-02	224.02	-1.9239E-03	224.02	8.6575E-03	224.02	9.0182E-03
224.41	2.1189E-03	224.41	2.2955E-02	224.41	-8.9466E-03	224.41	-8.1225E-03	224.41	-3.1784E-03
224.79	3.0610E-03	224.79	1.7799E-02	224.79	-9.9767E-03	224.79	6.5756E-03	224.79	-1.5872E-03
225.17	-1.2380E-02	225.17	-8.6552E-03	225.17	-1.9721E-02	225.17	-5.0397E-03	225.17	-1.1723E-02
225.56	-1.2249E-02	225.56	-9.2669E-03	225.56	-8.9474E-03	225.56	-1.5977E-03	225.56	-9.6930E-03
225.94	-6.7625E-03	225.94	-1.3421E-02	225.94	-8.3231E-03	225.94	8.2191E-03	225.94	-8.5312E-03
226.32	-6.5513E-03	226.32	-1.1158E-02	226.32	-4.8111E-03	226.32	1.2488E-02	226.32	-5.3230E-03
226.71	-1.0949E-02	226.71	-1.1639E-02	226.71	-7.1018E-03	226.71	4.7345E-03	226.71	-7.7922E-03
227.09	-7.8843E-03	227.09	-3.8947E-03	227.09	-7.1244E-03	227.09	3.7047E-03	227.09	-1.0449E-03
227.48	-1.3986E-02	227.48	-7.0389E-03	227.48	-9.2328E-03	227.48	-6.3990E-04	227.48	-4.5707E-04
227.86	-1.4722E-02	227.86	-5.6213E-03	227.86	-1.0975E-02	227.86	4.1936E-03	227.86	-1.7845E-04
228.24	-9.9531E-03	228.24	5.1042E-03	228.24	-6.9757E-03	228.24	6.2101E-03	228.24	-2.1267E-03
228.63	-1.5783E-02	228.63	8.4552E-03	228.63	-9.0189E-03	228.63	6.4421E-04	228.63	-4.9121E-03
229.01	-1.0741E-02	229.01	6.0370E-03	229.01	-8.7812E-03	229.01	4.3906E-03	229.01	-1.5681E-04
229.39	-6.3938E-03	229.39	1.5538E-02	229.39	-1.0185E-02	229.39	1.0185E-02	229.39	2.0817E-03
229.78	-9.2661E-03	229.78	7.9222E-03	229.78	-5.6587E-03	229.78	3.9611E-03	229.78	2.1927E-03
230.16	-9.8910E-03	230.16	8.4585E-03	230.16	-4.2293E-03	230.16	7.6400E-03	230.16	6.3439E-03
230.54	-4.7400E-03	230.54	5.1350E-03	230.54	-4.8058E-03	230.54	9.0850E-03	230.54	7.4391E-03
230.93	-9.1872E-03	230.93	2.3606E-03	230.93	-6.6352E-03	230.93	1.0208E-03	230.93	4.4660E-03
231.31	-7.5765E-03	231.31	1.3552E-03	231.31	-8.7469E-03	231.31	-4.6814E-03	231.31	5.4822E-03
231.69	-9.7347E-03	231.69	-3.1055E-03	231.69	-1.4035E-02	231.69	-8.6597E-03	231.69	7.1666E-04
232.08	-1.0917E-02	232.08	-7.5089E-04	232.08	-1.2765E-02	232.08	-6.4114E-03	232.08	1.0974E-03
232.46	-1.3331E-02	232.46	-3.0375E-03	232.46	-1.3444E-02	232.46	-1.0462E-02	232.46	2.3062E-03
232.84	-1.4487E-02	232.84	-1.0506E-03	232.84	-1.1225E-02	232.84	-1.1722E-02	232.84	4.5894E-03
233.23	-1.0071E-02	233.23	3.9640E-03	233.23	-8.1422E-03	233.23	-4.8211E-03	233.23	4.9282E-03
233.61	-1.2833E-02	233.61	8.9044E-04	233.61	-9.8996E-03	233.61	-5.4474E-03	233.61	1.8333E-03
233.99	-1.3920E-02	233.99	-8.6998E-04	233.99	-1.5199E-02	233.99	-6.5504E-03	233.99	-1.1770E-03
234.38	-7.5884E-03	234.38	5.4557E-04	234.38	-1.5078E-02	234.38	-5.1086E-03	234.38	1.1903E-03
234.76	-5.9337E-03	234.76	9.4940E-04	234.76	-1.5333E-02	234.76	-4.4622E-03	234.76	6.1711E-04
235.14	-9.4754E-03	235.14	-3.9177E-03	235.14	-1.9179E-02	235.14	-6.1043E-03	235.14	-5.7854E-03
235.53	-7.8250E-03	235.53	-3.2970E-03	235.53	-1.6617E-02	235.53	-5.3632E-03	235.53	-1.7584E-04
235.91	-8.0512E-03	235.91	-4.3839E-03	235.91	-1.4669E-02	235.91	-4.3839E-03	235.91	2.2763E-03
236.29	-5.5435E-03	236.29	-2.0788E-03	236.29	-1.1658E-02	236.29	-4.9728E-03	236.29	2.7717E-03
236.67	-3.8400E-03	236.67	-9.0122E-04	236.67	-1.0227E-02	236.67	-2.7037E-03	236.67	4.1926E-03
237.06	-1.9615E-03	237.06	-1.7351E-03	237.06	-8.5248E-03	237.06	-4.9036E-04	237.06	6.2616E-03
237.44	-1.8494E-03	237.44	9.0657E-04	237.44	-6.8899E-03	237.44	-4.8955E-03	237.44	6.3822E-03
237.82	2.5096E-03	237.82	6.8927E-03	237.82	-1.2018E-03	237.82	-1.3432E-03	237.82	9.4377E-03
