176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00
178.06	0.0000E00	178.06	0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	-0.0000E00
179.22	-0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00
179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	-0.0000E00
180.00	-0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00
182.33	-0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	-0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	-0.0000E00	183.49	0.0000E00
183.88	-0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	0.0000E00
184.66	-0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00
185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00
188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00
188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00
188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00	188.92	-0.0000E00
189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00	189.31	-0.0000E00
189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00
190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00
190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00
191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	-0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00
200.14	5.2090E-01	200.14	7.8749E-01	200.14	9.4105E-01	200.14	4.2507E-01	200.14	5.3072E-01
200.53	2.6146E-01	200.53	4.8648E-01	200.53	5.6649E-01	200.53	3.1932E-01	200.53	2.8360E-01
200.91	2.6454E-01	200.91	4.9328E-01	200.91	5.6157E-01	200.91	3.7394E-01	200.91	2.9371E-01
201.30	3.0691E-01	201.30	4.8287E-01	201.30	5.9368E-01	201.30	4.6071E-01	201.30	3.3109E-01
201.68	3.2876E-01	201.68	4.9688E-01	201.68	6.5955E-01	201.68	5.0300E-01	201.68	3.6279E-01
202.07	2.2764E-01	202.07	4.1319E-01	202.07	5.7643E-01	202.07	4.5337E-01	202.07	3.1181E-01
202.46	2.4564E-01	202.46	4.1627E-01	202.46	5.7503E-01	202.46	4.6315E-01	202.46	3.0627E-01
202.84	2.3417E-01	202.84	3.7882E-01	202.84	5.4006E-01	202.84	4.3217E-01	202.84	3.0234E-01
203.23	2.8244E-01	203.23	4.6195E-01	203.23	6.0506E-01	203.23	5.0150E-01	203.23	3.5086E-01
203.61	3.1876E-01	203.61	4.7285E-01	203.61	5.6916E-01	203.61	4.7472E-01	203.61	3.5852E-01
204.00	2.3447E-01	204.00	4.2024E-01	204.00	5.8496E-01	204.00	4.3046E-01	204.00	3.8477E-01
204.39	1.9048E-01	204.39	3.4812E-01	204.39	5.1949E-01	204.39	3.9409E-01	204.39	3.4334E-01
204.77	2.9280E-01	204.77	4.7692E-01	204.77	7.4052E-01	204.77	5.2883E-01	204.77	4.7935E-01
205.16	3.4216E-01	205.16	5.0858E-01	205.16	7.1621E-01	205.16	5.2024E-01	205.16	4.4325E-01
205.54	3.8639E-01	205.54	4.0989E-01	205.54	6.5231E-01	205.54	4.6793E-01	205.54	4.0769E-01
205.93	3.4479E-01	205.93	4.2032E-01	205.93	5.9236E-01	205.93	3.8815E-01	205.93	3.9864E-01
206.32	3.0228E-01	206.32	3.3981E-01	206.32	5.1245E-01	206.32	3.5482E-01	206.32	3.4459E-01
206.70	2.6105E-01	206.70	3.1287E-01	206.70	4.9554E-01	206.70	3.6210E-01	206.70	3.2388E-01
207.09	1.6953E-01	207.09	2.8063E-01	207.09	4.0908E-01	207.09	3.1708E-01	207.09	3.0319E-01
207.47	1.0048E-01	207.47	2.0294E-01	207.47	3.1332E-01	207.47	2.7372E-01	207.47	2.6877E-01
207.86	9.6660E-02	207.86	1.9197E-01	207.86	2.9717E-01	207.86	2.2164E-01	207.86	2.6705E-01
208.24	1.1279E-01	208.24	1.9166E-01	208.24	2.7217E-01	208.24	2.1659E-01	208.24	2.3825E-01
208.63	1.2111E-01	208.63	2.2776E-01	208.63	2.7191E-01	208.63	2.2542E-01	208.63	2.4730E-01
209.02	3.6467E-02	209.02	1.2561E-01	209.02	1.8381E-01	209.02	1.5692E-01	209.02	1.3813E-01
209.40	2.1593E-03	209.40	8.7093E-02	209.40	1.3496E-01	209.40	1.1660E-01	209.40	7.5936E-02
209.79	-1.4017E-02	209.79	8.8305E-02	209.79	1.6119E-01	209.79	1.1599E-01	209.79	4.4152E-02
210.17	-4.1273E-02	210.17	9.8523E-02	210.17	1.5444E-01	210.17	8.8537E-02	210.17	3.3285E-02
210.56	-2.9038E-02	210.56	8.1690E-02	210.56	1.4647E-01	210.56	9.9560E-02	210.56	5.8076E-02
210.94	-5.3566E-02	210.94	7.6479E-02	210.94	1.2602E-01	210.94	1.0125E-01	210.94	6.3474E-02
211.33	-4.0687E-02	211.33	4.0993E-02	211.33	1.0891E-01	211.33	8.6269E-02	211.33	6.0572E-02
211.71	-3.0297E-02	211.71	1.9693E-02	211.71	9.8768E-02	211.71	7.0592E-02	211.71	5.7867E-02
212.10	-9.3696E-03	212.10	2.0496E-02	212.10	9.4574E-02	212.10	9.2524E-02	212.10	6.6758E-02
212.48	5.5100E-04	212.48	2.5897E-02	212.48	8.2925E-02	212.48	1.0992E-01	212.48	5.6202E-02
212.87	0.0000E00	212.87	1.7707E-02	212.87	7.6817E-02	212.87	1.2004E-01	212.87	6.0672E-02
213.25	-5.8302E-03	213.25	-2.1800E-02	213.25	5.0698E-02	213.25	1.0849E-01	213.25	6.1598E-02
213.64	-3.7031E-02	213.64	-4.4931E-02	213.64	1.7528E-02	213.64	5.7274E-02	213.64	3.1353E-02
214.02	-4.0929E-02	214.02	-2.5259E-02	214.02	1.6605E-02	214.02	2.9469E-02	214.02	1.2863E-02
214.41	-3.5878E-02	214.41	-2.7139E-02	214.41	1.1959E-02	214.41	1.6099E-02	214.41	8.9695E-03
214.79	-3.7270E-02	214.79	-9.4297E-03	214.79	6.7355E-03	214.79	2.9412E-02	214.79	1.2124E-02
215.18	-3.8817E-02	215.18	8.4846E-04	215.18	-6.3634E-04	215.18	1.9090E-02	215.18	7.4240E-03
215.56	-3.3776E-02	215.56	3.7299E-03	215.56	-2.6938E-03	215.56	1.6784E-02	215.56	1.6992E-02
215.95	-4.8978E-02	215.95	-2.8218E-02	215.95	-8.4654E-03	215.95	-5.8451E-03	215.95	1.0884E-02
216.33	-4.4674E-02	216.33	-3.2866E-02	216.33	2.9520E-03	216.33	3.3456E-03	216.33	2.2042E-02
216.72	-3.2310E-02	216.72	-2.1474E-02	216.72	-2.2853E-02	216.72	5.1223E-03	216.72	1.0245E-02
217.10	-3.3550E-02	217.10	-2.3992E-02	217.10	-1.5215E-02	217.10	-6.2419E-03	217.10	4.8765E-03
217.49	-4.3826E-02	217.49	-3.6048E-02	217.49	-2.5044E-02	217.49	-4.9328E-03	217.49	3.7945E-04
217.87	-4.7435E-02	217.87	-3.3204E-02	217.87	-3.7218E-02	217.87	-3.1015E-03	217.87	6.5679E-03
218.26	-4.6454E-02	218.26	-1.7097E-02	218.26	-3.1430E-02	218.26	7.0804E-03	218.26	1.5197E-02
218.64	-2.4276E-02	218.64	-2.6244E-03	218.64	-2.4604E-03	218.64	2.1651E-02	218.64	3.0180E-02
219.03	-1.2271E-02	219.03	2.8686E-03	219.03	-3.1873E-04	219.03	1.9921E-02	219.03	1.9921E-02
219.41	-2.3763E-03	219.41	6.9706E-03	219.41	-1.7268E-02	219.41	1.4258E-02	219.41	1.0773E-02
219.79	2.3128E-03	219.79	1.0639E-02	219.79	-2.1741E-02	219.79	1.6190E-02	219.79	5.8592E-03
220.18	-2.1061E-03	220.18	2.7078E-03	220.18	-2.9636E-02	220.18	9.3269E-03	220.18	-9.1765E-03
220.56	9.6063E-03	220.56	1.1971E-02	220.56	-2.2316E-02	220.56	1.3006E-02	220.56	-1.9213E-02
220.95	-3.6127E-03	220.95	1.0983E-02	220.95	-3.4393E-02	220.95	-8.6705E-04	220.95	-2.3988E-02
221.33	8.8452E-03	221.33	1.4602E-02	221.33	-2.0077E-02	221.33	3.0888E-03	221.33	-9.9684E-03
221.72	7.2011E-03	221.72	6.9294E-03	221.72	-2.9892E-02	221.72	-1.3723E-02	221.72	-5.0272E-03
222.10	4.8993E-03	222.10	1.1785E-02	222.10	-1.9994E-02	222.10	-1.5492E-02	222.10	1.3241E-04
222.48	6.3758E-03	222.48	1.7533E-02	222.48	-2.5902E-02	222.48	-1.0361E-02	222.48	-2.7894E-03
222.87	3.9370E-03	222.87	1.2074E-02	222.87	-3.5696E-02	222.87	-1.1811E-02	222.87	-1.5003E-15
223.25	-9.0183E-04	223.25	1.1724E-02	223.25	-4.3932E-02	223.25	-2.1257E-02	223.25	-1.0049E-02
223.64	2.4505E-04	223.64	8.0867E-03	223.64	-4.6070E-02	223.64	-2.1810E-02	223.64	-1.1885E-02
224.02	6.9741E-03	224.02	1.2024E-02	224.02	-3.6794E-02	224.02	-1.1062E-02	224.02	-5.5312E-03
224.41	-1.5303E-03	224.41	1.6245E-02	224.41	-2.4250E-02	224.41	-8.7111E-03	224.41	2.3544E-03
224.79	7.9360E-04	224.79	2.8003E-02	224.79	-1.3378E-02	224.79	-1.8139E-03	224.79	1.0997E-02
225.17	-1.2525E-15	225.17	3.0129E-02	225.17	-9.5317E-03	225.17	-1.1613E-02	225.17	7.6692E-04
225.56	-2.2368E-03	225.56	2.1836E-02	225.56	-1.0439E-02	225.56	-1.8640E-02	225.56	-4.6867E-03
225.94	1.3525E-03	225.94	3.2356E-02	225.94	-8.5312E-03	225.94	-1.3421E-02	225.94	2.2889E-03
226.32	1.5457E-02	226.32	3.3780E-02	226.32	-9.2128E-04	226.32	-4.2993E-03	226.32	1.0544E-02
226.71	1.6374E-02	226.71	2.3081E-02	226.71	-2.5645E-03	226.71	-1.9727E-03	226.71	1.7656E-02
227.09	1.2824E-02	227.09	1.9378E-02	227.09	-4.6546E-03	227.09	-4.3696E-03	227.09	1.8048E-02
227.48	1.3072E-02	227.48	1.0604E-02	227.48	-1.0056E-03	227.48	-7.8616E-03	227.48	1.3255E-02
227.86	1.5168E-02	227.86	5.7997E-03	227.86	-2.5876E-03	227.86	-5.5320E-03	227.86	1.1689E-02
228.24	1.7184E-02	228.24	7.0608E-03	228.24	4.0833E-03	228.24	-2.2118E-03	228.24	5.1042E-03
228.63	2.2467E-02	228.63	2.1742E-02	228.63	9.5826E-03	228.63	1.1274E-03	228.63	9.9852E-03
229.01	1.8974E-02	229.01	1.8974E-02	229.01	4.5474E-03	229.01	3.9202E-04	229.01	4.7826E-03
229.39	1.7769E-02	229.39	1.4795E-02	229.39	1.0334E-02	229.39	3.1969E-03	229.39	4.1634E-03
229.78	1.6976E-02	229.78	1.7542E-02	229.78	1.0469E-02	229.78	4.5977E-03	229.78	3.8196E-03
230.16	1.6440E-02	230.16	1.6440E-02	230.16	8.5267E-03	230.16	3.1378E-03	230.16	6.7532E-03
230.54	1.5142E-02	230.54	1.3167E-02	230.54	9.3483E-03	230.54	-3.9500E-04	230.54	6.7808E-03
230.93	8.3578E-03	230.93	8.6130E-03	230.93	2.9986E-03	230.93	-3.6366E-03	230.93	3.1900E-03
231.31	4.9278E-03	231.31	2.4639E-04	231.31	-3.6959E-03	231.31	-6.7758E-03	231.31	-6.7758E-04
231.69	3.1653E-03	231.69	2.2097E-03	231.69	-3.4041E-03	231.69	-1.0929E-02	231.69	2.3292E-03
232.08	1.4440E-03	232.08	-1.6751E-03	232.08	1.0974E-03	232.08	-1.1437E-02	232.08	3.5234E-03
232.46	-7.3124E-04	232.46	-5.3437E-03	232.46	2.1375E-03	232.46	-1.2431E-02	232.46	2.5312E-03
232.84	-2.4883E-03	232.84	-1.9353E-03	232.84	3.4836E-03	232.84	-1.7197E-02	232.84	6.4142E-03
233.23	-4.8746E-03	233.23	-4.8211E-03	233.23	2.3570E-03	233.23	-1.3874E-02	233.23	5.3567E-03
233.61	-2.0951E-03	233.61	-3.9808E-03	233.61	7.3854E-03	233.61	-8.2758E-03	233.61	8.7996E-03
233.99	-7.7786E-03	233.99	-5.2711E-03	233.99	2.2005E-03	233.99	-1.0440E-02	233.99	1.7911E-03
234.38	-1.2647E-02	234.38	-6.7453E-03	234.38	-2.2815E-03	234.38	-1.0118E-02	234.38	-5.5053E-03
234.76	-1.1535E-02	234.76	-7.3104E-03	234.76	-3.8925E-03	234.76	-5.3166E-03	234.76	-4.6995E-03
235.14	-1.4942E-02	235.14	-7.6532E-03	235.14	-5.7399E-03	235.14	-7.9721E-03	235.14	-4.8743E-03
235.53	-1.3935E-02	235.53	-7.6052E-03	235.53	-3.8246E-03	235.53	-7.2535E-03	235.53	-2.2859E-03
235.91	-1.5639E-02	235.91	-9.8638E-03	235.91	-2.8664E-03	235.91	-9.0629E-03	235.91	-9.6952E-04
236.29	-1.4103E-02	236.29	-1.0476E-02	236.29	-9.3750E-04	236.29	-8.5190E-03	236.29	-2.2826E-03
236.67	-1.7554E-02	236.67	-1.1598E-02	236.67	-5.3681E-03	236.67	-1.1128E-02	236.67	-5.2506E-03
237.06	-1.4899E-02	237.06	-1.1090E-02	237.06	-9.9581E-03	237.06	-9.6941E-03	237.06	-5.6203E-03
237.44	-1.6608E-02	237.44	-1.5158E-02	237.44	-1.2112E-02	237.44	-1.4469E-02	237.44	-7.2888E-03
237.82	-1.5871E-02	237.82	-1.3785E-02	237.82	-1.0887E-02	237.82	-9.8972E-03	237.82	-4.7719E-03
