176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	-0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00
177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00
178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00
179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00
181.16	-0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	0.0000E00	181.16	0.0000E00
181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00
186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00
186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00
200.14	1.5111E-01	200.14	2.2851E-01	200.14	2.7642E-01	200.14	6.4375E-01	200.14	9.2140E-01
200.53	3.5718E-02	200.53	5.0005E-02	200.53	1.6788E-01	200.53	3.2504E-01	200.53	4.5505E-01
200.91	1.8564E-02	200.91	1.5912E-02	200.91	1.0741E-01	200.91	2.2940E-01	200.91	4.1239E-01
201.30	-2.6863E-03	201.30	-1.9476E-02	201.30	8.9992E-02	201.30	1.9543E-01	201.30	4.0496E-01
201.68	-2.0420E-02	201.68	-2.0420E-03	201.68	6.9427E-02	201.68	1.8514E-01	201.68	3.8253E-01
202.07	1.4028E-02	202.07	-1.4666E-02	202.07	9.6922E-02	202.07	1.4475E-01	202.07	3.1882E-01
202.46	-3.1252E-02	202.46	-6.2503E-03	202.46	8.4379E-02	202.46	1.8001E-01	202.46	3.3064E-01
202.84	-1.4821E-02	202.84	-2.3120E-02	202.84	9.1888E-02	202.84	1.2390E-01	202.84	2.7922E-01
203.23	-3.8287E-02	203.23	-2.7617E-02	203.23	1.4624E-01	203.23	9.1638E-02	203.23	3.2764E-01
203.61	-2.2990E-02	203.61	-9.2582E-02	203.61	8.2641E-02	203.61	5.7165E-02	203.61	2.8210E-01
204.00	-2.8857E-02	204.00	-1.0761E-01	204.00	4.0280E-02	204.00	3.0060E-02	204.00	2.3146E-01
204.39	-7.7625E-03	204.39	-6.0308E-02	204.39	8.9567E-02	204.39	-6.8262E-15	204.39	2.4541E-01
204.77	-1.3788E-02	204.77	-4.1365E-02	204.77	1.3221E-01	204.77	2.4333E-02	204.77	3.6174E-01
205.16	2.5662E-02	205.16	-4.6658E-03	205.16	1.6019E-01	205.16	7.3876E-02	205.16	3.4449E-01
205.54	-9.5495E-03	205.54	-6.9785E-02	205.54	9.6230E-02	205.54	3.4525E-02	205.54	3.1366E-01
205.93	1.8183E-02	205.93	-4.3360E-02	205.93	1.1889E-01	205.93	5.3851E-02	205.93	3.4409E-01
206.32	2.7976E-02	206.32	-1.4329E-02	206.32	1.4125E-01	206.32	4.5035E-02	206.32	3.5823E-01
206.70	2.2672E-02	206.70	-4.4048E-02	206.70	1.2178E-01	206.70	7.3197E-02	206.70	3.3295E-01
207.09	-1.6201E-02	207.09	-4.9182E-02	207.09	2.8352E-02	207.09	2.6616E-02	207.09	2.3260E-01
207.47	5.9397E-02	207.47	-2.9699E-03	207.47	9.7015E-02	207.47	8.5631E-02	207.47	2.2818E-01
207.86	3.7765E-02	207.86	1.0340E-02	207.86	6.3391E-02	207.86	8.2273E-02	207.86	1.8478E-01
208.24	2.2068E-02	208.24	-1.1443E-02	208.24	4.7405E-02	208.24	7.3969E-02	208.24	1.2587E-01
208.63	2.3440E-02	208.63	-1.8362E-02	208.63	6.0164E-02	208.63	4.7272E-02	208.63	1.0744E-01
209.02	-1.0682E-02	209.02	-6.4093E-02	209.02	4.4202E-02	209.02	-5.1201E-02	209.02	-1.9891E-02
209.40	-4.5346E-02	209.40	-1.0581E-01	209.40	1.3676E-02	209.40	-6.7299E-02	209.40	-2.7351E-02
209.79	-3.1537E-02	209.79	-8.9706E-02	209.79	1.2265E-02	209.79	-5.7468E-02	209.79	-2.2777E-02
210.17	-4.9261E-02	210.17	-1.0451E-01	210.17	1.0318E-02	210.17	-5.3588E-02	210.17	-3.9942E-03
210.56	-4.9142E-02	210.56	-1.1998E-01	210.56	-1.8827E-02	210.56	-8.0094E-02	210.56	-3.2229E-02
210.94	-8.0504E-03	210.94	-8.8245E-02	210.94	1.3314E-02	210.94	-3.2202E-02	210.94	-1.4862E-02
211.33	4.2217E-02	211.33	-7.9538E-02	211.33	2.1414E-03	211.33	-2.2638E-02	211.33	8.2598E-03
211.71	1.2119E-02	211.71	-8.7255E-02	211.71	-1.2422E-02	211.71	-3.9992E-02	211.71	-2.2117E-02
212.10	4.5384E-02	212.10	-7.3200E-02	212.10	-1.1419E-02	212.10	-2.4888E-02	212.10	-1.5811E-02
212.48	4.7661E-02	212.48	-5.5100E-02	212.48	-2.7550E-04	212.48	-7.7140E-03	212.48	-1.2948E-02
212.87	2.9164E-02	212.87	-6.0152E-02	212.87	-3.3852E-03	212.87	-3.3852E-02	212.87	-2.0571E-02
213.25	2.5856E-02	213.25	-3.4474E-02	213.25	-4.8163E-03	213.25	-4.5628E-03	213.25	8.6186E-03
213.64	2.1725E-02	213.64	-3.2340E-02	213.64	-2.9131E-02	213.64	-3.7031E-03	213.64	-2.4687E-04
214.02	3.3678E-02	214.02	9.3551E-04	214.02	-1.0057E-02	214.02	2.5025E-02	214.02	2.8065E-03
214.41	4.4618E-02	214.41	1.4259E-02	214.41	3.9098E-03	214.41	3.2428E-02	214.41	1.1729E-02
214.79	4.1985E-02	214.79	1.9758E-02	214.79	2.9187E-03	214.79	3.2555E-02	214.79	9.2052E-03
215.18	5.6210E-02	215.18	5.7271E-03	215.18	3.3938E-03	215.18	2.5878E-02	215.18	7.4240E-03
215.56	4.2272E-02	215.56	-2.0721E-04	215.56	1.4505E-03	215.56	2.3622E-02	215.56	8.4958E-03
215.95	3.8094E-02	215.95	1.1287E-02	215.95	-5.2405E-03	215.95	2.1768E-02	215.95	1.3504E-02
216.33	3.8573E-02	216.33	1.5547E-02	216.33	1.3776E-03	216.33	1.6925E-02	216.33	1.6728E-02
216.72	5.3193E-02	216.72	3.7826E-02	216.72	1.8716E-02	216.72	4.0190E-02	216.72	4.0978E-02
217.10	3.4330E-02	217.10	2.1651E-02	217.10	4.0962E-03	217.10	4.5254E-02	217.10	3.8231E-02
217.49	3.2633E-02	217.49	3.2253E-03	217.49	-3.9842E-03	217.49	3.9083E-02	217.49	3.4909E-02
217.87	1.2406E-02	217.87	-1.2771E-03	217.87	-1.8609E-02	217.87	1.4595E-02	217.87	3.2110E-02
218.26	-1.7269E-03	218.26	9.4981E-03	218.26	-1.5542E-02	218.26	7.4258E-03	218.26	2.5213E-02
218.64	3.6085E-03	218.64	1.4762E-02	218.64	-7.7091E-03	218.64	1.9027E-02	218.64	1.3286E-02
219.03	8.7652E-03	219.03	1.9124E-02	219.03	-1.3387E-02	219.03	1.6255E-02	219.03	9.2433E-03
219.41	3.1685E-03	219.41	2.0120E-02	219.41	-9.6638E-03	219.41	2.5348E-03	219.41	1.0614E-02
219.79	4.3173E-03	219.79	2.0970E-02	219.79	1.5419E-03	219.79	1.3414E-02	219.79	1.2643E-02
220.18	-5.1148E-03	220.18	4.0617E-03	220.18	-9.6278E-03	220.18	2.2565E-03	220.18	-7.5217E-03
220.56	-1.8917E-02	220.56	-1.7735E-03	220.56	-1.3597E-02	220.56	-8.2762E-03	220.56	-2.0838E-02
220.95	-2.6879E-02	220.95	-9.6821E-03	220.95	-2.1532E-02	220.95	-1.9364E-02	220.95	-2.4422E-02
221.33	-1.7269E-02	221.33	-7.4412E-03	221.33	-9.5472E-03	221.33	-1.4602E-02	221.33	-1.9796E-02
221.72	-1.1549E-02	221.72	-2.0381E-03	221.72	-7.7446E-03	221.72	-1.4402E-02	221.72	-1.0326E-02
222.10	4.7669E-03	222.10	3.8400E-03	222.10	-7.6800E-03	222.10	-1.4963E-02	222.10	-1.2844E-02
222.48	-3.5864E-03	222.48	-1.0892E-02	222.48	-1.8995E-02	222.48	-2.6964E-02	222.48	-2.5105E-02
222.87	1.0499E-03	222.87	-4.1995E-03	222.87	-1.4698E-02	222.87	-1.8767E-02	222.87	-2.3885E-02
223.25	1.0693E-02	223.25	-1.3656E-02	223.25	-1.6104E-02	223.25	-2.2288E-02	223.25	-1.7264E-02
223.64	-7.9642E-03	223.64	-3.0264E-02	223.64	-2.3525E-02	223.64	-4.0556E-02	223.64	-2.3892E-02
224.02	-1.2505E-02	224.02	-2.3688E-02	224.02	-2.3688E-02	224.02	-3.8237E-02	224.02	-1.7676E-02
224.41	-1.0595E-02	224.41	-1.2478E-02	224.41	-2.3426E-02	224.41	-2.9783E-02	224.41	-1.2125E-02
224.79	-1.6666E-02	224.79	-2.4942E-02	224.79	-3.1064E-02	224.79	-4.5575E-02	224.79	-1.2924E-02
225.17	-1.7749E-02	225.17	-3.5497E-02	225.17	-3.6045E-02	225.17	-5.6204E-02	225.17	-1.4462E-02
225.56	-1.1504E-02	225.56	-3.7707E-02	225.56	-2.7694E-02	225.56	-4.1754E-02	225.56	-1.1930E-02
225.94	-4.4737E-03	225.94	-3.9743E-02	225.94	-2.8923E-02	225.94	-4.7442E-02	225.94	-2.2472E-02
226.32	-5.0159E-03	226.32	-3.9513E-02	226.32	-1.7504E-02	226.32	-4.8726E-02	226.32	-1.6276E-02
226.71	-8.3840E-03	226.71	-5.4546E-02	226.71	-2.1305E-02	226.71	-5.6025E-02	226.71	-1.3217E-02
227.09	-4.7496E-03	227.09	-5.5570E-02	227.09	-2.3748E-02	227.09	-5.8325E-02	227.09	-1.1399E-02
227.48	-8.4101E-03	227.48	-5.6037E-02	227.48	-2.8795E-02	227.48	-6.1887E-02	227.48	-1.5358E-02
227.86	-1.0529E-02	227.86	-5.1662E-02	227.86	-3.3549E-02	227.86	-6.1655E-02	227.86	-1.2759E-02
228.24	-9.8680E-03	228.24	-4.3300E-02	228.24	-3.2582E-02	228.24	-5.5976E-02	228.24	-1.1995E-02
228.63	-2.7379E-03	228.63	-4.6141E-02	228.63	-2.9553E-02	228.63	-5.0490E-02	228.63	-9.3410E-03
229.01	5.4882E-04	229.01	-4.0534E-02	229.01	-2.5716E-02	229.01	-4.4847E-02	229.01	-9.8788E-03
229.39	-5.3529E-03	229.39	-4.3493E-02	229.39	-2.7954E-02	229.39	-4.7656E-02	229.39	-1.8140E-02
229.78	1.2732E-03	229.78	-3.7277E-02	229.78	-2.8081E-02	229.78	-4.4774E-02	229.78	-2.3908E-02
230.16	2.1146E-03	230.16	-3.2743E-02	230.16	-2.6740E-02	230.16	-4.0997E-02	230.16	-2.2033E-02
230.54	7.8341E-03	230.54	-3.4826E-02	230.54	-2.5543E-02	230.54	-3.8315E-02	230.54	-2.3963E-02
230.93	8.2940E-03	230.93	-4.0258E-02	230.93	-2.7562E-02	230.93	-3.6175E-02	230.93	-2.7179E-02
231.31	1.9711E-03	231.31	-4.3611E-02	231.31	-2.6733E-02	231.31	-3.2832E-02	231.31	-2.3284E-02
231.69	2.3889E-03	231.69	-3.6490E-02	231.69	-2.1261E-02	231.69	-2.8069E-02	231.69	-2.0365E-02
232.08	6.5269E-03	232.08	-2.8765E-02	232.08	-1.5711E-02	232.08	-2.1776E-02	232.08	-1.4498E-02
232.46	7.8186E-03	232.46	-2.9362E-02	232.46	-1.7831E-02	232.46	-2.6381E-02	232.46	-1.5356E-02
232.84	4.9765E-03	232.84	-2.8034E-02	232.84	-1.8302E-02	232.84	-2.6154E-02	232.84	-1.2828E-02
233.23	1.0821E-02	233.23	-2.6730E-02	233.23	-1.7677E-02	233.23	-2.4480E-02	233.23	-1.0553E-02
233.61	1.8333E-02	233.61	-1.6237E-02	233.61	-1.6604E-02	233.61	-1.5818E-02	233.61	-5.6569E-03
233.99	1.6223E-02	233.99	-1.6069E-02	233.99	-1.9037E-02	233.99	-1.5199E-02	233.99	-1.8935E-03
234.38	1.4681E-02	234.38	-1.8054E-02	234.38	-1.9889E-02	234.38	-1.3243E-02	234.38	-1.9839E-03
234.76	1.3054E-02	234.76	-1.6994E-02	234.76	-1.4716E-02	234.76	-1.1155E-02	234.76	-2.3735E-03
235.14	1.6582E-02	235.14	-1.0842E-02	235.14	-7.6987E-03	235.14	-7.4710E-03	235.14	7.2887E-04
235.53	1.2089E-02	235.53	-1.0199E-02	235.53	-1.0594E-02	235.53	-1.0814E-02	235.53	-4.2202E-03
235.91	7.6718E-03	235.91	-7.8826E-03	235.91	-9.4844E-03	235.91	-8.7256E-03	235.91	-6.9131E-03
236.29	1.0190E-02	236.29	-4.6060E-03	236.29	-7.2147E-03	236.29	-6.9701E-03	236.29	-5.9511E-03
236.67	6.7004E-03	236.67	-4.5061E-03	236.67	-5.8775E-03	236.67	-8.3853E-03	236.67	-8.1893E-03
237.06	6.7519E-03	237.06	-6.3747E-03	237.06	-6.1107E-03	237.06	-9.9204E-03	237.06	-8.0721E-03
237.44	6.9262E-03	237.44	-5.1493E-03	237.44	-4.1339E-03	237.44	-5.1130E-03	237.44	-7.8690E-03
