176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00
178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	-0.0000E00	178.84	0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00	178.84	-0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	0.0000E00	180.00	-0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	0.0000E00
180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00	180.78	-0.0000E00
181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	-0.0000E00	181.55	-0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	-0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00	183.10	0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00	183.49	0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	-0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	-0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	-0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	-0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	-0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	-0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00
188.92	-0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	-0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00
189.69	-0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00
190.08	-0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	-0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	-0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	-0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	-0.0000E00
191.63	-0.0000E00	191.63	-0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00
192.02	-0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	-0.0000E00
192.41	-0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	-0.0000E00
192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	-0.0000E00	193.18	-0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	-0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00
193.95	-0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00
194.34	-0.0000E00	194.34	-0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	-0.0000E00
194.73	-0.0000E00	194.73	-0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	-0.0000E00
195.11	-0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00
195.50	-0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00
195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00
196.27	-0.0000E00	196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00
196.66	-0.0000E00	196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00
197.05	-0.0000E00	197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00
197.43	-0.0000E00	197.43	-0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00
197.82	-0.0000E00	197.82	-0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00
198.21	-0.0000E00	198.21	-0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00
198.59	-0.0000E00	198.59	-0.0000E00	198.59	0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00
198.98	0.0000E00	198.98	-0.0000E00	198.98	0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00
199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00
199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00
200.14	4.9141E-02	200.14	-2.7642E-01	200.14	8.2680E-01	200.14	-4.2753E-01	200.14	-4.7913E-02
200.53	8.5724E-02	200.53	-1.8359E-01	200.53	4.6934E-01	200.53	-2.4074E-01	200.53	-4.5719E-02
200.91	6.7627E-02	200.91	-9.0833E-02	200.91	4.8068E-01	200.91	-1.8365E-01	200.91	1.1934E-02
201.30	8.3948E-02	201.30	-7.8575E-02	201.30	5.0033E-01	201.30	-2.0483E-01	201.30	4.6339E-02
201.68	1.1980E-01	201.68	-1.0142E-01	201.68	5.1185E-01	201.68	-2.6001E-01	201.68	7.3511E-02
202.07	4.0172E-02	202.07	-1.6515E-01	202.07	4.3360E-01	202.07	-2.5506E-01	202.07	3.8896E-02
202.46	-1.1251E-02	202.46	-1.8501E-01	202.46	4.5815E-01	202.46	-2.8564E-01	202.46	1.8751E-03
202.84	-5.9875E-02	202.84	-2.0156E-01	202.84	4.0371E-01	202.84	-2.8219E-01	202.84	-5.1576E-02
203.23	-4.0798E-02	203.23	-2.0901E-01	203.23	4.4940E-01	203.23	-2.7931E-01	203.23	-4.5191E-02
203.61	-9.9417E-03	203.61	-1.5223E-01	203.61	4.0637E-01	203.61	-2.7526E-01	203.61	1.1806E-02
204.00	1.0822E-02	204.00	-1.3106E-01	204.00	4.0761E-01	204.00	-1.8998E-01	204.00	5.1703E-02
204.39	4.1201E-02	204.39	-5.7323E-02	204.39	3.7737E-01	204.39	-1.6659E-01	204.39	1.1703E-01
204.77	1.2653E-01	204.77	-1.2572E-01	204.77	4.6800E-01	204.77	-2.5468E-01	204.77	1.4356E-01
205.16	1.1354E-01	205.16	-9.4094E-02	205.16	5.0469E-01	205.16	-2.7528E-01	205.16	1.8586E-01
205.54	9.3291E-02	205.54	9.5495E-03	205.54	4.4662E-01	205.54	-2.1817E-01	205.54	1.8952E-01
205.93	6.5740E-02	205.93	-1.6085E-02	205.93	4.0913E-01	205.93	-1.3288E-01	205.93	1.7624E-01
206.32	5.6635E-02	206.32	2.7294E-02	206.32	3.9576E-01	206.32	-6.2776E-02	206.32	1.8219E-01
206.70	7.3197E-02	206.70	7.1254E-03	206.70	3.4720E-01	206.70	-8.5505E-02	206.70	1.5741E-01
207.09	5.2075E-02	207.09	3.9345E-02	207.09	3.5237E-01	207.09	-1.0010E-01	207.09	1.5449E-01
207.47	8.0186E-02	207.47	5.3457E-02	207.47	3.0441E-01	207.47	-4.6528E-02	207.47	1.6681E-01
207.86	7.9576E-02	207.86	9.0366E-02	207.86	3.1426E-01	207.86	-2.7424E-02	207.86	1.6275E-01
208.24	8.0099E-02	208.24	1.1238E-01	208.24	2.7708E-01	208.24	-3.1876E-02	208.24	1.4099E-01
208.63	9.3762E-02	208.63	1.0665E-01	208.63	2.6410E-01	208.63	-3.5942E-02	208.63	1.2853E-01
209.02	1.3666E-01	209.02	9.9455E-02	209.02	1.9081E-01	209.02	5.2674E-02	209.02	1.6576E-01
209.40	1.6339E-01	209.40	9.0692E-02	209.40	1.8246E-01	209.40	6.5859E-02	209.40	1.4935E-01
209.79	1.6294E-01	209.79	9.1458E-02	209.79	1.8677E-01	209.79	7.1835E-02	209.79	1.3947E-01
210.17	1.3314E-01	210.17	6.9232E-02	210.17	1.6376E-01	210.17	4.6599E-02	210.17	1.2748E-01
210.56	1.1296E-01	210.56	6.6054E-02	210.56	1.6147E-01	210.56	6.3182E-02	210.56	1.2987E-01
210.94	1.2292E-01	210.94	8.4220E-02	210.94	1.6379E-01	210.94	6.0068E-02	210.94	1.3841E-01
211.33	7.3726E-02	211.33	6.9137E-02	211.33	1.2879E-01	211.33	3.4569E-02	211.33	9.7588E-02
211.71	9.0891E-02	211.71	9.8465E-02	211.71	1.2179E-01	211.71	5.3626E-02	211.71	1.1573E-01
212.10	9.0768E-02	212.10	1.0980E-01	212.10	1.1185E-01	212.10	5.7974E-02	212.10	8.9011E-02
212.48	8.6507E-02	212.48	9.9180E-02	212.48	1.1020E-01	212.48	5.8130E-02	212.48	7.1354E-02
212.87	1.0442E-01	212.87	1.0286E-01	212.87	1.1874E-01	212.87	6.0152E-02	212.87	1.0885E-01
213.25	6.2865E-02	213.25	7.8075E-02	213.25	7.9849E-02	213.25	2.7630E-02	213.25	1.0241E-01
213.64	7.7024E-02	213.64	6.2705E-02	213.64	7.5543E-02	213.64	2.9871E-02	213.64	9.1836E-02
214.02	3.7888E-02	214.02	3.6953E-02	214.02	6.3381E-02	214.02	3.6017E-02	214.02	5.7300E-02
214.41	2.7829E-02	214.41	3.5648E-02	214.41	6.0487E-02	214.41	4.1398E-02	214.41	5.9107E-02
214.79	4.1311E-02	214.79	4.9843E-02	214.79	7.0723E-02	214.79	4.2658E-02	214.79	5.4558E-02
215.18	7.8482E-02	215.18	6.2150E-02	215.18	7.5089E-02	215.18	4.5393E-02	215.18	7.3604E-02
215.56	8.7445E-02	215.56	6.1128E-02	215.56	8.2057E-02	215.56	4.7659E-02	215.56	7.2940E-02
215.95	7.9212E-02	215.95	8.3646E-02	215.95	9.6546E-02	215.95	6.5506E-02	215.95	9.1104E-02
216.33	7.7540E-02	216.33	8.2460E-02	216.33	1.1867E-01	216.33	8.4428E-02	216.33	8.9939E-02
216.72	7.5258E-02	216.72	7.1712E-02	216.72	1.0737E-01	216.72	6.2846E-02	216.72	8.3730E-02
217.10	7.0026E-02	217.10	6.4369E-02	217.10	1.1079E-01	217.10	6.4174E-02	217.10	6.9831E-02
217.49	6.2419E-02	217.49	7.2854E-02	217.49	1.1554E-01	217.49	6.1281E-02	217.49	7.2285E-02
217.87	7.6260E-02	217.87	8.1186E-02	217.87	1.1494E-01	217.87	7.0605E-02	217.87	6.7321E-02
218.26	7.0804E-02	218.26	7.1150E-02	218.26	1.0759E-01	218.26	8.0130E-02	218.26	5.9061E-02
218.64	6.0525E-02	218.64	5.4620E-02	218.64	9.9727E-02	218.64	5.9869E-02	218.64	4.8879E-02
219.03	4.1436E-02	219.03	3.5380E-02	219.03	9.1955E-02	219.03	3.9682E-02	219.03	3.6336E-02
219.41	3.9764E-02	219.41	4.3408E-02	219.41	9.8539E-02	219.41	4.0239E-02	219.41	1.9644E-02
219.79	4.5023E-02	219.79	3.9318E-02	219.79	8.3107E-02	219.79	4.7182E-02	219.79	1.7269E-02
220.18	2.4671E-02	220.18	2.3167E-02	220.18	6.9952E-02	220.18	2.7830E-02	220.18	-1.5043E-03
220.56	2.3794E-02	220.56	2.0543E-02	220.56	6.8279E-02	220.56	2.2316E-02	220.56	-6.9461E-03
220.95	1.7486E-02	220.95	1.5318E-02	220.95	6.6474E-02	220.95	2.4422E-02	220.95	-1.3006E-03
221.33	2.2043E-02	221.33	1.1794E-02	221.33	6.3040E-02	221.33	2.4289E-02	221.33	7.0200E-04
221.72	1.6576E-02	221.72	1.9837E-02	221.72	5.5843E-02	221.72	2.5000E-02	221.72	1.6304E-02
222.10	1.0593E-03	222.10	2.4232E-02	222.10	4.6477E-02	222.10	2.0657E-02	222.10	4.7669E-03
222.48	-6.6415E-04	222.48	2.7761E-02	222.48	4.9678E-02	222.48	2.6832E-02	222.48	1.4877E-02
222.87	8.3990E-03	222.87	3.1234E-02	222.87	5.2231E-02	222.87	2.9528E-02	222.87	1.5879E-02
223.25	1.2239E-02	223.25	2.1257E-02	223.25	4.2386E-02	223.25	2.1000E-02	223.25	1.2754E-02
223.64	1.0292E-02	223.64	1.8011E-02	223.64	4.4477E-02	223.64	2.0584E-02	223.64	4.0433E-03
224.02	2.0922E-02	224.02	1.1904E-02	224.02	5.0863E-02	224.02	2.1523E-02	224.02	9.7397E-03
224.41	1.1772E-02	224.41	3.8847E-03	224.41	4.2849E-02	224.41	1.5892E-02	224.41	1.0595E-02
224.79	1.3605E-02	224.79	8.1628E-03	224.79	4.3081E-02	224.79	1.2017E-02	224.79	1.7233E-02
225.17	8.1074E-03	225.17	1.1942E-02	225.17	3.7250E-02	225.17	1.8296E-02	225.17	1.5996E-02
225.56	4.6867E-03	225.56	1.1717E-02	225.56	2.8546E-02	225.56	2.1942E-02	225.56	9.6930E-03
225.94	1.8519E-02	225.94	1.5398E-02	225.94	3.2460E-02	225.94	2.7466E-02	225.94	6.1383E-03
226.32	1.6993E-02	226.32	1.2591E-02	226.32	2.6103E-02	226.32	2.6001E-02	226.32	3.2757E-03
226.71	2.7618E-02	226.71	2.0812E-02	226.71	2.6434E-02	226.71	2.3673E-02	226.71	1.4006E-02
227.09	2.2228E-02	227.09	1.4724E-02	227.09	2.0328E-02	227.09	1.9663E-02	227.09	4.4646E-03
227.48	1.1975E-02	227.48	3.6565E-03	227.48	1.1884E-02	227.48	1.1975E-02	227.48	5.4848E-03
227.86	2.1414E-03	227.86	-1.3384E-03	227.86	1.2849E-02	227.86	9.5472E-03	227.86	-2.4091E-03
228.24	-7.0608E-03	228.24	-3.1476E-03	228.24	2.1267E-03	228.24	-5.9549E-04	228.24	-3.1476E-03
228.63	-1.0710E-02	228.63	-1.8118E-02	228.63	-1.1596E-02	228.63	-1.1515E-02	228.63	-1.2401E-02
229.01	-4.3906E-03	229.01	-1.6308E-02	229.01	-1.7249E-02	229.01	-9.6436E-03	229.01	-4.8610E-03
229.39	-3.3456E-03	229.39	-9.8137E-03	229.39	-9.3676E-03	229.39	-6.6912E-03	229.39	-2.6021E-03
229.78	-1.0115E-02	229.78	-2.1715E-02	229.78	-1.9805E-02	229.78	-1.5066E-02	229.78	-7.3563E-03
230.16	-6.8896E-03	230.16	-2.0396E-02	230.16	-1.9646E-02	230.16	-1.4871E-02	230.16	-3.8882E-03
230.54	-1.3891E-02	230.54	-2.5346E-02	230.54	-2.9032E-02	230.54	-1.7577E-02	230.54	-8.4925E-03
230.93	-1.1229E-02	230.93	-2.8391E-02	230.93	-2.8519E-02	230.93	-2.3351E-02	230.93	-9.8890E-03
231.31	-7.5149E-03	231.31	-2.2237E-02	231.31	-2.8581E-02	231.31	-2.2853E-02	231.31	-1.0533E-02
231.69	-2.7472E-03	231.69	-2.0365E-02	231.69	-2.7592E-02	231.69	-2.2873E-02	231.69	-6.2708E-03
232.08	3.9277E-03	232.08	-1.2187E-02	232.08	-2.0967E-02	232.08	-1.4382E-02	232.08	4.9674E-03
232.46	6.2437E-03	232.46	-9.7873E-03	232.46	-1.7718E-02	232.46	-1.1869E-02	232.46	7.0311E-03
232.84	1.2165E-02	232.84	-3.0965E-03	232.84	-1.4377E-02	232.84	-5.3083E-03	232.84	1.2607E-02
233.23	1.7570E-02	233.23	-2.0356E-03	233.23	-1.3874E-02	233.23	-8.5708E-04	233.23	1.5535E-02
233.61	2.1842E-02	233.61	1.7285E-03	233.61	-1.5556E-02	233.61	-1.7809E-03	233.61	1.3409E-02
233.99	1.8986E-02	233.99	2.1494E-03	233.99	-1.8781E-02	233.99	-6.3457E-03	233.99	1.1463E-02
234.38	2.1575E-02	234.38	-1.3391E-03	234.38	-1.3739E-02	234.38	-6.9933E-03	234.38	7.5389E-03
234.76	2.4637E-02	234.76	-1.4716E-03	234.76	-1.1108E-02	234.76	-7.3578E-03	234.76	8.8294E-03
235.14	2.3278E-02	235.14	1.8222E-04	235.14	-1.0068E-02	235.14	-6.7876E-03	235.14	4.4644E-03
235.53	1.9387E-02	235.53	3.9564E-03	235.53	-1.0858E-02	235.53	-6.0226E-03	235.53	7.3414E-03
235.91	1.7114E-02	235.91	1.0117E-02	235.91	-1.0370E-02	235.91	-4.6368E-03	235.91	5.4799E-03
236.29	1.4837E-02	236.29	1.0842E-02	236.29	-1.0435E-02	236.29	-3.4239E-03	236.29	7.7446E-03
236.67	1.1794E-02	236.67	1.0188E-02	236.67	-1.2891E-02	236.67	-6.1518E-03	236.67	3.0563E-03
237.06	1.3617E-02	237.06	1.3391E-02	237.06	-8.6757E-03	237.06	-4.7527E-03	237.06	2.4895E-03
237.44	1.2909E-02	237.44	1.2366E-02	237.44	-8.6305E-03	237.44	-3.7713E-03	237.44	-4.7141E-04
237.82	1.3891E-02	237.82	1.5411E-02	237.82	-5.1253E-03	237.82	-2.6510E-03	237.82	1.3432E-03
