176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00	177.28	0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00
178.06	-0.0000E00	178.06	0.0000E00	178.06	0.0000E00	178.06	0.0000E00	178.06	0.0000E00
178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	-0.0000E00
179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00	179.22	0.0000E00
179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00	180.00	-0.0000E00
180.39	-0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	-0.0000E00
180.78	-0.0000E00	180.78	0.0000E00	180.78	-0.0000E00	180.78	0.0000E00	180.78	0.0000E00
181.16	0.0000E00	181.16	-0.0000E00	181.16	0.0000E00	181.16	0.0000E00	181.16	-0.0000E00
181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	0.0000E00	181.94	-0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00	183.49	-0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00	184.66	-0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00	185.04	-0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00	187.76	-0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00	188.15	-0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00	188.53	-0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00	189.69	-0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	0.0000E00	190.08	-0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00	190.47	-0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	-0.0000E00	190.86	-0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	-0.0000E00	191.24	-0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	-0.0000E00	191.63	-0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	-0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	-0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00	193.18	-0.0000E00	193.18	0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	-0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	-0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	-0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	-0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	-0.0000E00	195.89	0.0000E00	195.89	-0.0000E00	195.89	-0.0000E00	195.89	0.0000E00
196.27	-0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00	196.27	0.0000E00
196.66	-0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00	196.66	0.0000E00
197.05	-0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00	197.05	0.0000E00
197.43	-0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	-0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00	197.82	0.0000E00
198.21	-0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	-0.0000E00	198.59	0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00	198.59	0.0000E00
198.98	-0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	-0.0000E00	198.98	0.0000E00
199.37	-0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	0.0000E00
199.75	-0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	0.0000E00
200.14	-2.4693E-01	200.14	2.5799E-01	200.14	6.1426E-03	200.14	-6.7569E-02	200.14	6.3638E-01
200.53	-1.3216E-01	200.53	1.5073E-01	200.53	3.2146E-02	200.53	-1.7859E-02	200.53	3.9290E-01
200.91	-1.8432E-01	200.91	1.3525E-01	200.91	5.7682E-02	200.91	9.2822E-03	200.91	3.8853E-01
201.30	-1.8334E-01	201.30	1.5849E-01	201.30	5.8428E-02	201.30	-1.0074E-02	201.30	4.0496E-01
201.68	-2.0283E-01	201.68	8.6443E-02	201.68	2.8587E-02	201.68	-1.7016E-02	201.68	3.3624E-01
202.07	-2.2190E-01	202.07	9.6284E-02	202.07	5.3562E-02	202.07	-1.0840E-02	202.07	3.3923E-01
202.46	-2.9314E-01	202.46	1.1001E-01	202.46	4.4377E-02	202.46	2.9376E-02	202.46	3.4064E-01
202.84	-2.5966E-01	202.84	1.3694E-01	202.84	2.0749E-02	202.84	2.5492E-02	202.84	3.4799E-01
203.23	-2.4792E-01	203.23	1.5064E-01	203.23	3.5149E-02	203.23	7.5319E-02	203.23	4.2429E-01
203.61	-1.9635E-01	203.61	1.4229E-01	203.61	3.1068E-02	203.61	7.9534E-02	203.61	3.8462E-01
204.00	-2.3326E-01	204.00	2.1944E-01	204.00	7.5751E-02	204.00	1.1363E-01	204.00	3.8236E-01
204.39	-1.7854E-01	204.39	2.5795E-01	204.39	7.9416E-02	204.39	1.3972E-01	204.39	3.9290E-01
204.77	-2.9118E-01	204.77	3.3985E-01	204.77	8.0298E-02	204.77	1.7844E-01	204.77	4.5177E-01
205.16	-2.5740E-01	205.16	4.0593E-01	205.16	7.9319E-02	205.16	1.7108E-01	205.16	5.0935E-01
205.54	-1.2855E-01	205.54	4.2312E-01	205.54	1.5647E-01	205.54	2.1376E-01	205.54	5.2228E-01
205.93	-1.1609E-01	205.93	4.2102E-01	205.93	1.1819E-01	205.93	1.9932E-01	205.93	5.0564E-01
206.32	-1.2009E-01	206.32	4.0805E-01	206.32	9.6894E-02	206.32	1.2214E-01	206.32	4.6878E-01
206.70	-1.1984E-01	206.70	4.1003E-01	206.70	8.9391E-02	206.70	8.2914E-02	206.70	4.5732E-01
207.09	-3.4717E-02	207.09	3.9808E-01	207.09	8.2163E-02	207.09	1.0820E-01	207.09	4.0850E-01
207.47	-2.4749E-02	207.47	3.4104E-01	207.47	9.4540E-02	207.47	1.3166E-01	207.47	3.4648E-01
207.86	-2.5176E-02	207.86	3.2055E-01	207.86	1.0250E-01	207.86	1.6769E-01	207.86	3.1066E-01
208.24	-9.8080E-03	208.24	2.8648E-01	208.24	8.6229E-02	208.24	1.7205E-01	208.24	2.8157E-01
208.63	2.5785E-02	208.63	3.0824E-01	208.63	5.8992E-02	208.63	2.0042E-01	208.63	2.6683E-01
209.02	9.2456E-02	209.02	3.3225E-01	209.02	1.0498E-01	209.02	2.3059E-01	209.02	3.0352E-01
209.40	1.0905E-01	209.40	2.9691E-01	209.40	7.8455E-02	209.40	1.7994E-01	209.40	2.4436E-01
209.79	1.2580E-01	209.79	2.8173E-01	209.79	6.3425E-02	209.79	1.3911E-01	209.79	1.8397E-01
210.17	1.3314E-01	210.17	2.5363E-01	210.17	5.0926E-02	210.17	1.0218E-01	210.17	1.6343E-01
210.56	1.0626E-01	210.56	2.5241E-01	210.56	6.8607E-02	210.56	1.1743E-01	210.56	1.4009E-01
210.94	9.7534E-02	210.94	2.4770E-01	210.94	6.0688E-02	210.94	1.1611E-01	210.94	1.3902E-01
211.33	9.8811E-02	211.33	2.4382E-01	211.33	8.2292E-02	211.33	1.1564E-01	211.33	1.4439E-01
211.71	1.4330E-01	211.71	2.2541E-01	211.71	7.3319E-02	211.71	1.2240E-01	211.71	1.5361E-01
212.10	1.3176E-01	212.10	2.5386E-01	212.10	7.9641E-02	212.10	1.2795E-01	212.10	1.5606E-01
212.48	1.0083E-01	212.48	2.4630E-01	212.48	8.1548E-02	212.48	1.3692E-01	212.48	1.6172E-01
212.87	8.2806E-02	212.87	2.2759E-01	212.87	4.9736E-02	212.87	1.1119E-01	212.87	1.4374E-01
213.25	7.4019E-02	213.25	1.8429E-01	213.25	2.5349E-02	213.25	6.2865E-02	213.25	1.2649E-01
213.64	9.2824E-02	213.64	1.8614E-01	213.64	2.8143E-02	213.64	5.2831E-02	213.64	1.2541E-01
214.02	8.0688E-02	214.02	1.7471E-01	214.02	3.6017E-02	214.02	5.2389E-02	214.02	1.1624E-01
214.41	8.2566E-02	214.41	1.7295E-01	214.41	5.2207E-02	214.41	4.5768E-02	214.41	1.1821E-01
214.79	8.5092E-02	214.79	1.6322E-01	214.79	6.1293E-02	214.79	3.6147E-02	214.79	1.1473E-01
215.18	8.8240E-02	215.18	1.4784E-01	215.18	4.3696E-02	215.18	7.4240E-03	215.18	1.0563E-01
215.56	9.8427E-02	215.56	1.5707E-01	215.56	4.2065E-02	215.56	1.5541E-02	215.56	1.0651E-01
215.95	7.5987E-02	215.95	1.4855E-01	215.95	3.2047E-02	215.95	8.4654E-03	215.95	7.8406E-02
216.33	6.8684E-02	216.33	1.3324E-01	216.33	1.7712E-02	216.33	-2.2498E-15	216.33	6.2977E-02
216.72	7.2697E-02	216.72	1.0166E-01	216.72	-1.1230E-02	216.72	-2.6399E-02	216.72	4.0584E-02
217.10	5.5787E-02	217.10	9.6554E-02	217.10	-2.6918E-02	217.10	-3.0624E-02	217.10	2.6723E-02
217.49	5.3312E-02	217.49	8.2340E-02	217.49	-3.1115E-02	217.49	-2.8838E-02	217.49	2.4664E-02
217.87	4.3786E-02	217.87	6.5132E-02	217.87	-2.4265E-02	217.87	-1.6967E-02	217.87	1.1676E-02
218.26	2.9531E-02	218.26	5.4226E-02	218.26	-1.3297E-02	218.26	-1.7097E-02	218.26	1.7269E-02
218.64	3.1985E-02	218.64	4.5107E-02	218.64	-4.5927E-03	218.64	-1.4762E-02	218.64	2.4604E-02
219.03	2.8049E-02	219.03	3.7929E-02	219.03	-1.6893E-02	219.03	-3.1873E-03	219.03	2.8527E-02
219.41	4.9903E-02	219.41	2.8675E-02	219.41	-1.3941E-02	219.41	-1.5842E-03	219.41	2.9783E-02
219.79	3.7159E-02	219.79	3.3921E-02	219.79	-1.7423E-02	219.79	-2.7754E-03	219.79	1.4031E-02
220.18	4.9643E-02	220.18	3.9865E-02	220.18	-2.0158E-02	220.18	-1.2636E-02	220.18	1.0681E-02
220.56	3.5765E-02	220.56	3.3401E-02	220.56	-2.2168E-02	220.56	-2.7193E-02	220.56	7.3895E-04
220.95	2.9191E-02	220.95	3.1792E-02	220.95	-2.2688E-02	220.95	-2.9480E-02	220.95	-1.5896E-03
221.33	2.3026E-02	221.33	1.6567E-02	221.33	-1.2215E-02	221.33	-2.7940E-02	221.33	-9.8280E-04
221.72	1.3179E-02	221.72	2.1060E-02	221.72	-1.1006E-02	221.72	-2.4864E-02	221.72	5.2990E-03
222.10	9.1365E-03	222.10	3.0588E-02	222.10	-1.3771E-02	222.10	-1.7611E-02	222.10	1.2447E-02
222.48	6.3758E-03	222.48	2.6035E-02	222.48	-8.5011E-03	222.48	-1.1290E-02	222.48	2.6964E-02
222.87	6.5617E-03	222.87	2.2966E-02	222.87	-2.8216E-02	222.87	-1.7323E-02	222.87	2.8740E-02
223.25	2.7055E-03	223.25	1.1208E-02	223.25	-3.3883E-02	223.25	-2.1773E-02	223.25	1.9196E-02
223.64	1.4948E-02	223.64	-7.3515E-04	223.64	-3.8596E-02	223.64	-2.5118E-02	223.64	1.1272E-02
224.02	1.0581E-02	224.02	8.1765E-03	224.02	-3.1383E-02	224.02	-2.1042E-02	224.02	7.2146E-03
224.41	-9.4174E-04	224.41	1.0006E-02	224.41	-3.4844E-02	224.41	-2.4014E-02	224.41	3.1784E-03
224.79	-6.9157E-03	224.79	4.7616E-03	224.79	-3.8206E-02	224.79	-2.5849E-02	224.79	-3.4012E-03
225.17	-7.6692E-03	225.17	-2.7390E-03	225.17	-3.7579E-02	225.17	-3.1882E-02	225.17	-1.0408E-02
225.56	-6.7105E-03	225.56	-1.0865E-02	225.56	-3.8878E-02	225.56	-3.1635E-02	225.56	-1.0652E-02
225.94	-5.0979E-03	225.94	4.2656E-03	225.94	-3.1524E-02	225.94	-1.3525E-02	225.94	-1.1444E-03
226.32	-1.0646E-02	226.32	-7.1655E-03	226.32	-3.4599E-02	226.32	-2.4772E-02	226.32	-1.3307E-03
226.71	-1.4795E-02	226.71	-3.4522E-03	226.71	-4.0441E-02	226.71	-2.6040E-02	226.71	6.7072E-03
227.09	-1.5959E-02	227.09	1.8048E-03	227.09	-3.8947E-02	227.09	-1.7194E-02	227.09	1.4914E-02
227.48	-1.4900E-02	227.48	4.2964E-03	227.48	-4.0222E-02	227.48	-1.6912E-02	227.48	1.7369E-02
227.86	-1.3116E-02	227.86	8.4765E-03	227.86	-2.8642E-02	227.86	-4.9967E-03	227.86	2.4537E-02
228.24	-1.7354E-02	228.24	-2.8924E-03	228.24	-3.3177E-02	228.24	-1.2590E-02	228.24	1.3696E-02
228.63	-7.1668E-03	228.63	7.1668E-03	228.63	-2.6412E-02	228.63	-1.0871E-02	228.63	2.0373E-02
229.01	-1.7249E-02	229.01	7.6835E-03	229.01	-2.1796E-02	229.01	-8.6244E-03	229.01	1.8190E-02
229.39	-1.5018E-02	229.39	1.3159E-02	229.39	-1.5315E-02	229.39	-3.4943E-03	229.39	2.1486E-02
229.78	-8.0636E-03	229.78	1.2095E-02	229.78	-4.4562E-03	229.78	4.8099E-03	229.78	2.7798E-02
230.16	-5.4571E-04	230.16	1.2142E-02	230.16	-5.1160E-03	230.16	1.8418E-03	230.16	2.4693E-02
230.54	4.0158E-03	230.54	1.3232E-02	230.54	-1.4483E-03	230.54	-5.0033E-03	230.54	1.8038E-02
230.93	8.1664E-03	230.93	1.5950E-02	230.93	-4.2746E-03	230.93	-3.8918E-03	230.93	1.5759E-02
231.31	9.4245E-03	231.31	1.2997E-02	231.31	-9.1165E-03	231.31	-7.0222E-03	231.31	1.0841E-02
231.69	1.4453E-02	231.69	1.3855E-02	231.69	-1.2601E-02	231.69	-9.6152E-03	231.69	5.8527E-03
232.08	1.1899E-02	232.08	1.8310E-02	232.08	-8.6063E-03	232.08	-7.9132E-03	232.08	7.6821E-03
232.46	1.1587E-02	232.46	1.2544E-02	232.46	-1.2262E-02	232.46	-9.4499E-03	232.46	8.2124E-03
232.84	9.8977E-03	232.84	1.0451E-02	232.84	-1.1944E-02	232.84	-9.8424E-03	232.84	6.0824E-03
233.23	9.2136E-03	233.23	1.3285E-02	233.23	-6.6424E-03	233.23	-9.3207E-03	233.23	1.1088E-02
233.61	1.4142E-02	233.61	1.3776E-02	233.61	-5.7093E-03	233.61	-1.1209E-02	233.61	1.2938E-02
233.99	1.1668E-02	233.99	1.7144E-02	233.99	-6.8063E-03	233.99	-1.1361E-02	233.99	1.3817E-02
234.38	6.7453E-03	234.38	1.4631E-02	234.38	-5.9517E-03	234.38	-1.0862E-02	234.38	1.2251E-02
234.76	6.4559E-03	234.76	1.3339E-02	234.76	-2.5159E-03	234.76	-8.9718E-03	234.76	1.0111E-02
235.14	6.1499E-03	235.14	1.3393E-02	235.14	-4.0999E-03	235.14	-8.5187E-03	235.14	6.7421E-03
235.53	6.7260E-03	235.53	1.3232E-02	235.53	3.6487E-03	235.53	-4.9236E-03	235.53	7.6931E-03
235.91	9.6952E-03	235.91	1.4711E-02	235.91	5.5642E-03	235.91	-1.7283E-03	235.91	8.8943E-03
236.29	7.5408E-03	236.29	1.5856E-02	236.29	8.6006E-03	236.29	1.0190E-03	236.29	9.9049E-03
236.67	1.0266E-02	236.67	9.7175E-03	236.67	3.1347E-03	236.67	-4.3102E-04	236.67	6.6220E-03
237.06	1.0826E-02	237.06	8.1853E-03	237.06	2.6404E-03	237.06	-1.1693E-03	237.06	7.8458E-03
237.44	1.4179E-02	237.44	5.1130E-03	237.44	3.6988E-03	237.44	-1.5230E-03	237.44	9.5008E-03
237.82	1.8734E-02	237.82	6.8573E-03	237.82	4.1356E-03	237.82	-1.7320E-03	237.82	1.0639E-02
