176.12	-0.0000E00	176.12	-0.0000E00	176.12	0.0000E00	176.12	-0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	-0.0000E00	176.50	0.0000E00	176.50	-0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	-0.0000E00	176.89	0.0000E00	176.89	-0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00	177.28	-0.0000E00
177.67	-0.0000E00	177.67	-0.0000E00	177.67	-0.0000E00	177.67	0.0000E00	177.67	-0.0000E00
178.06	0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00	178.45	-0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00	179.22	-0.0000E00
179.61	0.0000E00	179.61	-0.0000E00	179.61	-0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00	180.00	0.0000E00	180.00	0.0000E00
180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00	180.39	0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00
181.16	-0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00
181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00
181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00	181.94	-0.0000E00
182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00	182.33	-0.0000E00
182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00	182.72	-0.0000E00
183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00	183.10	-0.0000E00
183.49	-0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	-0.0000E00
183.88	-0.0000E00	183.88	0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00	183.88	-0.0000E00
184.27	-0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	-0.0000E00	184.27	-0.0000E00
184.66	-0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	-0.0000E00	184.66	0.0000E00
185.04	-0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	-0.0000E00	185.04	0.0000E00
185.43	-0.0000E00	185.43	0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00	185.43	-0.0000E00
185.82	-0.0000E00	185.82	0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00	185.82	-0.0000E00
186.21	-0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00	186.21	-0.0000E00
186.59	-0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	-0.0000E00	186.59	-0.0000E00
186.98	-0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	-0.0000E00	186.98	-0.0000E00
187.37	-0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00	187.37	-0.0000E00
187.76	-0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00
188.15	-0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00	199.37	0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00	199.75	0.0000E00
200.14	3.2187E-01	200.14	2.5553E-01	200.14	4.5947E-01	200.14	5.3195E-01	200.14	3.2187E-01
200.53	1.8216E-01	200.53	9.6439E-02	200.53	2.7717E-01	200.53	2.9360E-01	200.53	1.8502E-01
200.91	1.6973E-01	200.91	9.0833E-02	200.91	2.0222E-01	200.91	2.4996E-01	200.91	1.2995E-01
201.30	2.0886E-01	201.30	1.3566E-01	201.30	1.6387E-01	201.30	2.6527E-01	201.30	1.5984E-01
201.68	2.1917E-01	201.68	1.1639E-01	201.68	1.6948E-01	201.68	2.4435E-01	201.68	1.5179E-01
202.07	1.7408E-01	202.07	1.4283E-01	202.07	1.4793E-01	202.07	2.0660E-01	202.07	9.9473E-02
202.46	1.0376E-01	202.46	8.8129E-02	202.46	9.1880E-02	202.46	1.1563E-01	202.46	6.6878E-02
202.84	1.3101E-01	202.84	1.0730E-01	202.84	1.0256E-01	202.84	1.4465E-01	202.84	1.1619E-01
203.23	1.3746E-01	203.23	1.2992E-01	203.23	1.2302E-01	203.23	1.7512E-01	203.23	1.4248E-01
203.61	1.4664E-01	203.61	1.0439E-01	203.61	7.0213E-02	203.61	1.7584E-01	203.61	1.3111E-01
204.00	2.1523E-01	204.00	1.1663E-01	204.00	1.2805E-01	204.00	1.9900E-01	204.00	2.1102E-01
204.39	2.2033E-01	204.39	1.2838E-01	204.39	1.3614E-01	204.39	1.6958E-01	204.39	2.5736E-01
204.77	2.8388E-01	204.77	1.1274E-01	204.77	1.4600E-02	204.77	2.4414E-01	204.77	3.3985E-01
205.16	2.4185E-01	205.16	6.4544E-02	205.16	-1.0498E-01	205.16	2.4496E-01	205.16	3.7404E-01
205.54	1.8732E-01	205.54	1.3957E-01	205.54	-4.8482E-02	205.54	2.6078E-01	205.54	3.9300E-01
205.93	1.8953E-01	205.93	1.3288E-01	205.93	-6.6439E-02	205.93	3.0912E-01	205.93	3.6996E-01
206.32	2.0539E-01	206.32	1.8151E-01	206.32	-3.0023E-02	206.32	3.4049E-01	206.32	3.5550E-01
206.70	8.7448E-02	206.70	1.3214E-01	206.70	-5.3764E-02	206.70	2.8696E-01	206.70	3.0380E-01
207.09	3.5874E-02	207.09	1.4118E-01	207.09	-2.7773E-02	207.09	2.8930E-01	207.09	3.1245E-01
207.47	6.1377E-02	207.47	1.0741E-01	207.47	-1.9799E-02	207.47	2.2472E-01	207.47	2.8560E-01
207.86	5.3950E-02	207.86	7.1034E-02	207.86	1.3487E-02	207.86	2.0141E-01	207.86	2.2524E-01
208.24	4.7405E-02	208.24	9.6854E-02	208.24	5.3535E-02	208.24	1.7940E-01	208.24	1.8962E-01
208.63	4.7662E-02	208.63	1.0861E-01	208.63	5.5476E-02	208.63	1.4416E-01	208.63	2.1292E-01
209.02	2.9468E-03	209.02	1.9154E-02	209.02	2.3943E-02	209.02	3.8309E-02	209.02	1.5765E-01
209.40	5.5423E-02	209.40	4.9664E-02	209.40	5.6862E-02	209.40	8.1694E-02	209.40	1.7347E-01
209.79	2.1375E-02	209.79	4.3451E-02	209.79	2.1025E-02	209.79	5.8870E-02	209.79	1.2650E-01
210.17	1.2648E-02	210.17	6.2908E-02	210.17	6.0911E-02	210.17	7.7553E-02	210.17	1.3846E-01
210.56	1.2445E-02	210.56	5.3928E-02	210.56	6.0948E-02	210.56	8.9029E-02	210.56	1.4934E-01
210.94	2.1674E-02	210.94	3.1892E-02	210.94	4.9231E-02	210.94	8.0814E-02	210.94	1.2664E-01
211.33	2.9062E-02	211.33	4.2522E-02	211.33	5.1394E-02	211.33	8.0456E-02	211.33	1.2451E-01
211.71	2.9994E-02	211.71	4.8475E-02	211.71	6.2412E-02	211.71	8.7861E-02	211.71	1.5088E-01
212.10	2.9573E-02	212.10	3.5136E-02	212.10	4.7141E-02	212.10	1.0131E-01	212.10	1.5782E-01
212.48	4.3253E-02	212.48	5.1794E-02	212.48	4.4631E-02	212.48	1.1984E-01	212.48	1.8789E-01
212.87	3.6716E-02	212.87	3.5674E-02	212.87	3.3331E-02	212.87	1.2447E-01	212.87	1.7863E-01
213.25	3.8277E-02	213.25	4.0051E-02	213.25	2.5095E-02	213.25	1.1154E-01	213.25	1.7060E-01
213.64	2.7156E-02	213.64	3.7771E-02	213.64	1.6047E-02	213.64	9.8749E-02	213.64	1.7133E-01
214.02	1.3097E-02	214.02	3.8590E-02	214.02	2.1283E-02	214.02	7.2502E-02	214.02	1.5529E-01
214.41	4.8297E-03	214.41	1.4489E-02	214.41	-1.8169E-02	214.41	6.4857E-02	214.41	1.4627E-01
214.79	7.6336E-03	214.79	-9.2052E-03	214.79	-2.5370E-02	214.79	5.8824E-02	214.79	1.2977E-01
215.18	2.7575E-02	215.18	-1.9090E-03	215.18	4.0302E-03	215.18	7.7422E-02	215.18	1.3830E-01
215.56	2.8803E-02	215.56	4.9732E-03	215.56	-4.7659E-03	215.56	7.0039E-02	215.56	1.2806E-01
215.95	2.5195E-02	215.95	1.6931E-02	215.95	-1.2093E-03	215.95	6.9940E-02	215.95	1.1791E-01
216.33	-1.5744E-03	216.33	2.2632E-02	216.33	3.5424E-03	216.33	4.2706E-02	216.33	1.2182E-01
216.72	-8.8655E-03	216.72	1.3594E-02	216.72	-1.9898E-02	216.72	3.5265E-02	216.72	1.0619E-01
217.10	-5.0715E-03	217.10	1.2289E-02	217.10	-2.5163E-02	217.10	3.7061E-02	217.10	9.2653E-02
217.49	2.8459E-03	217.49	2.9787E-02	217.49	-8.3479E-03	217.49	3.7186E-02	217.49	8.9170E-02
217.87	-2.5542E-03	217.87	1.9886E-02	217.87	-1.2406E-02	217.87	1.2588E-02	217.87	8.0457E-02
218.26	-2.7631E-02	218.26	-1.8651E-02	218.26	-3.1085E-02	218.26	2.5904E-03	218.26	6.0097E-02
218.64	-1.6566E-02	218.64	-2.2471E-02	218.64	-3.5429E-02	218.64	-7.7091E-03	218.64	5.7737E-02
219.03	-2.0877E-02	219.03	-2.9324E-02	219.03	-4.7332E-02	219.03	-1.8009E-02	219.03	5.4504E-02
219.41	-6.1785E-03	219.41	-3.5011E-02	219.41	-5.2438E-02	219.41	-2.6140E-02	219.41	4.7368E-02
219.79	-7.8636E-03	219.79	-3.6388E-02	219.79	-5.7358E-02	219.79	-2.7908E-02	219.79	4.2093E-02
220.18	-1.4592E-02	220.18	-3.9263E-02	220.18	-4.5431E-02	220.18	-1.5344E-02	220.18	3.4299E-02
220.56	1.7735E-03	220.56	-3.1036E-02	220.56	-5.1579E-02	220.56	-1.8769E-02	220.56	4.7588E-02
220.95	1.1127E-02	220.95	-2.7890E-02	220.95	-5.2890E-02	220.95	-2.0809E-02	220.95	5.1879E-02
221.33	1.9375E-02	221.33	-3.1028E-02	221.33	-4.7876E-02	221.33	-2.0077E-02	221.33	3.9452E-02
221.72	2.5951E-02	221.72	-3.0163E-02	221.72	-4.4294E-02	221.72	-1.7935E-02	221.72	3.4104E-02
222.10	1.0858E-02	222.10	-3.0455E-02	222.10	-4.3829E-02	222.10	-1.8803E-02	222.10	2.3172E-02
222.48	2.9621E-02	222.48	-3.0019E-02	222.48	-3.4934E-02	222.48	-1.8729E-02	222.48	3.6528E-02
222.87	2.5853E-02	222.87	-3.1365E-02	222.87	-4.7245E-02	222.87	-3.8583E-02	222.87	1.9029E-02
223.25	1.5202E-02	223.25	-4.0196E-02	223.25	-6.2613E-02	223.25	-5.9263E-02	223.25	3.2208E-03
223.64	1.1272E-02	223.64	-3.0876E-02	223.64	-6.5796E-02	223.64	-5.3666E-02	223.64	3.6758E-04
224.02	1.4189E-02	224.02	-3.0061E-02	224.02	-6.0242E-02	224.02	-4.8338E-02	224.02	5.6514E-03
224.41	5.0619E-03	224.41	-3.8023E-02	224.41	-7.0631E-02	224.41	-4.6734E-02	224.41	6.8276E-03
224.79	1.5872E-02	224.79	-1.6099E-02	224.79	-5.6572E-02	224.79	-3.8320E-02	224.79	8.1628E-03
225.17	9.9699E-03	225.17	-2.1145E-02	225.17	-5.8614E-02	225.17	-4.5686E-02	225.17	-7.1214E-03
225.56	1.2675E-02	225.56	-1.4912E-02	225.56	-5.4856E-02	225.56	-4.1435E-02	225.56	-4.2607E-03
225.94	1.3005E-02	225.94	-1.4669E-02	225.94	-5.5973E-02	225.94	-3.8598E-02	225.94	-9.3635E-04
226.32	1.3410E-02	226.32	-1.6685E-02	226.32	-5.1797E-02	226.32	-3.2654E-02	226.32	5.4253E-03
226.71	1.2724E-02	226.71	-1.5782E-02	226.71	-5.2376E-02	226.71	-2.5251E-02	226.71	1.0061E-02
227.09	1.7194E-02	227.09	-1.0859E-15	227.09	-4.1226E-02	227.09	-2.0518E-02	227.09	1.7858E-02
227.48	2.7424E-02	227.48	1.3621E-02	227.48	-3.3366E-02	227.48	-1.7094E-02	227.48	2.6053E-02
227.86	1.4098E-02	227.86	1.2046E-02	227.86	-4.4881E-02	227.86	-2.6589E-02	227.86	1.2046E-02
228.24	1.1399E-02	228.24	1.1825E-02	228.24	-3.6410E-02	228.24	-2.2373E-02	228.24	1.2760E-02
228.63	9.3410E-03	228.63	5.0731E-03	228.63	-3.6317E-02	228.63	-2.7459E-02	228.63	8.5357E-03
229.01	2.0698E-02	229.01	1.0192E-03	229.01	-3.8496E-02	229.01	-2.3835E-02	229.01	7.4483E-03
229.39	2.1189E-02	229.39	2.9738E-04	229.39	-3.4868E-02	229.39	-2.5278E-02	229.39	5.3529E-03
229.78	1.6127E-02	229.78	-8.4881E-04	229.78	-3.5862E-02	229.78	-2.4969E-02	229.78	-2.3342E-03
230.16	1.7736E-02	230.16	2.0464E-03	230.16	-3.5335E-02	230.16	-1.9305E-02	230.16	1.5596E-15
230.54	1.5932E-02	230.54	4.0158E-03	230.54	-3.1995E-02	230.54	-1.7051E-02	230.54	-9.2166E-04
230.93	2.0288E-02	230.93	5.1040E-03	230.93	-2.8327E-02	230.93	-1.0144E-02	230.93	-1.2760E-04
231.31	1.2443E-02	231.31	6.7142E-03	231.31	-2.4331E-02	231.31	-9.9172E-03	231.31	3.0799E-03
231.69	7.9430E-03	231.69	5.3750E-03	231.69	-2.5561E-02	231.69	-9.3763E-03	231.69	-4.1805E-04
232.08	6.5269E-03	232.08	8.2597E-03	232.08	-2.2064E-02	232.08	-7.8554E-03	232.08	2.8880E-04
232.46	9.3936E-03	232.46	3.8812E-03	232.46	-2.4862E-02	232.46	-7.5374E-03	232.46	-3.2062E-03
232.84	5.6953E-03	232.84	7.6859E-03	232.84	-2.4993E-02	232.84	-8.1836E-03	232.84	1.5482E-03
233.23	8.5708E-04	233.23	3.3747E-03	233.23	-2.3623E-02	233.23	-7.7137E-03	233.23	-9.1065E-04
233.61	-4.7141E-03	233.61	-6.2854E-04	233.61	-2.6032E-02	233.61	-6.3902E-03	233.61	-2.6713E-03
233.99	-7.3692E-03	233.99	-4.6058E-03	233.99	-2.8505E-02	233.99	-7.6763E-03	233.99	-6.6528E-03
234.38	-8.4316E-03	234.38	-6.0509E-03	234.38	-2.5196E-02	234.38	-3.5710E-03	234.38	-7.2413E-03
234.76	-2.8482E-03	234.76	-4.8894E-03	234.76	-2.2406E-02	234.76	-2.2311E-03	234.76	-3.7976E-03
235.14	-5.1021E-03	235.14	-5.4210E-03	235.14	-1.7994E-02	235.14	-3.1888E-04	235.14	-2.6422E-03
235.53	-5.3632E-03	235.53	-8.1327E-03	235.53	-1.8815E-02	235.53	4.2202E-03	235.53	-1.4067E-03
235.91	-3.1193E-03	235.91	-7.6297E-03	235.91	-1.4374E-02	235.91	3.8359E-03	235.91	-9.6952E-04
236.29	-3.9946E-03	236.29	-9.8234E-03	236.29	-1.3573E-02	236.29	3.0978E-03	236.29	7.3370E-04
236.67	-5.3289E-03	236.67	-8.6595E-03	236.67	-1.3283E-02	236.67	3.9575E-03	236.67	-8.9589E-16
237.06	1.0939E-03	237.06	-4.8282E-03	237.06	-6.0730E-03	237.06	8.2607E-03	237.06	8.6757E-04
237.44	-4.3515E-04	237.44	-7.7239E-03	237.44	-1.0589E-02	237.44	5.0768E-03	237.44	-9.0657E-04
237.82	9.8972E-04	237.82	-5.4435E-03	237.82	-9.1196E-03	237.82	5.6909E-03	237.82	3.5347E-05
238.21	1.1211E-03	238.21	-5.5376E-03	238.21	-7.8817E-03	238.21	4.0428E-03	238.21	3.0576E-04
