176.12	-0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	0.0000E00	176.12	-0.0000E00
176.50	-0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	0.0000E00	176.50	-0.0000E00
176.89	-0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	0.0000E00	176.89	-0.0000E00
177.28	0.0000E00	177.28	0.0000E00	177.28	-0.0000E00	177.28	0.0000E00	177.28	0.0000E00
177.67	0.0000E00	177.67	0.0000E00	177.67	0.0000E00	177.67	-0.0000E00	177.67	0.0000E00
178.06	0.0000E00	178.06	-0.0000E00	178.06	0.0000E00	178.06	0.0000E00	178.06	-0.0000E00
178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00	178.45	0.0000E00
178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00	178.84	0.0000E00
179.22	-0.0000E00	179.22	-0.0000E00	179.22	0.0000E00	179.22	-0.0000E00	179.22	0.0000E00
179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00	179.61	0.0000E00
180.00	-0.0000E00	180.00	-0.0000E00	180.00	0.0000E00	180.00	-0.0000E00	180.00	0.0000E00
180.39	-0.0000E00	180.39	-0.0000E00	180.39	-0.0000E00	180.39	0.0000E00	180.39	-0.0000E00
180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00	180.78	0.0000E00
181.16	0.0000E00	181.16	0.0000E00	181.16	-0.0000E00	181.16	-0.0000E00	181.16	0.0000E00
181.55	0.0000E00	181.55	-0.0000E00	181.55	0.0000E00	181.55	0.0000E00	181.55	0.0000E00
181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00	181.94	0.0000E00
182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	0.0000E00	182.33	-0.0000E00
182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00	182.72	0.0000E00
183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00	183.10	0.0000E00
183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00	183.49	0.0000E00
183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00	183.88	0.0000E00
184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00	184.27	0.0000E00
184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00	184.66	0.0000E00
185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00	185.04	0.0000E00
185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00	185.43	0.0000E00
185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00	185.82	0.0000E00
186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	0.0000E00	186.21	-0.0000E00
186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00	186.59	0.0000E00
186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00	186.98	0.0000E00
187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	0.0000E00	187.37	-0.0000E00
187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	0.0000E00	187.76	-0.0000E00
188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	0.0000E00	188.15	-0.0000E00
188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	0.0000E00	188.53	-0.0000E00
188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	0.0000E00	188.92	-0.0000E00
189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	0.0000E00	189.31	-0.0000E00
189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	0.0000E00	189.69	-0.0000E00
190.08	0.0000E00	190.08	0.0000E00	190.08	0.0000E00	190.08	-0.0000E00	190.08	-0.0000E00
190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	0.0000E00	190.47	-0.0000E00
190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00	190.86	0.0000E00
191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00	191.24	0.0000E00
191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00	191.63	0.0000E00
192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00	192.02	0.0000E00
192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00	192.41	0.0000E00
192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	0.0000E00	192.79	-0.0000E00
193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	0.0000E00	193.18	-0.0000E00
193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00	193.57	0.0000E00
193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00	193.95	0.0000E00
194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00	194.34	0.0000E00
194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00	194.73	0.0000E00
195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00	195.11	0.0000E00
195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00	195.50	0.0000E00
195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00	195.89	0.0000E00
196.27	0.0000E00	196.27	0.0000E00	196.27	0.0000E00	196.27	-0.0000E00	196.27	-0.0000E00
196.66	0.0000E00	196.66	0.0000E00	196.66	0.0000E00	196.66	-0.0000E00	196.66	-0.0000E00
197.05	0.0000E00	197.05	0.0000E00	197.05	0.0000E00	197.05	-0.0000E00	197.05	-0.0000E00
197.43	0.0000E00	197.43	0.0000E00	197.43	0.0000E00	197.43	-0.0000E00	197.43	-0.0000E00
197.82	0.0000E00	197.82	0.0000E00	197.82	0.0000E00	197.82	-0.0000E00	197.82	-0.0000E00
198.21	0.0000E00	198.21	0.0000E00	198.21	0.0000E00	198.21	-0.0000E00	198.21	-0.0000E00
198.59	0.0000E00	198.59	0.0000E00	198.59	0.0000E00	198.59	-0.0000E00	198.59	-0.0000E00
198.98	0.0000E00	198.98	0.0000E00	198.98	0.0000E00	198.98	-0.0000E00	198.98	-0.0000E00
199.37	0.0000E00	199.37	0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00	199.37	-0.0000E00
199.75	0.0000E00	199.75	0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00	199.75	-0.0000E00
200.14	1.2654E-01	200.14	1.7199E-01	200.14	-2.0516E-01	200.14	-5.4055E-02	200.14	-2.4571E-01
200.53	4.0719E-02	200.53	5.2149E-02	200.53	-1.4573E-01	200.53	-1.2859E-02	200.53	-1.1358E-01
200.91	8.3540E-02	200.91	9.8126E-02	200.91	-1.1470E-01	200.91	1.0608E-02	200.91	-1.8564E-02
201.30	1.5849E-01	201.30	9.4693E-02	201.30	-1.3499E-01	201.30	4.3653E-02	201.30	1.5446E-02
201.68	1.7561E-01	201.68	6.9427E-02	201.68	-7.7595E-02	201.68	5.4452E-02	201.68	5.4452E-02
202.07	7.1416E-02	202.07	5.7388E-03	202.07	-1.2243E-01	202.07	5.0374E-02	202.07	-1.0202E-02
202.46	1.1751E-01	202.46	2.2501E-02	202.46	-9.8130E-02	202.46	6.3753E-02	202.46	3.0627E-02
202.84	1.6658E-01	202.84	7.8846E-02	202.84	8.2996E-03	202.84	1.2686E-01	202.84	6.3432E-02
203.23	1.6947E-01	203.23	4.1425E-02	203.23	-6.2138E-02	203.23	6.4648E-02	203.23	4.3936E-03
203.61	6.8349E-02	203.61	-6.3379E-02	203.61	-1.8082E-01	203.61	4.9709E-03	203.61	-6.7728E-02
204.00	9.3787E-02	204.00	-6.0120E-02	204.00	-1.4970E-01	204.00	-1.3828E-02	204.00	-2.2244E-02
204.39	9.1955E-02	204.39	-1.1345E-01	204.39	-1.8988E-01	204.39	-2.5676E-02	204.39	-2.0478E-14
204.77	7.6242E-02	204.77	-2.3278E-01	204.77	-2.9037E-01	204.77	-9.4897E-02	204.77	-1.6222E-02
205.16	9.7205E-02	205.16	-1.7186E-01	205.16	-2.5273E-01	205.16	7.7764E-03	205.16	-3.1106E-03
205.54	9.0353E-02	205.54	-9.4026E-02	205.54	-1.9981E-01	205.54	-7.3458E-04	205.54	9.5495E-02
205.93	6.0145E-02	205.93	-1.3288E-01	205.93	-2.3778E-01	205.93	2.5876E-02	205.93	7.9028E-02
206.32	2.2518E-02	206.32	-1.5353E-01	206.32	-2.1085E-01	206.32	3.2071E-02	206.32	6.6188E-02
206.70	5.1173E-02	206.70	-2.0081E-01	206.70	-2.1052E-01	206.70	3.2388E-03	206.70	4.2105E-02
207.09	-2.1987E-02	207.09	-2.8699E-01	207.09	-2.2797E-01	207.09	-1.3829E-01	207.09	-3.7610E-02
207.47	-5.3457E-02	207.47	-2.8115E-01	207.47	-2.2472E-01	207.47	-7.1276E-02	207.47	-1.1879E-02
207.86	-4.3609E-02	207.86	-2.7649E-01	207.86	-2.0771E-01	207.86	-6.4290E-02	207.86	-6.0244E-02
208.24	-1.2669E-02	208.24	-2.8688E-01	208.24	-2.1332E-01	208.24	-5.9257E-02	208.24	-4.7405E-02
208.63	-2.4613E-02	208.63	-2.8285E-01	208.63	-2.1682E-01	208.63	-6.7587E-02	208.63	-3.7505E-02
209.02	5.2306E-02	209.02	-1.6134E-01	209.02	-1.2082E-01	209.02	-2.7258E-02	209.02	5.4884E-02
209.40	3.4549E-02	209.40	-1.2740E-01	209.40	-1.0581E-01	209.40	-6.2620E-02	209.40	3.2750E-02
209.79	5.0810E-02	209.79	-1.1704E-01	209.79	-9.8116E-02	209.79	-5.1161E-02	209.79	5.5015E-02
210.17	2.8292E-02	210.17	-1.1117E-01	210.17	-9.6526E-02	210.17	-7.7553E-02	210.17	3.5947E-02
210.56	3.1272E-02	210.56	-7.6265E-02	210.56	-5.2014E-02	210.56	-7.0841E-02	210.56	5.9353E-02
210.94	-1.8578E-03	210.94	-8.1743E-02	210.94	-6.5023E-02	210.94	-9.4437E-02	210.94	4.5516E-02
211.33	-1.8355E-02	211.33	-5.9960E-02	211.33	-8.4433E-02	211.33	-9.7588E-02	211.33	3.2427E-02
211.71	-4.8475E-03	211.71	-5.6352E-02	211.71	-5.5746E-02	211.71	-1.0634E-01	211.71	5.6655E-02
212.10	8.7840E-04	212.10	-5.9438E-02	212.10	-2.9865E-02	212.10	-9.7209E-02	212.10	5.6510E-02
212.48	1.0469E-02	212.48	-5.5651E-02	212.48	-1.9009E-02	212.48	-1.0717E-01	212.48	7.9344E-02
212.87	-1.8749E-02	212.87	-7.2911E-02	212.87	-2.1873E-02	212.87	-1.0182E-01	212.87	6.9786E-02
213.25	-5.8302E-03	213.25	-7.8835E-02	213.25	-2.6363E-02	213.25	-1.0013E-01	213.25	5.9063E-02
213.64	-1.7281E-03	213.64	-7.8011E-02	213.64	-1.6787E-02	213.64	-1.0220E-01	213.64	5.9249E-02
214.02	-8.8874E-03	214.02	-6.1510E-02	214.02	-1.7073E-02	214.02	-1.0174E-01	214.02	5.4494E-02
214.41	-2.5989E-02	214.41	-4.8757E-02	214.41	-9.1995E-03	214.41	-8.9925E-02	214.41	3.7488E-02
214.79	-1.0777E-02	214.79	-4.3332E-02	214.79	1.1226E-03	214.79	-8.1724E-02	214.79	3.4351E-02
215.18	-2.1211E-02	215.18	-4.7726E-02	215.18	-4.2423E-04	215.18	-7.7210E-02	215.18	2.9908E-02
215.56	-3.5226E-02	215.56	-5.6984E-02	215.56	-3.1082E-03	215.56	-9.0346E-02	215.56	2.7767E-02
215.95	-2.2373E-02	215.95	-4.7970E-02	215.95	1.7132E-02	215.95	-8.1026E-02	215.95	4.2932E-02
216.33	-6.1009E-03	216.33	-2.1058E-02	216.33	3.4047E-02	216.33	-5.5498E-02	216.33	4.1919E-02
216.72	-1.9110E-02	216.72	-1.2018E-02	216.72	2.9552E-02	216.72	-4.6101E-02	216.72	2.0489E-02
217.10	-3.1209E-03	217.10	-2.7308E-03	217.10	3.9987E-02	217.10	-3.1209E-02	217.10	3.7061E-02
217.49	-1.7075E-03	217.49	7.7787E-03	217.49	4.3447E-02	217.49	-3.0735E-02	217.49	2.8648E-02
217.87	3.6488E-04	217.87	5.2908E-03	217.87	3.9042E-02	217.87	-4.8529E-02	217.87	1.2771E-02
218.26	-3.1948E-02	218.26	-8.9800E-03	218.26	2.4177E-02	218.26	-5.7334E-02	218.26	-1.8651E-02
218.64	-2.8376E-02	218.64	-5.9049E-03	218.64	2.5588E-02	218.64	-6.5446E-02	218.64	-2.6408E-02
219.03	-3.4583E-02	219.03	-1.1634E-02	219.03	1.1315E-02	219.03	-6.9644E-02	219.03	-3.7611E-02
219.41	-3.6437E-02	219.41	-1.1090E-03	219.41	1.2357E-02	219.41	-6.6221E-02	219.41	-2.2971E-02
219.79	-3.1146E-02	219.79	-4.6256E-03	219.79	2.3128E-03	219.79	-5.2887E-02	219.79	-1.7627E-15
220.18	-2.0910E-02	220.18	1.3690E-02	220.18	1.2185E-02	220.18	-5.5059E-02	220.18	1.0530E-03
220.56	-1.9804E-02	220.56	1.7144E-02	220.56	4.7293E-03	220.56	-4.9657E-02	220.56	5.7638E-03
220.95	-2.0665E-02	220.95	2.8613E-02	220.95	1.0116E-02	220.95	-4.1763E-02	220.95	2.4566E-03
221.33	-1.8814E-02	221.33	1.6848E-02	221.33	1.3338E-02	221.33	-3.8048E-02	221.33	-3.6504E-03
221.72	-3.0163E-02	221.72	1.1277E-02	221.72	3.9402E-03	221.72	-3.8451E-02	221.72	-9.9186E-03
222.10	-2.9925E-02	222.10	-3.9724E-04	222.10	-2.2510E-03	222.10	-3.6281E-02	222.10	-1.2314E-02
222.48	-2.0190E-02	222.48	1.3283E-03	222.48	6.3758E-03	222.48	-3.4536E-02	222.48	-1.1423E-02
222.87	-1.8504E-02	222.87	6.1680E-03	222.87	1.6536E-02	222.87	-2.4935E-02	222.87	-5.3806E-03
223.25	-2.0098E-02	223.25	1.4172E-03	223.25	1.1208E-02	223.25	-2.5509E-02	223.25	-3.2208E-03
223.64	-1.0415E-02	223.64	1.2253E-04	223.64	1.3233E-02	223.64	-2.2055E-02	223.64	1.5928E-03
224.02	-6.9741E-03	224.02	-3.6073E-04	224.02	1.2986E-02	224.02	-2.0441E-02	224.02	5.7717E-03
224.41	-6.0036E-03	224.41	-2.5898E-03	224.41	1.1889E-02	224.41	-1.8835E-02	224.41	-2.4721E-03
224.79	-7.1424E-03	224.79	-1.1224E-02	224.79	-4.9884E-03	224.79	-2.6529E-02	224.79	-9.2965E-03
225.17	-1.6215E-02	225.17	-1.5557E-02	225.17	-4.3824E-03	225.17	-2.0159E-02	225.17	-1.3585E-02
225.56	-9.1604E-03	225.56	-1.7362E-02	225.56	1.0652E-04	225.56	-2.6949E-02	225.56	-1.3634E-02
225.94	7.2827E-04	225.94	-9.2595E-03	225.94	2.1848E-03	225.94	-2.4137E-02	225.94	-1.0716E-02
226.32	-7.6774E-03	226.32	-1.6276E-02	226.32	-1.2796E-02	226.32	-2.9174E-02	226.32	-1.8221E-02
226.71	-1.3710E-02	226.71	-1.9727E-02	226.71	-1.8346E-02	226.71	-2.9689E-02	226.71	-2.4462E-02
227.09	-8.8342E-03	227.09	-2.2323E-02	227.09	-2.2988E-02	227.09	-3.2772E-02	227.09	-2.3178E-02
227.48	-6.2161E-03	227.48	-1.3438E-02	227.48	-2.4316E-02	227.48	-3.8211E-02	227.48	-2.1208E-02
227.86	-2.6768E-03	227.86	-4.2829E-03	227.86	-2.1950E-02	227.86	-3.4174E-02	227.86	-1.8291E-02
228.24	-2.2118E-03	228.24	-1.4632E-02	228.24	-3.2326E-02	228.24	-3.7345E-02	228.24	-2.8413E-02
228.63	-5.8784E-03	228.63	-1.6508E-02	228.63	-3.0680E-02	228.63	-3.2774E-02	228.63	-3.1727E-02
229.01	-3.0577E-03	229.01	-1.7484E-02	229.01	-2.6579E-02	229.01	-3.0499E-02	229.01	-2.4227E-02
229.39	4.6838E-03	229.39	-1.4274E-02	229.39	-2.0445E-02	229.39	-2.5203E-02	229.39	-1.4944E-02
229.78	5.7294E-03	229.78	-1.1742E-02	229.78	-1.3369E-02	229.78	-2.6313E-02	229.78	-1.5986E-02
230.16	5.5935E-03	230.16	-1.1187E-02	230.16	-1.6030E-02	230.16	-2.7286E-02	230.16	-1.2892E-02
230.54	6.4516E-03	230.54	-1.2245E-02	230.54	-1.8565E-02	230.54	-2.5346E-02	230.54	-7.7025E-03
230.93	1.2760E-02	230.93	-1.3207E-02	230.93	-2.0480E-02	230.93	-2.5073E-02	230.93	-5.1040E-03
231.31	1.7679E-02	231.31	-1.0718E-02	231.31	-1.5338E-02	231.31	-2.1559E-02	231.31	-6.7142E-03
231.69	1.6842E-02	231.69	-1.2960E-02	231.69	-1.4512E-02	231.69	-2.2455E-02	231.69	-4.3597E-03
232.08	1.0512E-02	232.08	-1.5884E-02	232.08	-1.5364E-02	232.08	-2.4664E-02	232.08	-6.3536E-03
232.46	1.1137E-02	232.46	-1.4681E-02	232.46	-1.1812E-02	232.46	-2.3737E-02	232.46	-1.1250E-02
232.84	8.9024E-03	232.84	-1.7971E-02	232.84	-1.5538E-02	232.84	-2.5933E-02	232.84	-1.3215E-02
233.23	9.6957E-03	233.23	-1.7034E-02	233.23	-8.3029E-03	233.23	-2.4105E-02	233.23	-1.0606E-02
233.61	6.4949E-03	233.61	-1.8280E-02	233.61	-8.2758E-03	233.61	-2.0480E-02	233.61	-1.1104E-02
233.99	8.0345E-03	233.99	-1.3920E-02	233.99	-6.2434E-03	233.99	-1.5301E-02	233.99	-8.5974E-03
234.38	1.2747E-02	234.38	-1.3887E-02	234.38	-4.2158E-03	234.38	-1.0168E-02	234.38	-7.3405E-03
234.76	9.4465E-03	234.76	-1.2580E-02	234.76	-5.2692E-03	234.76	-1.2532E-02	234.76	-6.5983E-03
235.14	5.9677E-03	235.14	-1.1844E-02	235.14	-2.0955E-03	235.14	-1.0022E-02	235.14	-4.3277E-03
235.53	9.1438E-03	235.53	-7.8689E-03	235.53	-4.9236E-03	235.53	-8.7921E-03	235.53	-5.2313E-03
235.91	1.0580E-02	235.91	-6.3229E-03	235.91	-7.4189E-03	235.91	-8.1355E-03	235.91	-7.0395E-03
236.29	1.3370E-02	236.29	-2.1196E-03	236.29	-3.6277E-03	236.29	-5.5027E-03	236.29	-4.4022E-03
236.67	1.6731E-02	236.67	-2.3510E-04	236.67	-1.2147E-03	236.67	-3.4481E-03	236.67	-4.3102E-03
237.06	1.3919E-02	237.06	4.1492E-04	237.06	-1.8860E-03	237.06	-3.1308E-03	237.06	-3.5457E-03
237.44	1.1423E-02	237.44	9.0657E-04	237.44	1.8131E-03	237.44	1.3780E-03	237.44	-1.3055E-03
